seller_id,seller_zip_code_prefix,seller_city,seller_state,_ingested_at,_source_endpoint
817245bcc3badd82bbd222e0366951a6,17056,bauru,SP,2026-03-23T13:57:26.956080,api/v1/data/sellers
caa9bc43a9fe8cf9c564ddd8a03cc4a6,12308,jacarei,SP,2026-03-23T13:57:26.957729,api/v1/data/sellers
615005a3ef192c00c6f0e977cee3d2bc,13304,itu,SP,2026-03-23T13:57:26.959367,api/v1/data/sellers
1284de4ae8aa26997e748c851557cf0e,85301,laranjeiras do sul,SP,2026-03-23T13:57:26.961119,api/v1/data/sellers
5fd924b4836098a5be0ecf81ba054ce0,3554,sao paulo,SP,2026-03-23T13:57:26.962768,api/v1/data/sellers
7178f9f4dd81dcef02f62acdf8151e01,89560,videira,SC,2026-03-23T13:57:26.964411,api/v1/data/sellers
8132b9bd16876e1b0f8808d43825dd48,88058,florianopolis,SC,2026-03-23T13:57:26.966109,api/v1/data/sellers
3f995f07c49d0d55a99d5c54957f7d81,6853,itapecerica da serra,SP,2026-03-23T13:57:26.967774,api/v1/data/sellers
a6bd7d1ccdac48c6b33b28596b7eb122,58280,mamanguape,PB,2026-03-23T13:57:26.969414,api/v1/data/sellers
6650fcccd8cd2f7e55ffa524f30c4c59,8490,sao paulo,SP,2026-03-23T13:57:26.971085,api/v1/data/sellers
3db66a856d18a9cba7c9241fc5221c50,35430,ponte nova,MG,2026-03-23T13:57:26.972740,api/v1/data/sellers
8b181ee5518df84f18f4e1a43fe07923,87360,goioere,SP,2026-03-23T13:57:26.974458,api/v1/data/sellers
10ff823eda2b032e2c93d17a7d294736,17280,pederneiras,SP,2026-03-23T13:57:26.976107,api/v1/data/sellers
b4a476fbd28de64b1e347abf9089366a,6653,itapevi,SP,2026-03-23T13:57:26.977768,api/v1/data/sellers
39c763cca83e654764b7a4a650fb9b7c,74563,goiania,GO,2026-03-23T13:57:26.979416,api/v1/data/sellers
dadc51ef321949ec9a3ab25cd902e23d,4821,sao paulo,SP,2026-03-23T13:57:26.981071,api/v1/data/sellers
83b08de96980757220871b31bf6cffca,21820,rio de janeiro,RJ,2026-03-23T13:57:26.982737,api/v1/data/sellers
14a08204d03bb6b6bde8029f801ae0eb,1026,sao paulo,SP,2026-03-23T13:57:26.984422,api/v1/data/sellers
bee36b4f9a2b9fdcaff6ec05df202ed0,3308,sao paulo,SP,2026-03-23T13:57:26.986093,api/v1/data/sellers
28872dc528e978a639754bc8c2ce5a4c,95070,caxias do sul,RS,2026-03-23T13:57:26.987752,api/v1/data/sellers
c85d7b477a709c85a1e8b8f25aa1b270,9640,sao bernardo do campo,SP,2026-03-23T13:57:26.989407,api/v1/data/sellers
739c7d7be81f63812dea0d1b1451c651,58400,campina grande,PB,2026-03-23T13:57:26.991066,api/v1/data/sellers
657969cca82e884d272385ec0ef06edd,93608,estancia velha,RS,2026-03-23T13:57:26.992723,api/v1/data/sellers
455befea1bb853c75ccbca94cff26e5c,27525,resende,RJ,2026-03-23T13:57:26.994406,api/v1/data/sellers
800214c63934acd05d47e84214db8ba8,89251,jaragua do sul,SC,2026-03-23T13:57:26.996106,api/v1/data/sellers
5cf1ec37aea089f45110c70653a166ab,2215,sao paulo,SP,2026-03-23T13:57:26.997767,api/v1/data/sellers
0a82f5fb06a4fe4ac2cf7cb412ec71b8,5524,sao paulo,SP,2026-03-23T13:57:26.999420,api/v1/data/sellers
e45edf75f568ed2f93f78d060e246e25,22790,rio de janeiro,RJ,2026-03-23T13:57:27.001106,api/v1/data/sellers
3d621842b2ed28e2b474132480edac3c,8041,sao paulo,SP,2026-03-23T13:57:27.002828,api/v1/data/sellers
baf15155e37ef5492731459bdc05be8a,5715,sao paulo,SP,2026-03-23T13:57:27.004512,api/v1/data/sellers
c0aff2da32c17759d30b22fb0af6649d,88032,florianopolis,SC,2026-03-23T13:57:27.006164,api/v1/data/sellers
a17f621c590ea0fab3d5d883e1630ec6,18055,sorocaba,SP,2026-03-23T13:57:27.007826,api/v1/data/sellers
4deebb3199eeafb282ae33229144f94b,2112,sao paulo,SP,2026-03-23T13:57:27.009486,api/v1/data/sellers
9d69ba0a7a626a64dc5db08e529559cf,14075,ribeirao preto,SP,2026-03-23T13:57:27.011151,api/v1/data/sellers
f92d8c817434bd2d84d4e9c61322b7fa,18048,sorocaba,SP,2026-03-23T13:57:27.012819,api/v1/data/sellers
8ca5b19e0263150d2c57afdde2b3d011,9336,maua,SP,2026-03-23T13:57:27.014485,api/v1/data/sellers
eec3469d83e142f9a104886655338c37,17030,bauru,SP,2026-03-23T13:57:27.016145,api/v1/data/sellers
55bb6fe5bebe5012e2d7d9928e1128ff,17052,bauru,SP,2026-03-23T13:57:27.017976,api/v1/data/sellers
d180e07dc1e58c31c3f0cd599dc4d945,30620,belo horizonte,MG,2026-03-23T13:57:27.020067,api/v1/data/sellers
d6b1ce66b035a475f00c017792ff9769,13327,salto,SP,2026-03-23T13:57:27.021901,api/v1/data/sellers
3aa3c89ae3cd482385568be76120f63c,74343,goiania,GO,2026-03-23T13:57:27.023653,api/v1/data/sellers
fe4cd9461203cee790d36792420b310f,35300,caratinga,MG,2026-03-23T13:57:27.025315,api/v1/data/sellers
c3aad7dc65449ae90a5e9c3c6c1e78e0,15350,auriflama/sp,SP,2026-03-23T13:57:27.027031,api/v1/data/sellers
f5fea3ffed6c2e889bab72705557c63a,21240,rio de janeiro,RJ,2026-03-23T13:57:27.029909,api/v1/data/sellers
ececbfcff9804a2d6b40f589df8eef2b,14407,franca,SP,2026-03-23T13:57:27.032834,api/v1/data/sellers
a254c682cc01e119f83530446f1df9a9,16500,cafelandia,SP,2026-03-23T13:57:27.035751,api/v1/data/sellers
830379336fad8c6f3b15a4a3ddb5c66e,2518,sao paulo,SP,2026-03-23T13:57:27.038688,api/v1/data/sellers
7d13fca15225358621be4086e1eb0964,14050,ribeirao preto,SP,2026-03-23T13:57:27.041627,api/v1/data/sellers
1b4c3a6f53068f0b6944d2d005c9fc89,88730,sao ludgero,SC,2026-03-23T13:57:27.044565,api/v1/data/sellers
b92e3c8f9738272ff7c59e111e108d7c,36502,uba,MG,2026-03-23T13:57:27.047094,api/v1/data/sellers
b8555308bfdb4ca1ed54325a58da9a97,9751,sao bernardo do campo,SP,2026-03-23T13:57:27.048842,api/v1/data/sellers
71593c7413973a1e160057b80d4958f6,3407,sao paulo / sao paulo,SP,2026-03-23T13:57:27.050535,api/v1/data/sellers
1dc2de47ee26a0a5b12dc14fd6dc0dea,14940,ibitinga,SP,2026-03-23T13:57:27.052201,api/v1/data/sellers
6c6e3d67f969468f3bfd33f827a31222,87035,maringa,PR,2026-03-23T13:57:27.053893,api/v1/data/sellers
66d5ae34537110d3affc56174dad2b2f,15062,sao jose do rio preto,SP,2026-03-23T13:57:27.055574,api/v1/data/sellers
781a66c0d89e30814d49fe8b5e14cd07,13064,campinas,SP,2026-03-23T13:57:27.057249,api/v1/data/sellers
a4bd6e9adf39b63f43dc545d3ca1f53d,21020,rio de janeiro,RJ,2026-03-23T13:57:27.059002,api/v1/data/sellers
f88adb15807168d3c43d71021090ce4a,13660,porto ferreira,SP,2026-03-23T13:57:27.060700,api/v1/data/sellers
fa8d335d68129e464e60c1826a683e96,95660,tres coroas,RS,2026-03-23T13:57:27.062372,api/v1/data/sellers
f12d3c2a14729ae461b920c11fe20fdc,9080,santo andre,SP,2026-03-23T13:57:27.064062,api/v1/data/sellers
4917cee8d902e13428c3ec4b1ca6f315,89031,blumenau,SC,2026-03-23T13:57:27.065784,api/v1/data/sellers
741f8c587cb4248ebc5b779a0e8e0e51,9110,santo andre,SP,2026-03-23T13:57:27.067540,api/v1/data/sellers
4bcec44888b30ba9001234c534716d3f,9230,santo andre,SP,2026-03-23T13:57:27.069261,api/v1/data/sellers
a663d9c3797e90eac99ff60939416a56,3951,sao paulo,SP,2026-03-23T13:57:27.070954,api/v1/data/sellers
dff87e4de60c9736ce8df835951b09bc,3172,sao paulo,SP,2026-03-23T13:57:27.072648,api/v1/data/sellers
ac1ed5fc15901fbc92920361eb4ab350,3334,sao paulo,SP,2026-03-23T13:57:27.074330,api/v1/data/sellers
f9903dd0f812c7e771fcad47b6fff231,89070,blumenau,SC,2026-03-23T13:57:27.076031,api/v1/data/sellers
ac9b01377919cdbd2a1bbb8d5837c70b,8773,mogi das cruzes,SP,2026-03-23T13:57:27.077733,api/v1/data/sellers
5011f0d93373a4c5753adf58ca77af8d,11013,santos,SP,2026-03-23T13:57:27.079420,api/v1/data/sellers
a4e634166243bbb3a13fa584463fa468,6286,osasco,SP,2026-03-23T13:57:27.081116,api/v1/data/sellers
50bf89f1349bc0409a268c3a49678009,15155,jaci,SP,2026-03-23T13:57:27.082820,api/v1/data/sellers
50c9975695009e5e6473912e83a6d1da,35530,claudio,MG,2026-03-23T13:57:27.084513,api/v1/data/sellers
42d4b7e70819438f5ada61c965e92d7e,74045,goiania,GO,2026-03-23T13:57:27.086219,api/v1/data/sellers
7aa4334be125fcdd2ba64b3180029f14,18500,laranjal paulista,SP,2026-03-23T13:57:27.087915,api/v1/data/sellers
b14db04aa7881970e83ffa9426897925,18048,sorocaba,SP,2026-03-23T13:57:27.089614,api/v1/data/sellers
fac1a9017ade7bdc94058fc1c969f355,1126,sao paulo,SP,2026-03-23T13:57:27.091315,api/v1/data/sellers
31ae0774c17fabd06ff707cc5bde005f,13478,americana,SP,2026-03-23T13:57:27.093017,api/v1/data/sellers
f0ec6a2adb05c62655a26dd347b8dede,1303,sao paulo,SP,2026-03-23T13:57:27.094725,api/v1/data/sellers
cc1f04647be106ba74e62b21f358af25,2739,sao paulo,SP,2026-03-23T13:57:27.096428,api/v1/data/sellers
1099a00e0ee3a50935e6c2447ca090c5,20921,rio de janeiro,RJ,2026-03-23T13:57:27.098125,api/v1/data/sellers
3d700782d7818f2c1e0d7a9e9d75fc00,86170,sertanopolis,SP,2026-03-23T13:57:27.099832,api/v1/data/sellers
a3e9a2c700480d9bb01fba070ba80a0e,14940,ibitinga,SP,2026-03-23T13:57:27.101545,api/v1/data/sellers
c3f5668699a1b04c0fa61ecea1e2bff6,86808,apucarana,PR,2026-03-23T13:57:27.103291,api/v1/data/sellers
80f2cf9abf6b5a0e5c612b5eea6646e6,15046,sao jose do rio preto,SP,2026-03-23T13:57:27.104999,api/v1/data/sellers
516e7738bd8f735ac19a010ee5450d8d,22230,rio de janeiro,RJ,2026-03-23T13:57:27.106709,api/v1/data/sellers
4fe2f67634d00c021aa01f96b6f2d68e,87035,maringa,PR,2026-03-23T13:57:27.108459,api/v1/data/sellers
9f505651f4a6abe901a56cdc21508025,4102,sao paulo,SP,2026-03-23T13:57:27.110165,api/v1/data/sellers
17adeba047385fb0c67d8e90b4296d21,7052,guarulhos,SP,2026-03-23T13:57:27.111934,api/v1/data/sellers
7142540dd4c91e2237acb7e911c4eba2,16301,penapolis,SP,2026-03-23T13:57:27.113646,api/v1/data/sellers
c04d70d515d15a7e3db3a73320598566,24020,niteroi,RJ,2026-03-23T13:57:27.115334,api/v1/data/sellers
a3a38f4affed601eb87a97788c949667,89204,joinville,SC,2026-03-23T13:57:27.117062,api/v1/data/sellers
744dac408745240a2c2528fb1b6028f3,83408,colombo,PR,2026-03-23T13:57:27.118832,api/v1/data/sellers
9b013e03b2ab786505a1d3b5c0756754,11450,vicente de carvalho,SP,2026-03-23T13:57:27.120549,api/v1/data/sellers
8b9d6eec4a7eb7d0f9d579ce0b38324d,26562,mesquita,RJ,2026-03-23T13:57:27.122262,api/v1/data/sellers
38e679b9e0064cd94c6f035707344dae,86010,londrina,PR,2026-03-23T13:57:27.123974,api/v1/data/sellers
5444b12c82f21c923f2639ebc722c1ea,2051,sao pauo,SP,2026-03-23T13:57:27.125740,api/v1/data/sellers
83deb69e889cf80f82be1dc6d5f2d486,88056,florianopolis,SC,2026-03-23T13:57:27.127806,api/v1/data/sellers
54aa8463e87776b5612f4bdc4bd5d4de,30550,belo horizonte,MG,2026-03-23T13:57:27.130793,api/v1/data/sellers
2e7ea2aafec5835e781b21d6d1faf1f1,2820,sao paulo,SP,2026-03-23T13:57:27.133826,api/v1/data/sellers
79ebd9a61bac3eaf882805ed4ecfa12a,85802,cascavel,PR,2026-03-23T13:57:27.136834,api/v1/data/sellers
1cbd50a8c52e6cf8e315c5709fab386f,83830,fazenda rio grande,PR,2026-03-23T13:57:27.140393,api/v1/data/sellers
e503f22be6a4f456d9851920a5d9c670,4508,sao paulo,SP,2026-03-23T13:57:27.143956,api/v1/data/sellers
88af55b4a7ca402b27df16f7c7c9b5d2,6775,taboao da serra,SP,2026-03-23T13:57:27.146950,api/v1/data/sellers
5f3ae9136c875522250f8184f253413a,1550,sao paulo,SP,2026-03-23T13:57:27.149953,api/v1/data/sellers
b026643914f651e8371425e5b8a1e780,22783,rio de janeiro,RJ,2026-03-23T13:57:27.152940,api/v1/data/sellers
26af45f5dfd967225a832838aa4e24a3,81070,curitiba,PR,2026-03-23T13:57:27.155929,api/v1/data/sellers
9dd459b29a14bf89d47183cf2cd0e4c7,4716,sao paulo,SP,2026-03-23T13:57:27.158969,api/v1/data/sellers
8e6d7754bc7e0f22c96d255ebda59eba,12233,sao jose dos campos,SP,2026-03-23T13:57:27.161956,api/v1/data/sellers
e250d617a0ad591ba9bd663e584a895d,7084,guarulhos,SP,2026-03-23T13:57:27.163905,api/v1/data/sellers
92c8bc6e8f925792247656fed09aad65,3384,sao paulo,SP,2026-03-23T13:57:27.165628,api/v1/data/sellers
e53d5b9b29d1218281f4a907ada18626,85903,toledo,PR,2026-03-23T13:57:27.167360,api/v1/data/sellers
3ca08eeb8d5595949fed424bd3677742,82510,curitiba,PR,2026-03-23T13:57:27.169084,api/v1/data/sellers
cbd996ad3c1b7dc71fd0e5f5df9087e2,15081,sao jose do rio preto,SP,2026-03-23T13:57:27.170806,api/v1/data/sellers
8daab2245ebdc277c51098d01c5ad8ef,8411,sao paulo,SP,2026-03-23T13:57:27.172543,api/v1/data/sellers
15b3b1b81484422eb41df68ac87f1f50,17047,bauru,SP,2026-03-23T13:57:27.174254,api/v1/data/sellers
e067ad2c1c0b48758eb1b5228bcf7a68,11045,santos,SP,2026-03-23T13:57:27.175984,api/v1/data/sellers
f626e15b7314c267e4429010866f70e9,85960,marechal candido rondon,SP,2026-03-23T13:57:27.177716,api/v1/data/sellers
f1fd5ab1181f827ffad998c1a5de7d74,80010,curitiba,PR,2026-03-23T13:57:27.179447,api/v1/data/sellers
a7c88262832dfc683781d6a421edefae,8710,mogi das cruzes,SP,2026-03-23T13:57:27.181164,api/v1/data/sellers
6b1c4d4d9ccf0be3d8544eb0e71e5318,91130,porto alegre,RS,2026-03-23T13:57:27.182919,api/v1/data/sellers
4e85b538b0dad58852641540686d0e14,12238,sao jose dos campos,SP,2026-03-23T13:57:27.184650,api/v1/data/sellers
093805f8f2aeb63881444571e1f48f30,6236,osasco,SP,2026-03-23T13:57:27.186407,api/v1/data/sellers
5acd070dd3fe441bbb2ec1f1ede515ee,13203,jundiai,SP,2026-03-23T13:57:27.188134,api/v1/data/sellers
3c010235b7345c92f125d14ee232a76b,83800,mandirituba,PR,2026-03-23T13:57:27.189860,api/v1/data/sellers
cb9fb4ca75d7ba8437480e8dde64fe98,3551,sao paulo,SP,2026-03-23T13:57:27.191805,api/v1/data/sellers
ce33c6211beaa8fef4cae8b52db39862,8655,suzano,SP,2026-03-23T13:57:27.193604,api/v1/data/sellers
081acf3de680d554796c9cf041be7bc2,33200,vespasiano,MG,2026-03-23T13:57:27.195336,api/v1/data/sellers
6989574bd97d9773f10d232b6c07da59,80040,curitiba,PR,2026-03-23T13:57:27.197105,api/v1/data/sellers
535bf14f36346c7f59d87cece104d70c,20735,rio de janeiro,RJ,2026-03-23T13:57:27.198840,api/v1/data/sellers
8501d82f68d23148b6d78bb7c4a42037,89031,blumenau,SC,2026-03-23T13:57:27.200572,api/v1/data/sellers
7f02656561b680def9986c0795a8a080,1417,sao paulo,SP,2026-03-23T13:57:27.202302,api/v1/data/sellers
57a834594e1e9e9219603bfec184eadc,98780,santa rosa,RS,2026-03-23T13:57:27.204099,api/v1/data/sellers
8fd3b4468f6425810648177996c14cbd,15015,sao jose do rio preto,SP,2026-03-23T13:57:27.205880,api/v1/data/sellers
6d803cb79cc31c41c4c789a75933b3c7,14600,sao joaquim da barra,SP,2026-03-23T13:57:27.207778,api/v1/data/sellers
5f2684dab12e59f83bef73ae57724e45,5125,sao paulo,SP,2026-03-23T13:57:27.209517,api/v1/data/sellers
713e3a23ca5e47786eb6f0d99f94cfac,81050,curitiba,PR,2026-03-23T13:57:27.211250,api/v1/data/sellers
f97e2b0650c2068227e1d366140eb62f,13830,santo antonio de posse,SP,2026-03-23T13:57:27.212995,api/v1/data/sellers
8b321bb669392f5163d04c59e235e066,1212,sao paulo,SP,2026-03-23T13:57:27.214737,api/v1/data/sellers
32f83ffe11cd40f7adcf4eef171f52d9,97502,uruguaiana,RS,2026-03-23T13:57:27.216482,api/v1/data/sellers
76d64c4aca3a7baf218bf93ef7fa768d,80215,curitiba,PR,2026-03-23T13:57:27.218249,api/v1/data/sellers
d06d019f72a04e5497a0b64190af170c,6703,cotia,SP,2026-03-23T13:57:27.219994,api/v1/data/sellers
ec80e49e69745ab6c14f984bf2149423,13480,limeira,SP,2026-03-23T13:57:27.221736,api/v1/data/sellers
f8f35af4634605e6693c17cc3ffff5a8,37400,campanha,MG,2026-03-23T13:57:27.223577,api/v1/data/sellers
004c9cd9d87a3c30c522c48c4fc07416,14940,ibitinga,SP,2026-03-23T13:57:27.225359,api/v1/data/sellers
3bdff180c7e1f6551a643b99c265a120,4811,sao paulo,SP,2026-03-23T13:57:27.227205,api/v1/data/sellers
6b89abe95848c850399130d149a39b63,75640,piracanjuba,GO,2026-03-23T13:57:27.230252,api/v1/data/sellers
aced59e9b31ef866a94f9e7f29d8d418,3306,sao paulo,SP,2026-03-23T13:57:27.233308,api/v1/data/sellers
b4f8921fcc4ff77b66bea6dda43dcd51,95034,caxias do sul,RS,2026-03-23T13:57:27.236372,api/v1/data/sellers
d2572f31e9023e9850ef986a636ff9bf,30640,belo horizonte,MG,2026-03-23T13:57:27.239417,api/v1/data/sellers
c731d18cea9bf687ffee82a241c25b11,89701,concordia,SC,2026-03-23T13:57:27.242492,api/v1/data/sellers
3dc69bf2c42f0568a5c4791ec3fd3745,2880,sao paulo,SP,2026-03-23T13:57:27.245553,api/v1/data/sellers
d8d9567d0bfb0bc7eb845a205ba42657,3688,sao paulo,SP,2026-03-23T13:57:27.248159,api/v1/data/sellers
0daf5180aa44356f60f8effa533b55a2,74043,goiania,GO,2026-03-23T13:57:27.249931,api/v1/data/sellers
5194c22ed1f616ec0c0f33c571542879,37540,santa rita do sapucai,MG,2026-03-23T13:57:27.251712,api/v1/data/sellers
fe8055980a4ff7f64ed889c2b5926929,81925,curitiba,PR,2026-03-23T13:57:27.253466,api/v1/data/sellers
c42fd8e4d47dfb18ce5222f2dd7752f9,6246,osasco,SP,2026-03-23T13:57:27.255210,api/v1/data/sellers
671585f5a2af58b6e276bc01003c0d2b,80510,curitiba,PR,2026-03-23T13:57:27.256992,api/v1/data/sellers
2dd1fb6f0e42a2243b8a01e40cd41216,80240,curitiba,PR,2026-03-23T13:57:27.258744,api/v1/data/sellers
a7c53f6b3b61adbdaa99dda97e8cbd56,14780,barretos,SP,2026-03-23T13:57:27.260513,api/v1/data/sellers
a11a0e0ca67423425691db355cff69b0,13330,indaiatuba,SP,2026-03-23T13:57:27.262283,api/v1/data/sellers
5bffbafbb22daf6d3bfc216a46db8708,26525,nilopolis,RJ,2026-03-23T13:57:27.264165,api/v1/data/sellers
fc0b214b59a83615fea981c6424a02ae,9380,maua,SP,2026-03-23T13:57:27.265947,api/v1/data/sellers
011b0eaba87386a2ae96a7d32bb531d1,17580,pompeia,SP,2026-03-23T13:57:27.267721,api/v1/data/sellers
43753b27d77860f1654aa72e251a7878,44895,barro alto,BA,2026-03-23T13:57:27.269482,api/v1/data/sellers
822b63912576852aea9a8436d72317b7,13840,mogi guacu,SP,2026-03-23T13:57:27.271264,api/v1/data/sellers
a3fa18b3f688ec0fca3eb8bfcbd2d5b3,4557,são paulo,SP,2026-03-23T13:57:27.273028,api/v1/data/sellers
5587130f9850696ed7fafbc91c2cee44,4311,sao paulo,SP,2026-03-23T13:57:27.274792,api/v1/data/sellers
9c1c0c36cd23c20897e473901a8fb149,11702,praia grande,SP,2026-03-23T13:57:27.276560,api/v1/data/sellers
34a557286ead8fe75c989e0afcf7d98c,14406,franca,SP,2026-03-23T13:57:27.278332,api/v1/data/sellers
c716e0b86ed568878475b60fbb6323ad,22783,rio de janeiro,SP,2026-03-23T13:57:27.280176,api/v1/data/sellers
455c5640e8c5bd1b2ee85c0158f85727,89128,luiz alves,SC,2026-03-23T13:57:27.281959,api/v1/data/sellers
87d30a6a0cbf89356e49324971ab1d24,2036,sao paulo,SP,2026-03-23T13:57:27.283721,api/v1/data/sellers
217f005bb37ff3aeef5b2ae1788e75ba,6038,osasco,SP,2026-03-23T13:57:27.285509,api/v1/data/sellers
cac4e0bc1a3269fa2b6ea5e763f6115b,88351,brusque,SC,2026-03-23T13:57:27.287267,api/v1/data/sellers
8ec76bb0965af3f007692b26fa9d6623,88804,criciuma,SC,2026-03-23T13:57:27.289057,api/v1/data/sellers
aba1721a889e04decc910aa13b768ef4,5729,sao paulo,SP,2026-03-23T13:57:27.290830,api/v1/data/sellers
7238f877570096ae403c51898fa64566,6519,santana de parnaiba,SP,2026-03-23T13:57:27.292599,api/v1/data/sellers
044668ccd5316b12a7cf0d54a156e3e9,6016,osasco,SP,2026-03-23T13:57:27.294368,api/v1/data/sellers
643c01d7c56a724bec0454f4780e8a3e,89222,joinville,SC,2026-03-23T13:57:27.296183,api/v1/data/sellers
cab85505710c7cb9b720bceb52b01cee,2252,sao paulo,SP,2026-03-23T13:57:27.298256,api/v1/data/sellers
312ba1d77e9c332ef21f9598b7f64cd7,7179,guarulhos,SP,2026-03-23T13:57:27.303736,api/v1/data/sellers
8c3b533c63cca56240f94f1e3a6b18ef,31050,belo horizonte,MG,2026-03-23T13:57:27.311940,api/v1/data/sellers
1fdc574883ef3b33ad41562d93f3a74a,13480,limeira,SP,2026-03-23T13:57:27.320718,api/v1/data/sellers
9a03a4e9eb0b947652fae4f6121a3f5e,15805,catanduva,SP,2026-03-23T13:57:27.328327,api/v1/data/sellers
33cbda8716511e27e556dff9d8418bf2,89052,blumenau,SC,2026-03-23T13:57:27.336515,api/v1/data/sellers
6cd68b3ed6d59aaa9fece558ad360c0a,31255,belo horizonte,MG,2026-03-23T13:57:27.342286,api/v1/data/sellers
3df020b72d3d44b3af9d110fa3940b65,15704,jales,SP,2026-03-23T13:57:27.348724,api/v1/data/sellers
537eb890efff034a88679788b647c564,20270,rio de janeiro,RJ,2026-03-23T13:57:27.354918,api/v1/data/sellers
89de2d6f23e9746ff309705b23581faa,86060,londrina,PR,2026-03-23T13:57:27.362036,api/v1/data/sellers
c611f4ce9ce875bcc063fa97fd4d7d12,12944,atibaia,SP,2026-03-23T13:57:27.367296,api/v1/data/sellers
4be2e7f96b4fd749d52dff41f80e39dd,69900,rio branco,AC,2026-03-23T13:57:27.373240,api/v1/data/sellers
3bfba5a77604f6dfae7e6dd7aaf65821,86046,londrina,PR,2026-03-23T13:57:27.377904,api/v1/data/sellers
48fb026ed7455a42f5d3e9390ed5088e,27321,barra mansa,RJ,2026-03-23T13:57:27.381371,api/v1/data/sellers
0d33a55da925bbf1ff02af5f6059fc7f,5632,sao paulo,SP,2026-03-23T13:57:27.384600,api/v1/data/sellers
cea729054f157f5870bdd321a958d994,3161,sao paulo,SP,2026-03-23T13:57:27.387911,api/v1/data/sellers
955fee9216a65b617aa5c0531780ce60,4782,sao paulo,SP,2026-03-23T13:57:27.391233,api/v1/data/sellers
0f0c984a4a955310903b6b6008660bad,14403,franca,SP,2026-03-23T13:57:27.394843,api/v1/data/sellers
f805b96fa705ba7995a221f1749dc141,87013,maringa,PR,2026-03-23T13:57:27.397377,api/v1/data/sellers
751bdc4d83a466c7206cd42e8f426b03,9405,ribeirao pires,SP,2026-03-23T13:57:27.399258,api/v1/data/sellers
2f4b0d3b9634b647d4edee577d7ebb7e,2310,sao paulo,SP,2026-03-23T13:57:27.401065,api/v1/data/sellers
ba5daa4041e1f15cdf34b76e3e18a450,4363,sao paulo,SP,2026-03-23T13:57:27.402852,api/v1/data/sellers
6e386f64c84e482f0b9abf960797ee1b,1539,sao paulo,SP,2026-03-23T13:57:27.404708,api/v1/data/sellers
83c465a786b06574376909b35ef6752a,13560,sao carlos,SP,2026-03-23T13:57:27.406511,api/v1/data/sellers
d93b8458c6fe139d85cfa5eadbf55bd2,2238,sao paulo,SP,2026-03-23T13:57:27.408302,api/v1/data/sellers
71592660bbcb6a4664e97b6f8b68babc,15055,sao jose do rio preto,SP,2026-03-23T13:57:27.410143,api/v1/data/sellers
6a53b90c3ad9e0b56d9fe5c69165fff5,82220,curitiba,PR,2026-03-23T13:57:27.411936,api/v1/data/sellers
38f276ca6e7cc95a6d1bb55ac9e5550f,17520,marilia,SP,2026-03-23T13:57:27.413731,api/v1/data/sellers
eae9af4811c294c56795d70e715b7337,3060,sao paulo,SP,2026-03-23T13:57:27.416200,api/v1/data/sellers
039b29ff3b3473435d0cd59040575de9,9443,ribeirao pires,SP,2026-03-23T13:57:27.418651,api/v1/data/sellers
ac51cac5e20d69ff485a54746488ef48,14096,ribeirao preto,SP,2026-03-23T13:57:27.420456,api/v1/data/sellers
4221a7df464f1fe2955934e30ff3a5a1,48602,bahia,BA,2026-03-23T13:57:27.422353,api/v1/data/sellers
48e954b2da4f6a750c844173b347ed40,91740,porto alegre,RS,2026-03-23T13:57:27.424217,api/v1/data/sellers
fc4751cfe3b279c419615b9b00c1abb4,86047,londrina,PR,2026-03-23T13:57:27.426040,api/v1/data/sellers
e1a210d482714ce337763a19aef94ba4,85807,cascavel,PR,2026-03-23T13:57:27.428476,api/v1/data/sellers
085f6f7e049c996695fb2074fe38d45e,12020,taubate,SP,2026-03-23T13:57:27.431588,api/v1/data/sellers
34675b28b826facfde119785bf287dc1,85802,cascavael,PR,2026-03-23T13:57:27.434803,api/v1/data/sellers
7d7866a99a8656a42c7ff6352a433410,1320,sao paulo,SP,2026-03-23T13:57:27.438508,api/v1/data/sellers
5a93f3ab0ef4c84ed5e1b5dbf23978bc,12250,monteiro lobato,SP,2026-03-23T13:57:27.441798,api/v1/data/sellers
64cc804291f90c81f02bfc2bb58ff55a,81250,curitiba,PR,2026-03-23T13:57:27.445228,api/v1/data/sellers
5f57db27027655e6c6a391601daa0258,29138,viana,ES,2026-03-23T13:57:27.448397,api/v1/data/sellers
e1b12447a7563944843191754aeb5562,7145,guarulhos,SP,2026-03-23T13:57:27.451547,api/v1/data/sellers
2f3d8b4c9e2ee165075331fea3f3095a,88107,sao jose,SC,2026-03-23T13:57:27.454796,api/v1/data/sellers
1fe5540d7c1c37a595fefbacd5570d9e,25850,paraiba do sul,RJ,2026-03-23T13:57:27.457765,api/v1/data/sellers
d3f39f05462b79a4562d35893a28f159,13730,mococa,SP,2026-03-23T13:57:27.459591,api/v1/data/sellers
528ce32f560edd11add4169f6a5b65be,18130,sao roque,SP,2026-03-23T13:57:27.461390,api/v1/data/sellers
b86a47b3366e3b5424a7b225781f4908,37900,passos,MG,2026-03-23T13:57:27.463236,api/v1/data/sellers
0176f73cc1195f367f7b32db1e5b3aa8,14940,ibitinga,SP,2026-03-23T13:57:27.465052,api/v1/data/sellers
01cf7e3d21494c41fb86034f2e714fa1,85603,francisco beltrao,PR,2026-03-23T13:57:27.467820,api/v1/data/sellers
