product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint
b2cadfc2d6da74fba3a372470641ba61,utilidades_domesticas,26.0,201.0,1.0,400,16,9,12,2026-03-23T13:31:29.728020,api/v1/data/products
bb8248b78690e295b4978f78009e4b94,telefonia,56.0,367.0,3.0,150,21,7,14,2026-03-23T13:31:29.732273,api/v1/data/products
3931aaf38ba4cc928100541ff51b82ff,informatica_acessorios,45.0,554.0,3.0,400,16,4,16,2026-03-23T13:31:29.737914,api/v1/data/products
8cf7e354e6d9f04a09f4d59bc77dcc8e,construcao_ferramentas_jardim,55.0,749.0,1.0,9500,56,30,28,2026-03-23T13:31:29.744238,api/v1/data/products
1a986b4015f20a3c26d8573a46dcf65e,cool_stuff,46.0,269.0,1.0,300,34,5,27,2026-03-23T13:31:29.748327,api/v1/data/products
2ae501b303a5a8e6f75c8c36f366b2d5,perfumaria,30.0,138.0,1.0,150,22,7,16,2026-03-23T13:31:29.758587,api/v1/data/products
f28fd17099749b33b6e5081515b2e797,cama_mesa_banho,44.0,421.0,1.0,550,30,5,25,2026-03-23T13:31:29.765834,api/v1/data/products
4732ecf5e4abee8f7ff4d1b8df0f7af5,automotivo,39.0,1571.0,3.0,1100,37,12,30,2026-03-23T13:31:29.771630,api/v1/data/products
fe849745fcdc6e1d6864539a2b13197f,beleza_saude,46.0,841.0,1.0,300,19,12,13,2026-03-23T13:31:29.783804,api/v1/data/products
6b82874c6b51b92913dcdb364eaaae0f,,,,,21450,70,34,50,2026-03-23T13:31:29.790868,api/v1/data/products
7193329f650facb78de86a2e0b771e2f,beleza_saude,57.0,1668.0,1.0,850,18,10,14,2026-03-23T13:31:29.794351,api/v1/data/products
28f71b48a5f99f0bcf4642ae10352557,relogios_presentes,42.0,431.0,2.0,500,17,22,17,2026-03-23T13:31:29.798011,api/v1/data/products
afa6d9a2f3ba0d5b06ccd5eb4bd2e29a,esporte_lazer,54.0,675.0,1.0,750,26,23,23,2026-03-23T13:31:29.804146,api/v1/data/products
12827caf723c4ff8030d64dcffe3cdab,beleza_saude,59.0,3939.0,6.0,150,28,13,12,2026-03-23T13:31:29.811251,api/v1/data/products
53f92b0474f91fcb5bd188c6a8075c38,utilidades_domesticas,54.0,2952.0,3.0,30000,76,51,51,2026-03-23T13:31:29.817833,api/v1/data/products
52a646aa308987e28c375b41081de428,sinalizacao_e_seguranca,53.0,512.0,1.0,325,17,17,17,2026-03-23T13:31:29.831857,api/v1/data/products
5d2754abdc85429bc7a4c37d52fbea43,fashion_bolsas_e_acessorios,53.0,770.0,1.0,200,16,2,11,2026-03-23T13:31:29.848038,api/v1/data/products
4723ab93377036eb7e0c15dfca8c8ce6,telefonia,50.0,561.0,3.0,200,19,3,12,2026-03-23T13:31:29.858934,api/v1/data/products
29608c81e9f1be14503667ecd1d35c63,esporte_lazer,52.0,473.0,1.0,200,20,15,15,2026-03-23T13:31:29.863029,api/v1/data/products
c68b419d9c6038271b85bac98adb0fc9,,,,,1000,16,14,30,2026-03-23T13:31:29.866097,api/v1/data/products
e19c8e70d39de9646d64163a66051797,fashion_roupa_masculina,32.0,713.0,2.0,800,20,7,20,2026-03-23T13:31:29.869626,api/v1/data/products
0c03a930e654a5f1ea08f95a5c67d076,beleza_saude,48.0,589.0,1.0,700,20,16,17,2026-03-23T13:31:29.877928,api/v1/data/products
ba17dd83b93da33a4483ba301644f40a,relogios_presentes,60.0,394.0,6.0,250,16,2,11,2026-03-23T13:31:29.882189,api/v1/data/products
1dce3fd38c13a3e74fe5000f33858442,automotivo,58.0,674.0,3.0,1800,22,10,18,2026-03-23T13:31:29.887561,api/v1/data/products
4e80e5fbd1f7a5e67501d0e1573abf98,relogios_presentes,51.0,393.0,1.0,300,19,13,13,2026-03-23T13:31:29.890576,api/v1/data/products
75747bce1abad71ec9edfb9ca6dd509c,livros_tecnicos,42.0,492.0,1.0,450,29,2,17,2026-03-23T13:31:29.894012,api/v1/data/products
2b1e141d70cf9e03eae19784eb427c24,informatica_acessorios,57.0,761.0,1.0,400,16,21,15,2026-03-23T13:31:29.897397,api/v1/data/products
d806210810eb8942d0ea5b17967bb1c4,cool_stuff,59.0,988.0,1.0,1635,23,30,17,2026-03-23T13:31:29.900778,api/v1/data/products
6a23ae3187f1dac41b7210a8c7739d6b,moveis_decoracao,52.0,832.0,1.0,750,20,35,20,2026-03-23T13:31:29.904254,api/v1/data/products
bcb8826a092a057aedd93bb71d67c24d,beleza_saude,54.0,340.0,1.0,500,24,20,24,2026-03-23T13:31:29.907521,api/v1/data/products
f102842fbe436027eeeb7fc76d3063aa,consoles_games,59.0,434.0,3.0,350,20,20,20,2026-03-23T13:31:29.910555,api/v1/data/products
05d26098907b7bd26c0f92feefd10eae,brinquedos,43.0,389.0,1.0,200,18,13,16,2026-03-23T13:31:29.914016,api/v1/data/products
4d777d8c652076edf63299034cc4c599,cama_mesa_banho,60.0,166.0,3.0,950,26,15,19,2026-03-23T13:31:29.917401,api/v1/data/products
265928225c1358e74bf8668ff65096f3,brinquedos,25.0,119.0,1.0,300,16,17,11,2026-03-23T13:31:29.920695,api/v1/data/products
860dd3635c61aba2d7ddea90b7d471b2,beleza_saude,50.0,1083.0,2.0,452,20,11,18,2026-03-23T13:31:29.924636,api/v1/data/products
ee2405458ecf90c4d6e1c55a9680de91,brinquedos,60.0,919.0,2.0,17650,45,50,45,2026-03-23T13:31:29.927889,api/v1/data/products
45852eb1811c96c22787d9a3cb3875dc,cama_mesa_banho,56.0,393.0,2.0,1100,35,9,35,2026-03-23T13:31:29.935948,api/v1/data/products
b4a595a550a377a81bf10d27821fab6d,utilidades_domesticas,58.0,235.0,5.0,5250,35,15,35,2026-03-23T13:31:29.939662,api/v1/data/products
44d958961868395bfe852e70d48081f4,brinquedos,31.0,254.0,1.0,200,16,10,11,2026-03-23T13:31:29.945236,api/v1/data/products
5b706747080dcd34b3ebd803c25ccd65,relogios_presentes,52.0,654.0,4.0,340,47,13,13,2026-03-23T13:31:29.949343,api/v1/data/products
4a37bc772078a013df64fd661ae5ee6c,beleza_saude,57.0,677.0,1.0,750,16,16,16,2026-03-23T13:31:29.954357,api/v1/data/products
120ed962437fbd2a403ab98f630d8e85,cama_mesa_banho,58.0,430.0,1.0,2650,33,10,33,2026-03-23T13:31:29.959943,api/v1/data/products
eae50b5c9a18c296b7fa904cf04406a5,moveis_decoracao,58.0,477.0,1.0,300,35,10,25,2026-03-23T13:31:29.969382,api/v1/data/products
6ba4f83d1c821bb17fe0a917881258d4,utilidades_domesticas,50.0,1123.0,1.0,13600,16,65,60,2026-03-23T13:31:29.973115,api/v1/data/products
477e9dd0ec1da08376e3e29bf434add9,construcao_ferramentas_construcao,59.0,711.0,6.0,1250,30,10,20,2026-03-23T13:31:29.976839,api/v1/data/products
6668e2c5a29f47a016858f28a3673e4a,cama_mesa_banho,50.0,627.0,2.0,3950,33,14,33,2026-03-23T13:31:29.982379,api/v1/data/products
dfc767a34d7f9f8ee72a3e9b5ed55f89,informatica_acessorios,32.0,1095.0,2.0,400,38,2,29,2026-03-23T13:31:29.985924,api/v1/data/products
2b27cb23faa03f71607fcdd1539387f3,malas_acessorios,59.0,857.0,7.0,1100,35,14,29,2026-03-23T13:31:29.989624,api/v1/data/products
ecac3b74dce5ab6c6a7b9eda9216cfcc,beleza_saude,45.0,379.0,3.0,200,16,16,16,2026-03-23T13:31:29.993137,api/v1/data/products
1b726b3b028ce5af355fc94c066520d7,eletrodomesticos,60.0,230.0,1.0,425,39,17,39,2026-03-23T13:31:29.996834,api/v1/data/products
8aebbc3445bef4a356ae41d226a7b5da,utilidades_domesticas,43.0,1129.0,1.0,22050,55,40,60,2026-03-23T13:31:30.000324,api/v1/data/products
a963ea4d494221de09b70f1b4a70edbd,informatica_acessorios,58.0,240.0,1.0,150,35,8,11,2026-03-23T13:31:30.003870,api/v1/data/products
ae48f03d1836c1021bf0babdf8b63dbb,utilidades_domesticas,46.0,290.0,1.0,800,20,8,20,2026-03-23T13:31:30.010326,api/v1/data/products
67085b88a68c08cfe73132310f0574f3,moveis_decoracao,57.0,209.0,11.0,800,40,8,35,2026-03-23T13:31:30.014201,api/v1/data/products
c51dc74a8b5018e82e9e44ef4b647227,perfumaria,60.0,418.0,1.0,650,16,10,11,2026-03-23T13:31:30.017647,api/v1/data/products
89f46d1e213867388c2fac6078f5c06d,fashion_roupa_feminina,43.0,754.0,2.0,500,16,2,11,2026-03-23T13:31:30.024867,api/v1/data/products
37c8b2425c9c0455491b06ad8671c224,cool_stuff,57.0,1255.0,4.0,198,17,9,15,2026-03-23T13:31:30.035134,api/v1/data/products
1dcd65bb5dd967d7b4c6b0223cefb838,,,,,9150,33,30,44,2026-03-23T13:31:30.042465,api/v1/data/products
8de2d2a80d4900fc699d4f52fbe8c43a,utilidades_domesticas,27.0,868.0,2.0,500,22,16,16,2026-03-23T13:31:30.046069,api/v1/data/products
743faa1bbabdf4abcbd2443fcc33fca9,utilidades_domesticas,41.0,687.0,2.0,950,27,30,27,2026-03-23T13:31:30.050405,api/v1/data/products
5ec9cc4e1217d387b9fedfa362b7bc24,automotivo,56.0,1310.0,1.0,3750,42,19,25,2026-03-23T13:31:30.054191,api/v1/data/products
d24659126d5bbd0b1bacba3e8d17a978,esporte_lazer,32.0,513.0,3.0,250,16,6,20,2026-03-23T13:31:30.057925,api/v1/data/products
88316766399e9545cb650c3ab70208a0,fashion_bolsas_e_acessorios,42.0,361.0,1.0,100,17,3,12,2026-03-23T13:31:30.061475,api/v1/data/products
7c1043bb5837db0c6bc1953419a18628,papelaria,59.0,495.0,7.0,800,22,7,15,2026-03-23T13:31:30.065205,api/v1/data/products
dfa872802d781798321a10f1ddadea82,construcao_ferramentas_seguranca,58.0,1720.0,3.0,200,17,7,17,2026-03-23T13:31:30.068813,api/v1/data/products
593236d0ff46b4299b4787fb8d43f7f0,industria_comercio_e_negocios,44.0,1396.0,2.0,7225,16,103,25,2026-03-23T13:31:30.072588,api/v1/data/products
984a3b9f9bb4c8feb319da951212696e,cool_stuff,20.0,740.0,1.0,50,40,30,50,2026-03-23T13:31:30.076097,api/v1/data/products
2a27bdf5d36c733df107a86e44370254,beleza_saude,52.0,1976.0,3.0,425,20,9,18,2026-03-23T13:31:30.079868,api/v1/data/products
060ea530ba6184d49f7b1cc031c4c97e,cama_mesa_banho,54.0,383.0,1.0,950,50,5,50,2026-03-23T13:31:30.083800,api/v1/data/products
60e68dc2013929af2b3b5408e2da87fd,brinquedos,52.0,397.0,5.0,550,32,11,20,2026-03-23T13:31:30.087397,api/v1/data/products
28a4dc65b49348e9de7f1aa7bfbabfd8,eletrodomesticos_2,59.0,319.0,7.0,14350,41,55,31,2026-03-23T13:31:30.091360,api/v1/data/products
b1060f179d7f706565e347fbe00bf1b8,beleza_saude,32.0,1046.0,1.0,328,20,14,18,2026-03-23T13:31:30.094859,api/v1/data/products
f66bfba86b78fa48e0834bb209e1555a,cama_mesa_banho,32.0,306.0,1.0,1950,58,15,46,2026-03-23T13:31:30.098641,api/v1/data/products
74c94099baac38d7d352195da981626a,beleza_saude,36.0,642.0,1.0,700,16,40,11,2026-03-23T13:31:30.102222,api/v1/data/products
270c3d76b5efb36480487920cec3e167,eletrodomesticos,57.0,335.0,1.0,1250,22,11,20,2026-03-23T13:31:30.110381,api/v1/data/products
f911903162e5c7cfa48e5b803068b091,construcao_ferramentas_construcao,56.0,290.0,2.0,400,20,5,20,2026-03-23T13:31:30.116539,api/v1/data/products
3a9705b35192e14929ed984f99ae4f65,esporte_lazer,55.0,936.0,3.0,2320,63,33,17,2026-03-23T13:31:30.120091,api/v1/data/products
96bcd2d5266412b1a43593fe5b904536,ferramentas_jardim,41.0,394.0,1.0,2700,16,30,25,2026-03-23T13:31:30.124834,api/v1/data/products
c20fbbd4ccf2f7da70e150689a6a905f,perfumaria,47.0,723.0,1.0,455,21,15,17,2026-03-23T13:31:30.128678,api/v1/data/products
e8221ea20065e9f3bd2efda98b807cd3,fashion_bolsas_e_acessorios,38.0,366.0,3.0,150,16,6,20,2026-03-23T13:31:30.132260,api/v1/data/products
9b76503b35ee45adf532e291d5c7de0d,cama_mesa_banho,51.0,115.0,1.0,2200,45,25,35,2026-03-23T13:31:30.136122,api/v1/data/products
049b55359c60ea6403938b9e408f40b8,cama_mesa_banho,49.0,297.0,2.0,1400,37,23,35,2026-03-23T13:31:30.140019,api/v1/data/products
e6d528652daa9f45b90b855c0596bfbf,casa_conforto,55.0,200.0,2.0,450,45,15,35,2026-03-23T13:31:30.143813,api/v1/data/products
386486367c1f9d4f587a8864ccb6902b,cama_mesa_banho,54.0,120.0,1.0,835,40,9,33,2026-03-23T13:31:30.147493,api/v1/data/products
84db874a1a2d895b0eece26cc9bb3dd3,cool_stuff,55.0,418.0,2.0,1250,36,16,24,2026-03-23T13:31:30.151350,api/v1/data/products
483df9288035696f34225a7047591d13,informatica_acessorios,34.0,2457.0,1.0,550,26,17,17,2026-03-23T13:31:30.157991,api/v1/data/products
fac0337908b983ba98c810f03d25f278,cama_mesa_banho,49.0,729.0,1.0,3850,20,30,30,2026-03-23T13:31:30.162359,api/v1/data/products
0de11423be68ad641c9be1135450074c,cool_stuff,63.0,877.0,6.0,7000,22,52,27,2026-03-23T13:31:30.170240,api/v1/data/products
d4de08feff9533e02efa79613935336e,cama_mesa_banho,53.0,681.0,1.0,1250,19,17,22,2026-03-23T13:31:30.179021,api/v1/data/products
91e6a181c1ebe734ab459822cee89763,relogios_presentes,47.0,528.0,3.0,850,48,16,25,2026-03-23T13:31:30.182763,api/v1/data/products
b687f7d54b34a215172bf55f9584584a,ferramentas_jardim,49.0,374.0,1.0,900,30,10,20,2026-03-23T13:31:30.186667,api/v1/data/products
7e34dea6bf1b26c294d48bfc3fa41d9e,fashion_underwear_e_moda_praia,63.0,3140.0,11.0,400,16,5,11,2026-03-23T13:31:30.190217,api/v1/data/products
af8215adef2df1e9e66642f159e81e55,relogios_presentes,52.0,585.0,1.0,400,20,11,19,2026-03-23T13:31:30.194137,api/v1/data/products
644ede1cd3a7b877de774c66fd4abc78,esporte_lazer,52.0,682.0,2.0,1100,24,16,15,2026-03-23T13:31:30.197704,api/v1/data/products
8bfd18c7b7358231b2a3f9ae98eed105,ferramentas_jardim,57.0,365.0,6.0,850,24,13,18,2026-03-23T13:31:30.201662,api/v1/data/products
35255921c732e0e9319097469d856cd5,relogios_presentes,54.0,630.0,6.0,400,18,11,15,2026-03-23T13:31:30.205228,api/v1/data/products
ed9b924bdbd0fd22c60aba6dddfbb6e5,audio,60.0,1046.0,1.0,675,22,9,16,2026-03-23T13:31:30.209148,api/v1/data/products
7a33d7a1a85cb7db38bacbcc212a6013,beleza_saude,56.0,483.0,2.0,175,19,12,13,2026-03-23T13:31:30.213211,api/v1/data/products
32f186a3f6239888c37adf90db857098,alimentos_bebidas,57.0,1322.0,1.0,1350,18,17,16,2026-03-23T13:31:30.220768,api/v1/data/products
505bdfe93e66810bd2dfd42bcc61976b,informatica_acessorios,60.0,1503.0,5.0,588,20,17,15,2026-03-23T13:31:30.227337,api/v1/data/products
216b222c2a8c6918d4203f3cbefb8568,utilidades_domesticas,41.0,897.0,1.0,450,20,10,20,2026-03-23T13:31:30.231514,api/v1/data/products
bc86251d831265a9937ccfccecd6c224,automotivo,59.0,867.0,5.0,1500,68,9,33,2026-03-23T13:31:30.235621,api/v1/data/products
d6d759f5b4285a0cc72404efa8c19632,esporte_lazer,25.0,267.0,2.0,1550,35,30,40,2026-03-23T13:31:30.242152,api/v1/data/products
b3bcd6f54c943fecf8f51e0b988e5cc9,beleza_saude,46.0,1969.0,1.0,683,31,16,16,2026-03-23T13:31:30.246062,api/v1/data/products
2a763f02c6a7a8ab7c1be0460ff891d0,moveis_decoracao,53.0,575.0,1.0,2500,35,9,25,2026-03-23T13:31:30.250096,api/v1/data/products
fc37e09bb4dadd1eef5e92e954b1c72e,bebes,51.0,1243.0,2.0,500,30,6,23,2026-03-23T13:31:30.253895,api/v1/data/products
ffc9d90bae2127e6a6ce6d6654267ebd,esporte_lazer,52.0,1113.0,2.0,300,20,34,44,2026-03-23T13:31:30.257607,api/v1/data/products
9746ab6f7694c5e2fc9fe14befbb5c18,beleza_saude,44.0,820.0,1.0,350,16,16,15,2026-03-23T13:31:30.261414,api/v1/data/products
c8149a123a4dccdd873b3de1e7867bba,cool_stuff,51.0,425.0,1.0,250,16,12,11,2026-03-23T13:31:30.265312,api/v1/data/products
0eb8e03d4ef83152c4642b606b5bbdec,moveis_decoracao,47.0,348.0,1.0,2900,40,10,35,2026-03-23T13:31:30.276451,api/v1/data/products
3f9d819e1669be4865fdcd717968bb4e,informatica_acessorios,23.0,1036.0,2.0,200,16,2,11,2026-03-23T13:31:30.290683,api/v1/data/products
bdb0b11a36aed4d0d862a7037c838560,telefonia,45.0,742.0,3.0,383,16,12,13,2026-03-23T13:31:30.304094,api/v1/data/products
464383c22e65860826cf78650fe0f4e4,consoles_games,49.0,781.0,5.0,200,16,16,16,2026-03-23T13:31:30.311533,api/v1/data/products
9ead3847aad283a0842bde7ad9a9e7b3,informatica_acessorios,56.0,1173.0,1.0,1300,30,16,16,2026-03-23T13:31:30.317583,api/v1/data/products
c4df35b0ef8a1996cd7118d81c1632ad,bebidas,44.0,744.0,1.0,4300,16,15,11,2026-03-23T13:31:30.321769,api/v1/data/products
13387d462f74993d258b62f8f85fd9b8,beleza_saude,53.0,2610.0,2.0,150,16,7,12,2026-03-23T13:31:30.327647,api/v1/data/products
c244b71b9f393724eaf2792a96427931,moveis_decoracao,59.0,589.0,1.0,400,17,8,17,2026-03-23T13:31:30.332685,api/v1/data/products
f303e2cdf0967ef1a153d12f2685d280,cama_mesa_banho,58.0,262.0,1.0,1400,25,10,25,2026-03-23T13:31:30.340696,api/v1/data/products
e1bb819e98ca4d6153c28872921f171e,automotivo,56.0,1108.0,6.0,450,20,15,15,2026-03-23T13:31:30.349787,api/v1/data/products
cc68bcd2a2720e95aef8b6cb71f62ed9,esporte_lazer,54.0,660.0,1.0,154,17,10,13,2026-03-23T13:31:30.357747,api/v1/data/products
88d1ed18fd38fa0ffeeb4b517ca42a9d,utilidades_domesticas,55.0,132.0,1.0,470,21,23,21,2026-03-23T13:31:30.363483,api/v1/data/products
671446e8e3aa3df1eca47b6c354a2921,,,,,5500,33,22,33,2026-03-23T13:31:30.367510,api/v1/data/products
d400b62525c30cb8ec0786613bb0d93f,eletroportateis,58.0,613.0,1.0,650,16,10,16,2026-03-23T13:31:30.371183,api/v1/data/products
9fa0c72476690fbc66bcacc498fe7fd6,informatica_acessorios,34.0,1122.0,2.0,100,18,11,14,2026-03-23T13:31:30.375140,api/v1/data/products
1fa4ef78e1b8f0afea31e4ae9578affd,cama_mesa_banho,55.0,739.0,1.0,1600,40,20,20,2026-03-23T13:31:30.378817,api/v1/data/products
e619ceb6b2a4196772ddaa5c6e0368a7,moveis_decoracao,52.0,646.0,1.0,400,16,30,20,2026-03-23T13:31:30.384054,api/v1/data/products
4079a95ae53890e5c268117864020aa8,cama_mesa_banho,60.0,298.0,1.0,2350,33,7,37,2026-03-23T13:31:30.390726,api/v1/data/products
3e12358032a6a599d25d9fd630cec2e1,utilidades_domesticas,52.0,1301.0,1.0,975,31,12,21,2026-03-23T13:31:30.397928,api/v1/data/products
9ff668529410eefd5bca723acb4834c1,moveis_decoracao,59.0,439.0,1.0,1800,30,6,20,2026-03-23T13:31:30.402458,api/v1/data/products
ebf6a0215aa3523486a430e93f6d56ec,cama_mesa_banho,54.0,687.0,2.0,1150,32,5,30,2026-03-23T13:31:30.406471,api/v1/data/products
a878ce3514b37e8bfeac8f881438b775,cama_mesa_banho,58.0,678.0,1.0,1250,19,17,22,2026-03-23T13:31:30.410267,api/v1/data/products
ae6476ef6cf588ccb0bd009b62359b97,beleza_saude,60.0,950.0,2.0,1300,42,12,20,2026-03-23T13:31:30.414054,api/v1/data/products
f0ea71b6e2ab4cb3bd8f5ba522a25a56,,,,,1300,30,20,30,2026-03-23T13:31:30.418127,api/v1/data/products
fedccbd5e370e8ddb7aae6fb4cb70347,,,,,1200,20,20,20,2026-03-23T13:31:30.421768,api/v1/data/products
38650206798cd31f659906705a0eff70,moveis_decoracao,58.0,275.0,1.0,1800,45,14,35,2026-03-23T13:31:30.425851,api/v1/data/products
43267ceb81c34b7d49decd624671ccfa,ferramentas_jardim,54.0,2155.0,1.0,509,17,13,13,2026-03-23T13:31:30.429339,api/v1/data/products
0011c512eb256aa0dbbb544d8dffcf6e,automotivo,58.0,177.0,1.0,100,16,15,16,2026-03-23T13:31:30.433411,api/v1/data/products
61a53738adc5c0e8d243553320f9ba1c,esporte_lazer,59.0,1104.0,1.0,8809,52,52,17,2026-03-23T13:31:30.441972,api/v1/data/products
ef1c1ac9af94321c7af51e984279cb6b,construcao_ferramentas_construcao,58.0,138.0,6.0,14900,48,30,48,2026-03-23T13:31:30.449837,api/v1/data/products
457953cd3ce26e8f7c9037bfb9e19b14,moveis_decoracao,56.0,296.0,2.0,1050,100,7,15,2026-03-23T13:31:30.454527,api/v1/data/products
54af11c815f92135fb554bd9c97dd418,cama_mesa_banho,57.0,520.0,1.0,950,29,10,25,2026-03-23T13:31:30.458846,api/v1/data/products
5657897eec3381c5a9aaf19be83f16e2,cool_stuff,35.0,377.0,2.0,500,19,17,25,2026-03-23T13:31:30.462915,api/v1/data/products
afb0d399cb1dec68de437eec41c94fad,telefonia,58.0,733.0,6.0,100,18,6,14,2026-03-23T13:31:30.467248,api/v1/data/products
73c15f15e628e4ec389e0ed1cec48b15,cool_stuff,45.0,3033.0,5.0,12400,35,35,50,2026-03-23T13:31:30.471300,api/v1/data/products
37d2e3656244fd840ebd0460360455cd,papelaria,36.0,215.0,1.0,700,45,10,31,2026-03-23T13:31:30.475483,api/v1/data/products
25a675783383c8e0aa707b7e9063c925,relogios_presentes,39.0,700.0,2.0,253,18,11,13,2026-03-23T13:31:30.479627,api/v1/data/products
0f2ee8171adfc13c81f69ff4dcb2b635,beleza_saude,45.0,1194.0,1.0,1413,40,16,31,2026-03-23T13:31:30.483800,api/v1/data/products
e73a764ace9b74b912bea28a731f60e0,moveis_cozinha_area_de_servico_jantar_e_jardim,57.0,354.0,4.0,1150,27,15,16,2026-03-23T13:31:30.487842,api/v1/data/products
f3979f97b4913d696bbe9c7c425c5e4e,bebes,36.0,654.0,3.0,18667,88,28,67,2026-03-23T13:31:30.492008,api/v1/data/products
67ff96903c597ba4b1d7f668734bc3a4,construcao_ferramentas_jardim,34.0,376.0,1.0,65,17,12,17,2026-03-23T13:31:30.495782,api/v1/data/products
49c8221f68acec04f84cc22c58be6c5a,pet_shop,54.0,947.0,4.0,700,36,12,30,2026-03-23T13:31:30.500064,api/v1/data/products
5e6248437b2668bba62c0fdd71eaf72d,ferramentas_jardim,42.0,567.0,3.0,1075,34,31,34,2026-03-23T13:31:30.504166,api/v1/data/products
d8160f4d642dacdcdb00f26b434a6033,pet_shop,42.0,244.0,4.0,4050,30,53,30,2026-03-23T13:31:30.507944,api/v1/data/products
96341c5bd303e04bee20bcd01431dfaf,artigos_de_festas,60.0,430.0,1.0,200,16,6,11,2026-03-23T13:31:30.512094,api/v1/data/products
8375cac77900898b899b33ef7b966bb0,cama_mesa_banho,35.0,2618.0,1.0,1200,16,22,11,2026-03-23T13:31:30.515918,api/v1/data/products
e13cf83849f5e6cf2b946de4ca48bf2c,pet_shop,57.0,651.0,1.0,500,25,15,20,2026-03-23T13:31:30.519871,api/v1/data/products
d48782d1a53a65a84d63efd6aabd4f03,construcao_ferramentas_construcao,38.0,409.0,2.0,8817,43,24,47,2026-03-23T13:31:30.525797,api/v1/data/products
25a048d00b596eeac27424b4e897f07e,musica,50.0,364.0,2.0,100,24,11,16,2026-03-23T13:31:30.533542,api/v1/data/products
914a1be6110e7ce3289dbf55ec0d9704,cool_stuff,58.0,989.0,1.0,2050,42,25,15,2026-03-23T13:31:30.541822,api/v1/data/products
4cbccd77b25ad10677a460380987eaf3,moveis_escritorio,42.0,2115.0,1.0,13600,58,28,58,2026-03-23T13:31:30.550186,api/v1/data/products
00a985c524adbb97a4211e4ce17aabec,telefonia,58.0,734.0,3.0,250,17,4,12,2026-03-23T13:31:30.559122,api/v1/data/products
ae4a8a8e8a8f8850c720e68c182b1625,eletronicos,60.0,300.0,4.0,24050,80,30,60,2026-03-23T13:31:30.570043,api/v1/data/products
dbbda25f6b7c74669cf2203b2e3139a0,beleza_saude,59.0,1935.0,3.0,300,27,11,15,2026-03-23T13:31:30.576505,api/v1/data/products
ba3fea9ec13fb882dda6c9e4295d9130,relogios_presentes,55.0,266.0,3.0,667,20,17,18,2026-03-23T13:31:30.580541,api/v1/data/products
29ea1bc54f78267f6e85b9c99c93e12a,construcao_ferramentas_construcao,58.0,339.0,1.0,7100,29,8,29,2026-03-23T13:31:30.584522,api/v1/data/products
f50df9b142a624bf4c4d8495489a207e,brinquedos,60.0,804.0,1.0,600,23,25,20,2026-03-23T13:31:30.588495,api/v1/data/products
f0a8b25a0a4f80f60eed4e1fdc3d477c,beleza_saude,59.0,374.0,2.0,1450,38,31,24,2026-03-23T13:31:30.592945,api/v1/data/products
121b9686b9929855d823981fc655a6fe,utilidades_domesticas,55.0,747.0,1.0,6250,53,23,28,2026-03-23T13:31:30.597794,api/v1/data/products
c2aedc6c0521b9c1fd928f2b2375d5d6,telefonia_fixa,28.0,1252.0,3.0,400,20,30,11,2026-03-23T13:31:30.603773,api/v1/data/products
0a2fff0d95ef3bbb7dffc618f9542ba9,relogios_presentes,26.0,567.0,1.0,283,18,12,13,2026-03-23T13:31:30.608069,api/v1/data/products
e792f2bb275bdea9b6076c2acbb5abcd,perfumaria,47.0,1090.0,1.0,850,16,14,11,2026-03-23T13:31:30.611317,api/v1/data/products
60bb4500843105345ef9541e59a7a87a,cama_mesa_banho,58.0,871.0,1.0,1200,40,10,37,2026-03-23T13:31:30.615149,api/v1/data/products
7ffd59e4a33610e863f39cd3040ae7b1,automotivo,48.0,557.0,4.0,350,44,17,30,2026-03-23T13:31:30.618961,api/v1/data/products
20d672f52195d2c20168f758a77303d6,automotivo,51.0,93.0,1.0,200,16,15,15,2026-03-23T13:31:30.622744,api/v1/data/products
3b2d98c62a89221177c0f6213256816b,telefonia,55.0,316.0,2.0,150,16,4,11,2026-03-23T13:31:30.626548,api/v1/data/products
9dbf7eb5228b2070008a2e331b114512,informatica_acessorios,35.0,1101.0,1.0,250,42,2,30,2026-03-23T13:31:30.630321,api/v1/data/products
5ad04927f75f1ec98ff4458470452b01,malas_acessorios,41.0,1047.0,1.0,2240,76,10,14,2026-03-23T13:31:30.634112,api/v1/data/products
bdf5efab9b8b85e6a49603007646f763,livros_tecnicos,25.0,2021.0,1.0,213,21,2,14,2026-03-23T13:31:30.637887,api/v1/data/products
e000ecbb2e86143e74b3b2c3cf15f21e,brinquedos,60.0,196.0,4.0,1150,30,30,30,2026-03-23T13:31:30.641667,api/v1/data/products
19d97e807df39d7af6311ba423eaecc3,cama_mesa_banho,59.0,273.0,1.0,8850,16,10,16,2026-03-23T13:31:30.645448,api/v1/data/products
dd7c7650c31d56afe11234bfd0a1e1ea,moveis_decoracao,58.0,1969.0,2.0,3000,69,11,11,2026-03-23T13:31:30.649231,api/v1/data/products
46fd22a153db867285b826a2c62b446b,utilidades_domesticas,58.0,803.0,3.0,10900,71,25,45,2026-03-23T13:31:30.653029,api/v1/data/products
b6665355b9d865e088250a5c8d7b36c1,brinquedos,58.0,246.0,1.0,300,37,20,20,2026-03-23T13:31:30.656825,api/v1/data/products
