order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_ingested_at,_source_endpoint
17e76907e42e85c99dd9e25d02f65314,b8763c70d81dffeb46554db574d286a4,delivered,2018-07-27 08:26:31,2018-07-28 02:45:20,2018-07-30 06:57:00,2018-08-06 14:52:57,2018-08-15 00:00:00,2026-03-23T13:30:00.766113,api/v1/data/orders
ef37efcd7c68d5d876772184772a1ea5,6723644d9ba48cca8d848b1f18c70841,delivered,2018-08-12 17:16:29,2018-08-12 17:30:14,2018-08-13 12:44:00,2018-08-20 23:34:57,2018-08-22 00:00:00,2026-03-23T13:30:00.768038,api/v1/data/orders
c5fe9b024836c62ac0742eed03f72669,8a9a29c82eaf2a506eee8e4ea99a5cb5,delivered,2018-08-20 09:23:47,2018-08-20 14:51:13,2018-08-21 12:36:00,2018-08-28 23:29:42,2018-08-31 00:00:00,2026-03-23T13:30:00.769425,api/v1/data/orders
3d0ad2666f5de49d63ad8ed0af80d3bc,edad39f31de2438ce949eedfda6e5ad4,delivered,2018-07-19 23:13:29,2018-07-20 10:45:16,2018-07-23 06:39:00,2018-08-09 19:41:51,2018-08-16 00:00:00,2026-03-23T13:30:00.772940,api/v1/data/orders
959d645c348f4b237daaec697cef73c4,bf57ac29566f5216f081607e3173e634,delivered,2018-07-29 19:16:09,2018-07-29 19:25:11,2018-07-30 15:47:00,2018-08-01 23:38:27,2018-08-06 00:00:00,2026-03-23T13:30:00.774702,api/v1/data/orders
aa0b425987bdeae4a29c616a2bc3a08a,c9dc6fff8500f3735822d5356bcb0e1b,delivered,2018-07-22 22:00:26,2018-07-23 12:31:56,2018-07-31 15:13:00,2018-08-01 22:16:46,2018-08-20 00:00:00,2026-03-23T13:30:00.776421,api/v1/data/orders
95c61e46c5be0715a4302d2aa335f6c8,6288dc3376baf4aaf53a42ad5a27dfa7,delivered,2018-08-16 18:15:46,2018-08-18 03:09:44,2018-08-20 13:48:00,2018-08-27 18:51:21,2018-09-04 00:00:00,2026-03-23T13:30:00.778399,api/v1/data/orders
7484cb86db28da2d4d7c3f41dc265201,bb90f8e1cc3d574742b5ece8076459dd,delivered,2018-08-18 23:06:14,2018-08-20 19:10:03,2018-08-22 10:06:00,2018-08-29 19:42:15,2018-09-04 00:00:00,2026-03-23T13:30:00.780757,api/v1/data/orders
e0145369394f83a5210ad16511c6cf33,5c7ad9cbcfbe41d1dd622c64bb0812bd,delivered,2018-07-01 14:28:04,2018-07-02 12:15:15,2018-07-03 08:05:00,2018-07-07 18:26:29,2018-08-02 00:00:00,2026-03-23T13:30:00.781936,api/v1/data/orders
a75677de97d29dd137bd7779428d9aa2,51620c2de1a1f0ef6e6ccda2b0c1ef11,delivered,2018-07-01 14:44:27,2018-07-01 15:09:56,2018-07-02 14:07:00,2018-07-12 17:19:26,2018-08-01 00:00:00,2026-03-23T13:30:00.784497,api/v1/data/orders
4096943338f6798c95bce03684e2a354,2475746f4e558c18ec6865adb7dab746,delivered,2018-07-31 21:17:50,2018-07-31 21:44:16,2018-08-15 12:07:00,2018-08-21 21:49:20,2018-09-06 00:00:00,2026-03-23T13:30:00.785813,api/v1/data/orders
3a1a92434eae60a4f44ad7ebef65c3e7,dc11c734af06298550995bb5ff673dce,delivered,2018-07-18 15:03:36,2018-07-18 15:22:25,2018-07-19 10:15:00,2018-07-20 22:32:07,2018-07-31 00:00:00,2026-03-23T13:30:00.787683,api/v1/data/orders
d2ce2764e877473355ddb49af8eb3bc5,def6003502bb7701e2cdc0cb5af42cfe,delivered,2018-08-28 14:32:59,2018-08-28 14:45:17,2018-08-29 11:01:00,2018-08-30 15:02:39,2018-08-31 00:00:00,2026-03-23T13:30:00.789528,api/v1/data/orders
74945023a969c39c770a3d73e669c5c5,8db2bd257e77d70fd9ed115f4e68e3a2,delivered,2018-07-08 19:12:15,2018-07-08 19:25:16,2018-07-10 10:24:00,2018-07-24 18:46:51,2018-08-03 00:00:00,2026-03-23T13:30:00.791090,api/v1/data/orders
413648037e02e5c759e67071c61b2fcf,ac6f5d2cdbd505344d970017a51bfc43,delivered,2018-08-04 16:49:05,2018-08-04 17:04:03,2018-08-07 15:42:00,2018-08-13 22:36:37,2018-08-15 00:00:00,2026-03-23T13:30:00.793176,api/v1/data/orders
7be4cf9e577bd6353f88c21ffdf87931,2731fd84e6a05d548640607a131f185b,delivered,2018-08-21 09:28:11,2018-08-21 09:50:20,2018-08-22 13:26:00,2018-08-29 19:38:29,2018-09-05 00:00:00,2026-03-23T13:30:00.794337,api/v1/data/orders
1fc6f36a09a4afd9024b0cf47d52924e,7257af5a464fdcac46d918d3e0d547ed,delivered,2018-07-25 04:46:10,2018-07-25 05:24:16,2018-07-25 09:23:00,2018-07-31 23:06:40,2018-08-17 00:00:00,2026-03-23T13:30:00.797670,api/v1/data/orders
45ce374cd293f6539ec1711a93f94aa7,05f337ebaa4407b43c68d15f5cf1949a,delivered,2018-08-15 19:52:54,2018-08-16 03:10:14,2018-08-16 14:06:00,2018-08-22 21:58:34,2018-09-12 00:00:00,2026-03-23T13:30:00.798921,api/v1/data/orders
120e494a0a23aee36f4d7a635e469172,08cfbfce32d6e30b94c84bbd630aafae,delivered,2018-08-17 00:29:48,2018-08-17 00:49:14,2018-08-17 15:35:00,2018-08-27 12:21:06,2018-09-06 00:00:00,2026-03-23T13:30:00.800130,api/v1/data/orders
c0567ba9f6736e00d05c404aac7c9430,418e8d9a30cdd26678265116e8f06ca6,delivered,2018-07-03 20:16:20,2018-07-05 16:21:30,2018-07-04 14:07:00,2018-07-10 20:22:15,2018-07-16 00:00:00,2026-03-23T13:30:00.801899,api/v1/data/orders
50782cd44ddec8134f7d93043ebfd333,454597de2c9100d65a4ce3a74ad8acfe,delivered,2018-08-17 16:02:15,2018-08-17 16:15:17,2018-08-20 14:19:00,2018-08-23 15:40:43,2018-09-06 00:00:00,2026-03-23T13:30:00.803968,api/v1/data/orders
f6ad54b5be9c3a496973acd1b1c8b714,6f67142db4b6ec414dd624724b738f3f,delivered,2018-08-13 14:18:44,2018-08-14 04:25:23,2018-08-15 14:25:00,2018-08-21 15:16:49,2018-08-30 00:00:00,2026-03-23T13:30:00.807545,api/v1/data/orders
230429e6f253f9cd6561aad72ce7ee2f,a7924be36d69088596f4ceb0178adf28,delivered,2018-07-18 13:30:45,2018-07-19 15:30:27,2018-07-30 13:42:00,2018-07-31 18:58:33,2018-08-03 00:00:00,2026-03-23T13:30:00.808832,api/v1/data/orders
408c159bf7f5bb5ee0ee64ca6be81ab3,c72a2535917c69cffe7135677632702a,delivered,2018-08-12 19:29:47,2018-08-12 19:44:36,2018-08-14 09:40:00,2018-08-20 13:16:27,2018-08-29 00:00:00,2026-03-23T13:30:00.811030,api/v1/data/orders
c873d67cdcc79e51c21b47d8c69ada68,36ad966afca63b90b96b3d01f09d956a,delivered,2018-07-02 15:38:53,2018-07-05 16:09:20,2018-07-04 15:15:00,2018-07-11 19:20:34,2018-07-30 00:00:00,2026-03-23T13:30:00.813220,api/v1/data/orders
88fb1f364095174f013123c8a3781c31,657257c1377038d391004bf7aca86b79,delivered,2018-08-08 21:18:55,2018-08-08 21:30:15,2018-08-10 15:07:00,2018-08-21 18:19:01,2018-08-17 00:00:00,2026-03-23T13:30:00.816482,api/v1/data/orders
246b14cc444e8a7df0afd80495dfa052,f327c66b64d68e69e89d4b90680787aa,delivered,2018-07-04 01:20:01,2018-07-05 16:33:20,2018-07-05 14:58:00,2018-07-06 19:22:45,2018-07-19 00:00:00,2026-03-23T13:30:00.817694,api/v1/data/orders
1f039c377ad805f38658f64f2102c992,2a0bf30f53d53c759be496caad1e1ae2,delivered,2018-08-09 08:16:06,2018-08-10 08:10:16,2018-08-10 09:39:00,2018-08-15 19:42:35,2018-09-10 00:00:00,2026-03-23T13:30:00.819899,api/v1/data/orders
a7fafbfc43a11e5ba3d934121a63bb43,90343859e0ae243dc57b3e95b2a517fd,delivered,2018-07-22 14:30:01,2018-07-24 11:33:00,2018-07-24 14:59:00,2018-07-25 12:48:29,2018-08-01 00:00:00,2026-03-23T13:30:00.822114,api/v1/data/orders
d08c879188638eda44ea5da9dca68d09,59b9364516c0954308e0bcac97d088c7,delivered,2018-07-02 23:19:21,2018-07-02 23:30:19,2018-07-04 13:44:00,2018-07-11 00:06:45,2018-07-30 00:00:00,2026-03-23T13:30:00.824660,api/v1/data/orders
3ff122d5ce35754dba91bc1c99ad6a65,52f0992e20b8f1c4b113d00df8fd9d93,delivered,2018-08-05 20:01:03,2018-08-05 20:10:18,2018-08-15 13:06:00,2018-08-20 17:31:14,2018-08-31 00:00:00,2026-03-23T13:30:00.827790,api/v1/data/orders
f3de0893c636179ae92136f971523452,c622c9f760ecd07e8910f01da1a8efa8,delivered,2018-07-31 19:44:52,2018-08-01 20:10:17,2018-08-07 10:38:00,2018-08-10 00:21:54,2018-08-09 00:00:00,2026-03-23T13:30:00.828900,api/v1/data/orders
a686a1abab230b267d666e2b728f659c,11c087cacf76b2ad39f4a5dc2883ac40,delivered,2018-07-29 18:42:41,2018-07-31 03:50:10,2018-07-31 12:45:00,2018-08-04 12:56:40,2018-08-15 00:00:00,2026-03-23T13:30:00.831091,api/v1/data/orders
7c89d1b99dac4362bf2513afd0b14edd,a48acf545fc196fe1a22e67ba443504e,delivered,2018-08-23 21:20:25,2018-08-24 03:24:19,2018-08-24 13:56:00,2018-08-28 21:07:31,2018-09-06 00:00:00,2026-03-23T13:30:00.834204,api/v1/data/orders
7f6f89d90e1cd5ffeede04c86b1d095c,a925497be66b54047496bd05c43e46c6,delivered,2018-08-11 16:38:20,2018-08-11 16:50:20,2018-08-15 17:42:00,2018-08-24 12:32:54,2018-08-29 00:00:00,2026-03-23T13:30:00.835154,api/v1/data/orders
b4785764380c08de311002f4a12e034b,cbb7dd66849d5e1d4a3cbb8ee460633c,delivered,2018-07-24 09:09:25,2018-07-24 11:24:15,2018-07-27 14:36:00,2018-08-02 23:33:00,2018-08-17 00:00:00,2026-03-23T13:30:00.836240,api/v1/data/orders
e391c35b78728b170cead56c6a53980a,b3e4e7be7d2042271ac4022ab2b88db0,delivered,2018-08-12 15:27:19,2018-08-12 15:35:17,2018-08-13 13:13:00,2018-08-17 23:12:27,2018-09-05 00:00:00,2026-03-23T13:30:00.837564,api/v1/data/orders
14e58712c72f8606b985860c5711fdf7,bdc73fef8fa89e24e2eee9834d05415e,delivered,2018-07-26 10:09:26,2018-07-26 10:25:08,2018-07-26 15:26:00,2018-08-01 20:51:16,2018-08-10 00:00:00,2026-03-23T13:30:00.838833,api/v1/data/orders
4e157a36ea9cf89bde6fff57a780b525,24970f1325070d89a1c42dd450b09a8a,delivered,2018-08-24 14:37:50,2018-08-24 14:50:14,2018-08-24 12:43:00,2018-08-30 20:47:26,2018-09-10 00:00:00,2026-03-23T13:30:00.840021,api/v1/data/orders
5261639befee46871e5005e71a7694a7,bd777ffb4e6dfb7822990749f6296866,delivered,2018-07-28 14:31:27,2018-07-29 14:31:45,2018-07-30 13:44:00,2018-08-02 18:03:16,2018-08-13 00:00:00,2026-03-23T13:30:00.841360,api/v1/data/orders
e84a134160970bbbd747fa73e42c7e7a,750641ff9dddbd9f73ecd53f5edadae7,delivered,2018-07-30 13:47:40,2018-08-03 20:04:18,2018-08-06 10:50:00,2018-08-14 16:26:57,2018-08-20 00:00:00,2026-03-23T13:30:00.842654,api/v1/data/orders
fb2dccfadca8cd6ebddc5d10ae48d1f7,5358667640552c9500b4735e5f3a04a2,delivered,2018-08-02 20:52:16,2018-08-03 20:45:13,2018-08-06 15:09:00,2018-08-17 18:22:32,2018-08-21 00:00:00,2026-03-23T13:30:00.843888,api/v1/data/orders
70f3d00cfbc9cc2a465887a6edeb1149,291077961cb657f8fcee35954f5ee92d,delivered,2018-07-14 09:19:17,2018-07-14 09:30:17,2018-07-16 12:50:00,2018-07-23 13:03:54,2018-08-09 00:00:00,2026-03-23T13:30:00.844835,api/v1/data/orders
ec4aa6e072a8895dc5f672c6b36052f2,2ed2836220d9ae4f2c27af67953c572d,delivered,2018-07-30 14:49:50,2018-07-30 15:24:35,2018-07-31 13:51:00,2018-08-04 12:31:09,2018-08-09 00:00:00,2026-03-23T13:30:00.845897,api/v1/data/orders
c4cc1f9e57162d961e267cf2f07d2fe1,8e3cc780250f03dc790d7f185c6c60c9,delivered,2018-08-22 10:59:51,2018-08-22 11:15:12,2018-08-22 14:09:00,2018-08-25 12:13:15,2018-09-05 00:00:00,2026-03-23T13:30:00.847106,api/v1/data/orders
d207a9accbfb1677062f22f106463c33,10804d267da5dd8c39b604a3a21bae90,delivered,2018-07-14 17:42:51,2018-07-14 18:04:21,2018-07-16 14:58:00,2018-07-25 20:48:47,2018-08-01 00:00:00,2026-03-23T13:30:00.848268,api/v1/data/orders
231f5faa326e8643dc979ef4dcc9cd31,9599f5e43a9b54a82ab4392a0c8e94f5,delivered,2018-08-05 13:33:17,2018-08-05 13:45:14,2018-08-06 11:05:00,2018-08-15 14:18:29,2018-08-21 00:00:00,2026-03-23T13:30:00.849503,api/v1/data/orders
e44a2113e6f06206c4ae9134ab3f6074,58535189e65825b18fee8a045f64e716,delivered,2018-07-13 15:32:27,2018-07-14 03:10:19,2018-07-20 15:07:00,2018-07-25 16:43:54,2018-08-01 00:00:00,2026-03-23T13:30:00.850690,api/v1/data/orders
a7dc01ae91acf2567d1367a25ce303e5,c95a0627341232e6147a84f69c5ebc5f,delivered,2018-07-29 20:00:34,2018-07-30 18:31:01,2018-07-31 15:12:00,2018-08-05 13:08:39,2018-08-10 00:00:00,2026-03-23T13:30:00.851828,api/v1/data/orders
371d3a892917017b32ada644ba1f301d,4b75108e04b3276463ab15e3633d73e0,delivered,2018-08-05 18:53:35,2018-08-05 19:05:18,2018-08-06 14:29:00,2018-08-15 14:01:59,2018-09-14 00:00:00,2026-03-23T13:30:00.852785,api/v1/data/orders
64669840d01cf19228dbb0bcecfc638e,1224d76e953c07d3b52cdec6a0ae0d21,delivered,2018-08-03 15:34:58,2018-08-03 16:04:03,2018-08-06 13:27:00,2018-08-10 22:38:28,2018-08-09 00:00:00,2026-03-23T13:30:00.853826,api/v1/data/orders
80967070f5cc6d8bbe062cda5b15d84d,955118c4a064ac49d1d86cb81745eca3,delivered,2018-08-06 20:35:34,2018-08-06 20:45:22,2018-08-07 10:12:00,2018-08-08 21:28:56,2018-08-14 00:00:00,2026-03-23T13:30:00.855092,api/v1/data/orders
4c3c0b124df3a9bbd44a538ec578147b,0306f447354ba6e1012ce4350cb1d8da,delivered,2018-08-19 11:45:54,2018-08-20 11:31:50,2018-08-27 11:43:00,2018-08-29 01:02:35,2018-09-10 00:00:00,2026-03-23T13:30:00.856338,api/v1/data/orders
b4623f97ac826702ad476db053f76c84,423a14e6fa2adec3fefe8c46c9026edf,delivered,2018-08-07 17:27:35,2018-08-07 17:45:00,2018-08-10 19:07:00,2018-08-13 14:36:33,2018-08-16 00:00:00,2026-03-23T13:30:00.859634,api/v1/data/orders
26887eda6470e8f186f3155b2b3116c8,13c08a7658ca3f40cfc338bb956e2cc4,delivered,2018-08-17 14:04:16,2018-08-17 14:47:37,2018-08-17 14:51:00,2018-08-22 21:22:36,2018-08-29 00:00:00,2026-03-23T13:30:00.861017,api/v1/data/orders
ce4efb4625d3d33a367d95cbc27cdef2,1b7f8d3f31d13251841892ac1cd759b6,delivered,2018-08-12 18:31:46,2018-08-12 18:45:08,2018-08-17 06:55:00,2018-08-25 17:47:27,2018-09-10 00:00:00,2026-03-23T13:30:00.863737,api/v1/data/orders
f1b5a776430ea0b0ac4ada8349125900,995c452b5846644306763c4476249918,delivered,2018-08-18 12:25:09,2018-08-21 04:50:15,2018-08-22 15:19:00,2018-08-23 14:28:43,2018-08-27 00:00:00,2026-03-23T13:30:00.865189,api/v1/data/orders
d6e4899000744aee28d41363a581e3c2,3f4fc8799a67c8500c491d9822e365fb,delivered,2018-08-06 19:11:34,2018-08-06 19:24:36,2018-08-07 07:52:00,2018-08-08 16:55:08,2018-08-20 00:00:00,2026-03-23T13:30:00.867168,api/v1/data/orders
3c6c4d8395cd1b0c68ffa02fa1446367,f43e2faac72ec3438198e51325ab362c,delivered,2018-07-17 09:01:49,2018-07-17 12:01:26,2018-07-27 12:46:00,2018-08-15 17:58:41,2018-08-10 00:00:00,2026-03-23T13:30:00.869466,api/v1/data/orders
4c8b9947280829d0a8b7e81cc249b875,403c35c4d8813bf67b3d396b91ca1619,canceled,2018-08-09 14:54:47,,,,2018-08-21 00:00:00,2026-03-23T13:30:00.874660,api/v1/data/orders
d6d8407991795dae4a5aeed8e2173285,0eb240afc0258746140d3a40a3da3e49,delivered,2018-08-20 23:58:59,2018-08-21 00:11:57,2018-08-22 11:40:00,2018-08-27 17:49:44,2018-09-11 00:00:00,2026-03-23T13:30:00.876362,api/v1/data/orders
aefdcf39aab5b3cadf59cdf0eafcbcb2,f90299c58cb4d96d99fcaee763520ac7,delivered,2018-07-19 11:51:30,2018-07-19 12:03:01,2018-07-19 14:43:00,2018-07-24 19:31:19,2018-08-02 00:00:00,2026-03-23T13:30:00.879768,api/v1/data/orders
7877dbdb45b5fe2dcaa08551f96048a3,dcd6f19e0172cad2d541e453485ec5c5,delivered,2018-07-25 11:11:12,2018-07-26 11:05:20,2018-07-26 14:01:00,2018-07-27 18:03:55,2018-08-03 00:00:00,2026-03-23T13:30:00.885124,api/v1/data/orders
dbb786efd821d7f903d79cb502ba3083,0e4fd4d8d6afeecc119bb53e5b119169,delivered,2018-08-02 19:14:27,2018-08-02 19:25:12,2018-08-09 15:09:00,2018-08-13 16:54:31,2018-08-08 00:00:00,2026-03-23T13:30:00.889709,api/v1/data/orders
d9f134a34fb4b3cfd95550b4785e8d05,d1627fd392eb9366792d5e988253b095,delivered,2018-07-20 21:09:11,2018-07-20 21:23:50,2018-07-23 14:32:00,2018-07-28 20:08:38,2018-08-13 00:00:00,2026-03-23T13:30:00.890956,api/v1/data/orders
ee9e4a1d1929cc2d8d2f8c2a1cb3cea6,282c9df81d9e83eb605bc3804a262266,delivered,2018-08-24 14:28:38,2018-08-24 19:50:13,2018-08-27 15:12:00,2018-08-29 18:02:36,2018-09-11 00:00:00,2026-03-23T13:30:00.892382,api/v1/data/orders
aa1849549928a6c6d3f8b27f1bcf3a22,92c4389a799f9f07a254d8c7519106eb,delivered,2018-08-10 10:22:10,2018-08-11 02:44:35,2018-08-13 14:43:00,2018-08-22 17:32:08,2018-08-24 00:00:00,2026-03-23T13:30:00.893676,api/v1/data/orders
6ee453b121f65674cd0525457f985513,e291edf34157e0773966d8df69674414,delivered,2018-08-14 23:26:59,2018-08-16 04:35:08,2018-08-17 12:32:00,2018-08-27 14:28:57,2018-09-17 00:00:00,2026-03-23T13:30:00.895461,api/v1/data/orders
1f04bac535b51d50ba5a22cddc3a52ff,353090141e210cf202e8666fe8835a63,delivered,2018-07-15 17:19:23,2018-07-15 17:30:24,2018-07-17 14:52:00,2018-07-26 17:32:03,2018-08-07 00:00:00,2026-03-23T13:30:00.897791,api/v1/data/orders
0d92f9c47e96d946ca421dd3ea531b2a,21340bc68e361154e5329c3c655dca4f,delivered,2018-07-30 14:17:23,2018-07-30 14:30:54,2018-07-31 14:12:00,2018-08-07 18:55:17,2018-08-13 00:00:00,2026-03-23T13:30:00.899070,api/v1/data/orders
f47b9b38f1a8dca00dd9517273fe0f68,d18eeac6c6fc1b0175d6b7193e1f0467,delivered,2018-07-29 19:20:55,2018-07-30 16:25:25,2018-07-31 13:07:00,2018-08-01 22:04:25,2018-08-02 00:00:00,2026-03-23T13:30:00.901310,api/v1/data/orders
9951937ab72b12a841cb4f931ac8bfbc,13506b60f881b8e29029ce92283dd398,delivered,2018-08-05 20:02:28,2018-08-05 20:15:20,2018-08-07 11:50:00,2018-08-15 02:31:46,2018-08-24 00:00:00,2026-03-23T13:30:00.907068,api/v1/data/orders
0ca4b3b797fddd6288abcd726e5669e3,b2b204350c535ec8e130d1e42dba1bed,delivered,2018-08-21 18:02:44,2018-08-21 18:10:23,2018-08-22 14:43:00,2018-08-29 15:12:27,2018-09-03 00:00:00,2026-03-23T13:30:00.908939,api/v1/data/orders
995cb1fde464cb3683cf2902d8827a13,985b35e7309802e954547d2f6fdfe9e9,delivered,2018-07-15 21:00:44,2018-07-15 21:15:19,2018-07-16 15:29:00,2018-07-25 21:41:16,2018-08-02 00:00:00,2026-03-23T13:30:00.910165,api/v1/data/orders
40b2dd4813a685a119ff6fd2d213ca88,1abf6e7692428fe41add0d40154d2831,delivered,2018-07-23 20:03:53,2018-07-25 02:45:19,2018-07-25 15:52:00,2018-07-30 18:28:54,2018-08-10 00:00:00,2026-03-23T13:30:00.911396,api/v1/data/orders
7b5128e25d9aecefbe3ed7b42f1daeb4,e17fbd2f4fd5efb2fec96e91cf9b20de,delivered,2018-08-07 12:06:54,2018-08-07 12:15:20,2018-08-13 09:13:00,2018-08-21 20:41:12,2018-08-30 00:00:00,2026-03-23T13:30:00.912732,api/v1/data/orders
dd7fbf8b53b7ffa059c926a77c42f04f,b0d59207d44937209cca2887ab613f5b,delivered,2018-08-28 14:01:04,2018-08-28 14:15:19,2018-08-29 15:08:00,2018-08-31 02:04:31,2018-09-17 00:00:00,2026-03-23T13:30:00.914006,api/v1/data/orders
ee6059ea51c2fe6fa582bfee8d1a725e,b3ebc63c630e8af49ff5cba1f321928e,delivered,2018-07-15 00:05:51,2018-07-15 00:24:01,2018-07-20 13:10:00,2018-07-25 16:19:03,2018-08-07 00:00:00,2026-03-23T13:30:00.915932,api/v1/data/orders
d27c2efd9421cde0945261467fb1a025,a8bb774baf42be4ec71b92200ceee3b9,delivered,2018-07-24 15:35:42,2018-07-26 03:15:18,2018-07-27 10:43:00,2018-08-02 20:44:41,2018-08-09 00:00:00,2026-03-23T13:30:00.917195,api/v1/data/orders
6bb7ab367d79166d73368ecfbef88dd8,450440af27c0b24d19ddbebfc165c442,delivered,2018-07-10 15:26:07,2018-07-10 15:46:34,2018-07-11 14:45:00,2018-07-13 19:31:53,2018-07-18 00:00:00,2026-03-23T13:30:00.918586,api/v1/data/orders
01bdc09119b132e176e5c8f2cf68b0ac,9b5f0ef5de7b703b77e1131e68263de9,delivered,2018-08-16 15:59:08,2018-08-17 15:50:16,2018-08-20 14:06:00,2018-08-27 20:42:18,2018-09-12 00:00:00,2026-03-23T13:30:00.924373,api/v1/data/orders
ef0beb334211d552bb4bbb9b43e60248,70964b463cfa1a74701003a366f62d03,shipped,2018-07-30 19:57:21,2018-07-30 20:10:21,2018-07-31 15:08:00,,2018-08-13 00:00:00,2026-03-23T13:30:00.927055,api/v1/data/orders
22b1de291afc457a072d35bf6749b18a,3351d390942c5ff630bd5b016a3f9e79,delivered,2018-07-27 15:22:53,2018-07-27 16:32:06,2018-07-30 16:26:00,2018-08-06 21:10:43,2018-08-14 00:00:00,2026-03-23T13:30:00.929310,api/v1/data/orders
db10e5b34779ebe39e1bc929469eb841,0492fbcccc19cfdea66d667173ebce63,delivered,2018-08-08 23:22:13,2018-08-08 23:35:21,2018-08-09 16:06:00,2018-08-21 11:28:49,2018-08-14 00:00:00,2026-03-23T13:30:00.932076,api/v1/data/orders
2a52ef20af312ee4756b4e622ddc7101,736d28863facba7881a832ac8549a1dc,delivered,2018-08-26 16:19:58,2018-08-26 16:35:22,2018-08-27 14:31:00,2018-08-28 19:12:36,2018-09-05 00:00:00,2026-03-23T13:30:00.933364,api/v1/data/orders
8560601765c3f16199ac6feb1a8d6e64,3fd7c402c2376ddd9c4b06ba5b3ca6a4,delivered,2018-07-20 17:57:42,2018-07-20 18:10:21,2018-07-23 07:32:00,2018-07-25 16:36:52,2018-08-01 00:00:00,2026-03-23T13:30:00.937708,api/v1/data/orders
a8cc5640bb6e6bf0280850917666c4d5,c179c63e0432790a7ed37decfde65dc9,delivered,2018-08-17 15:22:25,2018-08-17 15:35:14,2018-08-20 19:08:00,2018-08-27 14:57:19,2018-10-02 00:00:00,2026-03-23T13:30:00.939015,api/v1/data/orders
186a0845cd1b679057c8b0ea86931e2f,a820146409b46b535505aff7d58f3ffc,delivered,2018-07-19 17:22:40,2018-07-19 17:35:08,2018-07-20 14:52:00,2018-07-23 23:22:25,2018-07-31 00:00:00,2026-03-23T13:30:00.943926,api/v1/data/orders
d576291e922fc07924f5811f867ed79b,6a92d9b18a6811e74eef28f1042fff82,delivered,2018-08-11 13:55:18,2018-08-14 04:50:28,2018-08-14 13:18:00,2018-08-23 19:13:53,2018-09-05 00:00:00,2026-03-23T13:30:00.947076,api/v1/data/orders
54798b68c9437a3dac92d6b957c9d1ab,68ed208f14989bf87c423b4c343db98f,delivered,2018-07-29 11:12:28,2018-07-29 11:25:08,2018-07-30 12:06:00,2018-07-31 16:13:35,2018-08-06 00:00:00,2026-03-23T13:30:00.948679,api/v1/data/orders
751bac184f225318704b7bbf878bcc52,1fb84b8070e874d735f1b851cd98bdc6,delivered,2018-08-11 22:25:58,2018-08-11 22:35:19,2018-08-13 13:31:00,2018-08-14 18:46:39,2018-08-16 00:00:00,2026-03-23T13:30:00.949980,api/v1/data/orders
09de1c09553be98d80e730e53641c515,a7ba98528d4d1bb722a25e574d5a09cc,delivered,2018-08-20 14:16:16,2018-08-20 16:15:21,2018-08-21 15:38:00,2018-08-25 17:02:45,2018-09-04 00:00:00,2026-03-23T13:30:00.951419,api/v1/data/orders
3e5851bac5137487999e438e2986af8e,febc8698a75e85a4ddf0e78926c1119c,delivered,2018-08-09 16:53:00,2018-08-10 07:10:11,2018-08-13 10:30:00,2018-08-22 22:33:55,2018-09-03 00:00:00,2026-03-23T13:30:00.952753,api/v1/data/orders
19b37f1efa2ddaf265496e78e245c19a,397860a986b2ba52addbf1178aa4e378,delivered,2018-08-07 00:13:51,2018-08-07 00:25:11,2018-08-09 08:20:00,2018-08-18 02:32:16,2018-08-15 00:00:00,2026-03-23T13:30:00.953975,api/v1/data/orders
b9386feadadb8bc45d250345f27ac180,a0d14322c2c081915c5b59c56418469f,delivered,2018-07-04 16:02:31,2018-07-05 17:01:24,2018-07-05 15:18:00,2018-07-12 14:51:10,2018-07-17 00:00:00,2026-03-23T13:30:00.955197,api/v1/data/orders
afe333c1956628d870ce89ad385f4e9b,65cb3cef0d6348041780a2d6da35a259,delivered,2018-08-16 06:00:25,2018-08-16 06:10:08,2018-08-16 14:52:00,2018-08-29 13:32:32,2018-08-31 00:00:00,2026-03-23T13:30:00.958003,api/v1/data/orders
c96496058fe55b7e844cd5e3a2562f85,9d523ec1adfaf85fd0dd5835b1884b75,delivered,2018-08-21 10:38:28,2018-08-21 10:51:04,2018-08-21 13:30:00,2018-08-24 21:08:45,2018-09-06 00:00:00,2026-03-23T13:30:00.959332,api/v1/data/orders
4c480567d1db63cffddc552638c35d8f,9b74cd824a37742f10285243d2c0ad7f,delivered,2018-08-04 19:48:47,2018-08-04 20:04:17,2018-08-06 18:18:00,2018-08-10 15:21:26,2018-08-22 00:00:00,2026-03-23T13:30:00.960971,api/v1/data/orders
2783cfcf916c2cef168f19a7a2e45e45,b9633b9cf51f58d7c6facdc197862501,delivered,2018-07-25 09:23:57,2018-07-25 09:35:21,2018-07-25 13:47:00,2018-07-30 14:51:40,2018-08-13 00:00:00,2026-03-23T13:30:00.962221,api/v1/data/orders
cdae097ae448ea48b9b45e2b3569e9b6,c33c19eea4404b369fca569a72a7b35f,delivered,2018-07-04 20:50:40,2018-07-05 16:24:39,2018-07-19 09:34:00,2018-07-20 17:37:29,2018-07-25 00:00:00,2026-03-23T13:30:00.963555,api/v1/data/orders
