order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint
15d2ed1b88ca436faafb7d7236dea795,1,boleto,1,76.08,2026-03-23T13:57:31.544163,api/v1/data/payments
a8ff452116db2ff4a2963f490afe5471,1,boleto,1,104.37,2026-03-23T13:57:31.555352,api/v1/data/payments
4495f1b55b727a6ca639505afc688e17,1,credit_card,1,69.61,2026-03-23T13:57:31.566084,api/v1/data/payments
2f9892eb8df4a437d90cc5b1486f3b02,1,credit_card,3,121.09,2026-03-23T13:57:31.570404,api/v1/data/payments
f6cc5ac0be9196f2fb3db04bace5cd8b,1,credit_card,7,238.65,2026-03-23T13:57:31.575769,api/v1/data/payments
e1edd95bfd88243a6d6b774d8aefe535,1,credit_card,4,181.59,2026-03-23T13:57:31.581410,api/v1/data/payments
a1431d521cd6c63636bd85cdad970498,1,credit_card,2,135.26,2026-03-23T13:57:31.588462,api/v1/data/payments
972c2e78e9af23a750a48184aadfca4d,1,credit_card,3,51.09,2026-03-23T13:57:31.598011,api/v1/data/payments
360787554f41824600bdcba9687cd4f0,1,credit_card,3,1783.44,2026-03-23T13:57:31.606734,api/v1/data/payments
b0cc2434ee3727e682222a0f745a5948,1,credit_card,3,145.01,2026-03-23T13:57:31.617178,api/v1/data/payments
f75517cfb973c21eab8559a870263794,1,credit_card,10,231.27,2026-03-23T13:57:31.627128,api/v1/data/payments
d022bdad33a575ca5edb8c4d51e44310,1,boleto,1,70.03,2026-03-23T13:57:31.632981,api/v1/data/payments
d1ea13fc1406243e6f6134582bf1bbc5,1,credit_card,10,1432.92,2026-03-23T13:57:31.639427,api/v1/data/payments
43b2b04bc7aba79e72acb260d116466b,1,voucher,1,45.24,2026-03-23T13:57:31.647800,api/v1/data/payments
3bfd863aeb764ee13e7a3909ca8be2a5,2,voucher,1,50.0,2026-03-23T13:57:31.655898,api/v1/data/payments
4f54cd2c8e8986790a962e3657390e1d,1,credit_card,1,64.01,2026-03-23T13:57:31.662073,api/v1/data/payments
c51937c0ea3f397cbf08be8fbdce3730,1,credit_card,6,148.18,2026-03-23T13:57:31.668794,api/v1/data/payments
9bb824ec73ee38dbbc585f3bba4b34ac,1,credit_card,1,171.53,2026-03-23T13:57:31.676721,api/v1/data/payments
b8188e1985fbf9e2b94e3a0b64d58074,1,credit_card,3,86.15,2026-03-23T13:57:31.693334,api/v1/data/payments
3f72f100dae2b5099ad6e5a486e95ec0,1,debit_card,1,22.79,2026-03-23T13:57:31.707287,api/v1/data/payments
5600c1fabd9c27cf4dc4a3aaf57a8e29,1,credit_card,2,58.16,2026-03-23T13:57:31.726919,api/v1/data/payments
b9a089706e16d5490f7a2feb363e32e9,1,boleto,1,149.42,2026-03-23T13:57:31.739891,api/v1/data/payments
5979684d63c8a62e550943dacdd1231c,1,credit_card,1,44.53,2026-03-23T13:57:31.752311,api/v1/data/payments
8d0b3f3857cad208492c3819a7a00d19,1,credit_card,2,152.82,2026-03-23T13:57:31.765079,api/v1/data/payments
869e47849cdcd2a24f33ab52accd0e89,1,credit_card,8,82.92,2026-03-23T13:57:31.775232,api/v1/data/payments
6902f0d9d7309f56f50b8713c3b6a4de,1,boleto,1,66.69,2026-03-23T13:57:31.783930,api/v1/data/payments
701784c754c8ac2e2a73dbbe7dc3a363,1,boleto,1,52.75,2026-03-23T13:57:31.793322,api/v1/data/payments
2c9d0e7a53245b11b39d47e84b3d7ac9,1,credit_card,5,105.94,2026-03-23T13:57:31.802919,api/v1/data/payments
0132158c30672a8c52997a2492613ec2,1,credit_card,8,413.31,2026-03-23T13:57:31.812262,api/v1/data/payments
460bbd1de438f2781234032226e45461,1,credit_card,3,112.09,2026-03-23T13:57:31.819978,api/v1/data/payments
9b92d4432c1758cd4215f3fdb1d623a3,1,credit_card,4,186.36,2026-03-23T13:57:31.827682,api/v1/data/payments
d6b7fe0100a5ed0711d0682fc1ed7819,1,credit_card,3,165.22,2026-03-23T13:57:31.835715,api/v1/data/payments
d289934bddf878e1cac62c95c8ee5402,1,credit_card,3,49.02,2026-03-23T13:57:31.842026,api/v1/data/payments
fe87d4b944748f63ca5ed22cc55b6fb6,1,debit_card,1,173.68,2026-03-23T13:57:31.848382,api/v1/data/payments
394959298025bc7fba4b9a6818907cfc,1,credit_card,2,205.07,2026-03-23T13:57:31.856669,api/v1/data/payments
fb8d6e92e3a08fe6485d4fb08d23ae0e,1,credit_card,1,21.04,2026-03-23T13:57:31.865683,api/v1/data/payments
9c0bd8cd0fc8231ed50c066058917360,1,credit_card,2,132.68,2026-03-23T13:57:31.872965,api/v1/data/payments
f947132461622a725c4661c580ab80da,1,credit_card,1,36.09,2026-03-23T13:57:31.879026,api/v1/data/payments
ee00fa5093eb96d8573403b382fb60a8,1,boleto,1,66.44,2026-03-23T13:57:31.891940,api/v1/data/payments
a38d122ad3e07ca8d13e4a42059b98d2,1,boleto,1,161.62,2026-03-23T13:57:31.906786,api/v1/data/payments
ec89f64fa61a8186f474cf0a903fc4fa,1,credit_card,1,27.75,2026-03-23T13:57:31.919344,api/v1/data/payments
2c283d6fe3628e20caec652ad3703c7e,1,credit_card,1,91.28,2026-03-23T13:57:31.932080,api/v1/data/payments
cf014dc8804713618176fc95af41b221,2,voucher,1,81.93,2026-03-23T13:57:31.940208,api/v1/data/payments
88889b5ed13afaedce4894ebf3cb6f46,1,credit_card,2,167.92,2026-03-23T13:57:31.947216,api/v1/data/payments
2f92b812fd7c7df5b629833c484cdf1d,1,credit_card,1,61.36,2026-03-23T13:57:31.951416,api/v1/data/payments
270f00466aae4f41f010eaba2da31425,1,credit_card,2,60.0,2026-03-23T13:57:31.955717,api/v1/data/payments
d790743eff8a57ec6b1bd64865b8c60f,1,credit_card,3,39.01,2026-03-23T13:57:31.959992,api/v1/data/payments
8616397296bf3ac1cc07c21a5c457894,1,credit_card,3,39.78,2026-03-23T13:57:31.967426,api/v1/data/payments
ccdb48549002b54a62ba6d41ee492980,1,credit_card,2,64.23,2026-03-23T13:57:31.971376,api/v1/data/payments
6de0a6791e7af4ed0514498e5100370b,1,credit_card,4,186.92,2026-03-23T13:57:31.975321,api/v1/data/payments
9c440fc86e36452b4288efbf2d65dcf5,1,credit_card,2,43.29,2026-03-23T13:57:31.979647,api/v1/data/payments
8d3a0426fb1b51bacd3297517f48b0ae,1,credit_card,1,59.13,2026-03-23T13:57:31.983883,api/v1/data/payments
8effe67a72c715f926a6dc1a616a5ea9,1,credit_card,3,33.51,2026-03-23T13:57:31.988120,api/v1/data/payments
56430e0b9968b381942760e433583b27,1,debit_card,1,33.1,2026-03-23T13:57:31.992354,api/v1/data/payments
493c6b85f2b1911ffe31be7e8c2839c3,1,voucher,1,148.06,2026-03-23T13:57:31.996622,api/v1/data/payments
6ea6f5d85441b7bfcccbc44e082d02e3,1,credit_card,2,189.56,2026-03-23T13:57:32.000866,api/v1/data/payments
1634d04100d187e0f985f2eb2909cba1,1,credit_card,5,105.38,2026-03-23T13:57:32.005130,api/v1/data/payments
94cbbe30434a51f71837965608aa41e1,1,boleto,1,69.06,2026-03-23T13:57:32.009361,api/v1/data/payments
6eb1728e88c8db6cd1846dc95eb80572,1,voucher,1,85.24,2026-03-23T13:57:32.013616,api/v1/data/payments
132f1e724165a07f6362532bfb97486e,1,credit_card,5,179.46,2026-03-23T13:57:32.017858,api/v1/data/payments
ca29aec188eb04a764fce98c6f69232c,1,credit_card,1,168.35,2026-03-23T13:57:32.022099,api/v1/data/payments
9e8d7ab8137bcd3cfeac577dddf35592,2,voucher,1,100.0,2026-03-23T13:57:32.026351,api/v1/data/payments
12788af294f51dd5ba2aaed208a45969,1,credit_card,1,77.89,2026-03-23T13:57:32.030609,api/v1/data/payments
b0b61472cd1ff0e9f1450c6ae4c8d5a4,1,credit_card,1,99.43,2026-03-23T13:57:32.035136,api/v1/data/payments
63c5f492ab4ee6c249acbb4cff61ae3f,1,credit_card,1,407.9,2026-03-23T13:57:32.039379,api/v1/data/payments
8ca5bdac5ebe8f2d6fc9171d5ebc906a,3,voucher,1,15.0,2026-03-23T13:57:32.043852,api/v1/data/payments
6c98fa39891b33399785aeac3d7ee926,1,credit_card,2,424.04,2026-03-23T13:57:32.048193,api/v1/data/payments
25d919c7187a3f82b5437023a5e98e46,1,credit_card,3,157.2,2026-03-23T13:57:32.052462,api/v1/data/payments
7dbdda97c8aa87c003f73602c45e4f90,1,credit_card,4,162.03,2026-03-23T13:57:32.056721,api/v1/data/payments
88c9df242e26c36482168acfc3d250dc,1,credit_card,8,188.5,2026-03-23T13:57:32.060781,api/v1/data/payments
6bf0f652ea13e6773172c1899a925bb4,1,credit_card,1,65.47,2026-03-23T13:57:32.065104,api/v1/data/payments
99e34b586d1fa26ea713021ff647d18d,1,credit_card,1,39.42,2026-03-23T13:57:32.069349,api/v1/data/payments
c74e4862507efb811471cd922e6f3529,1,credit_card,5,365.32,2026-03-23T13:57:32.074268,api/v1/data/payments
710770cfb61b2c43a091ab2c7b89a921,1,credit_card,6,65.11,2026-03-23T13:57:32.078493,api/v1/data/payments
73c21d26eefa3d24be02a149b9e69017,1,credit_card,10,188.34,2026-03-23T13:57:32.082692,api/v1/data/payments
df339f81c46dc0bf186cb6307d7cdb6a,1,boleto,1,35.4,2026-03-23T13:57:32.086961,api/v1/data/payments
6eea8cd99d26a8bbdf39d5289e4e7601,1,credit_card,10,590.72,2026-03-23T13:57:32.091232,api/v1/data/payments
3ca411651463b3a30f194126a1d6fda6,1,boleto,1,36.75,2026-03-23T13:57:32.095474,api/v1/data/payments
1475652ad485c6469bd02393c70fdaa9,1,credit_card,2,81.73,2026-03-23T13:57:32.099778,api/v1/data/payments
8c53283eca3bc0e603a48f2b8725e96f,1,credit_card,1,17.86,2026-03-23T13:57:32.104042,api/v1/data/payments
3615e42c9ff6c0d9bb86e14c6670d965,1,boleto,1,108.97,2026-03-23T13:57:32.108678,api/v1/data/payments
205587440f824c5e5d7bc3bccb63aa15,1,credit_card,10,569.66,2026-03-23T13:57:32.113579,api/v1/data/payments
cf4eff954b06c19d96be7d6792a1da3c,1,credit_card,4,48.13,2026-03-23T13:57:32.118705,api/v1/data/payments
a6e963c11e80432334e984ead4797a8b,1,credit_card,2,63.1,2026-03-23T13:57:32.122970,api/v1/data/payments
5718fc130d653929872f0481438d3f66,1,boleto,1,39.42,2026-03-23T13:57:32.127412,api/v1/data/payments
ac033ca6c43caa50310de844a7868c8e,1,boleto,1,74.03,2026-03-23T13:57:32.132808,api/v1/data/payments
f03c93c7441f0edaa7987c4313467110,1,boleto,1,66.78,2026-03-23T13:57:32.136967,api/v1/data/payments
524ea0422eabccf15e4af385f6b153d6,1,credit_card,1,36.59,2026-03-23T13:57:32.141255,api/v1/data/payments
dbcb89699a4736bcef1373eb9d8ae5d1,1,credit_card,5,272.64,2026-03-23T13:57:32.145562,api/v1/data/payments
6365be88d51d66dbac002c738a56bae9,1,credit_card,1,64.34,2026-03-23T13:57:32.149889,api/v1/data/payments
262509218257310f675994ae58ffbfa9,1,boleto,1,49.05,2026-03-23T13:57:32.154183,api/v1/data/payments
67976860fdf683e7bdb13c4f907a982e,1,credit_card,7,163.69,2026-03-23T13:57:32.158500,api/v1/data/payments
1295db8c216f7ff7a2c02a66b4cb5d5e,1,credit_card,6,443.85,2026-03-23T13:57:32.162721,api/v1/data/payments
2d824bac66ec7467745b2defcee22c1e,1,credit_card,6,165.31,2026-03-23T13:57:32.167996,api/v1/data/payments
e41e5861711a10524b80a63d022ae776,1,credit_card,10,1180.51,2026-03-23T13:57:32.172370,api/v1/data/payments
d21873cfa21e689e4dbfd43a99326424,1,credit_card,1,706.84,2026-03-23T13:57:32.181195,api/v1/data/payments
4a686b47e7eecbd136617bf8ae7c9af4,2,voucher,1,20.0,2026-03-23T13:57:32.185512,api/v1/data/payments
76c025e93388599ae9e136363ee1c00b,1,credit_card,1,135.97,2026-03-23T13:57:32.189815,api/v1/data/payments
30bf87367ed2e63f68bfb5aacdae279b,1,credit_card,1,56.99,2026-03-23T13:57:32.194154,api/v1/data/payments
081e5884f403fbe66f3bce77c72c9230,1,credit_card,1,43.58,2026-03-23T13:57:32.198844,api/v1/data/payments
aa4cb17e191453bc29e2d1f67f38a4ab,1,credit_card,4,48.15,2026-03-23T13:57:32.203165,api/v1/data/payments
76978d31d8e911d947c1c80c193e116d,1,credit_card,1,76.87,2026-03-23T13:57:32.207576,api/v1/data/payments
0b365bbd59e2f75bea276c81bb916dcb,1,credit_card,1,2.78,2026-03-23T13:57:32.211900,api/v1/data/payments
6e60346a3ee3876c1e4bc89c597ffcb8,1,credit_card,2,123.59,2026-03-23T13:57:32.216222,api/v1/data/payments
c1d8546e6ed294dea3203910c9b0e7b5,1,boleto,1,128.07,2026-03-23T13:57:32.220559,api/v1/data/payments
055f84fd2ebf314ebec85f8e1312f4f4,1,credit_card,2,185.84,2026-03-23T13:57:32.224901,api/v1/data/payments
3d965a3a3a9aae822a8f40ddf0184df1,1,credit_card,1,85.81,2026-03-23T13:57:32.229225,api/v1/data/payments
42ee4f991900767ba353278c7c4f4df3,1,credit_card,1,149.54,2026-03-23T13:57:32.233524,api/v1/data/payments
ceddc11f4f78257d0fa6750091d378b4,1,credit_card,1,32.38,2026-03-23T13:57:32.237864,api/v1/data/payments
7b8ad11294a3f23e9695000ab5f07a42,1,credit_card,1,23.38,2026-03-23T13:57:32.242359,api/v1/data/payments
b9d5bea267e1dd6838786cc12ba40ceb,1,credit_card,1,98.86,2026-03-23T13:57:32.246700,api/v1/data/payments
de43e0e00259ee7b44c7a11e9b5d114f,1,credit_card,8,124.21,2026-03-23T13:57:32.251086,api/v1/data/payments
3c608a571543f2f2b96f2e6cb3a2d10a,1,credit_card,6,191.58,2026-03-23T13:57:32.255417,api/v1/data/payments
3ac963599c50b9beedbcebb47eb33af9,1,credit_card,2,123.04,2026-03-23T13:57:32.259767,api/v1/data/payments
f53fa17609006c9c6669b5371ce08044,1,credit_card,1,26.38,2026-03-23T13:57:32.264115,api/v1/data/payments
d1e7343d9fea35ce6330478c84f0fb7f,1,credit_card,2,71.49,2026-03-23T13:57:32.268473,api/v1/data/payments
8edc3a87d7a72e4350d65c9e1c613089,1,credit_card,1,153.98,2026-03-23T13:57:32.272810,api/v1/data/payments
6b64cb311a0d5baa18bc37ead02d657c,1,credit_card,1,55.91,2026-03-23T13:57:32.284130,api/v1/data/payments
c124b224a2727ecb4e7c9a378a936d0d,1,credit_card,6,86.06,2026-03-23T13:57:32.298210,api/v1/data/payments
64c9c64b12678438c07b5ec6cc785976,1,credit_card,1,33.1,2026-03-23T13:57:32.308426,api/v1/data/payments
79e5ae80172f5697f2402439382f2d77,1,credit_card,10,360.29,2026-03-23T13:57:32.320073,api/v1/data/payments
90024aa5d3878db3667cb0ece7f1aa08,1,credit_card,10,105.24,2026-03-23T13:57:32.324834,api/v1/data/payments
f44117f1303c4e6573d463bdedff85de,1,credit_card,3,114.85,2026-03-23T13:57:32.331578,api/v1/data/payments
7db5f2eb8f5f54db9f9e71ba4296bcbf,2,voucher,1,0.01,2026-03-23T13:57:32.337824,api/v1/data/payments
375d01d18f644eb19328130122fcc9ef,1,credit_card,1,65.57,2026-03-23T13:57:32.343992,api/v1/data/payments
7699e05f3c451052397a0248cf24a821,1,credit_card,3,88.9,2026-03-23T13:57:32.348890,api/v1/data/payments
068ef03abe39323450b52f486b34bf3d,1,credit_card,1,76.78,2026-03-23T13:57:32.356573,api/v1/data/payments
edf2c3d6395a7bf3fb1f35a9e919a88a,1,credit_card,10,680.96,2026-03-23T13:57:32.364278,api/v1/data/payments
816ccd9d21435796e8ffa9802b2a782f,5,voucher,1,27.91,2026-03-23T13:57:32.371368,api/v1/data/payments
33ce126846ecce9afdfe8f1b93551928,1,credit_card,2,61.79,2026-03-23T13:57:32.376248,api/v1/data/payments
cc69435b3a477ca3247cc9811da7f589,1,credit_card,1,40.96,2026-03-23T13:57:32.380733,api/v1/data/payments
6b56339f54b8363a200c6814ae732846,1,credit_card,2,149.0,2026-03-23T13:57:32.386377,api/v1/data/payments
f8c6dd2b68a916d939d46cb98af8fc49,1,credit_card,7,75.7,2026-03-23T13:57:32.393790,api/v1/data/payments
44c5dae14c55309b097d6c510ef1a986,1,credit_card,4,356.9,2026-03-23T13:57:32.398488,api/v1/data/payments
6893c7e3a051e9d94a2bed6777355f2d,1,credit_card,2,165.96,2026-03-23T13:57:32.403421,api/v1/data/payments
54066aeaaf3ac32e7bb6e45aa3bf65e4,1,credit_card,2,61.19,2026-03-23T13:57:32.409350,api/v1/data/payments
d10d28ad0c77f6e4e64642c7069a9f80,1,credit_card,1,43.37,2026-03-23T13:57:32.413838,api/v1/data/payments
1c79b6d729e3237f640dcf981b468fe8,1,credit_card,2,40.86,2026-03-23T13:57:32.417603,api/v1/data/payments
e22da8f5aa7c1414020c647664a8483b,1,credit_card,1,84.81,2026-03-23T13:57:32.421919,api/v1/data/payments
e6a66a8350bb88497954d37688ab123e,4,voucher,1,8.24,2026-03-23T13:57:32.426634,api/v1/data/payments
5a359fd847978055438c2563b425d343,1,credit_card,3,191.93,2026-03-23T13:57:32.431001,api/v1/data/payments
9dece38ba34c2b0050efef28e85d7bde,1,credit_card,1,32.72,2026-03-23T13:57:32.435424,api/v1/data/payments
c9677a4babf96837ee697317b7963a92,1,boleto,1,32.77,2026-03-23T13:57:32.439613,api/v1/data/payments
5cfaa2e60887ab4aed7d4e637efe2156,1,credit_card,5,50.5,2026-03-23T13:57:32.443760,api/v1/data/payments
4c1cb7f4baf46ea807d4e65bc0494dba,1,credit_card,3,37.05,2026-03-23T13:57:32.447984,api/v1/data/payments
482df43f85d48add2d83b40f3737062d,1,credit_card,1,70.36,2026-03-23T13:57:32.452136,api/v1/data/payments
f057e285395efbc0c032cf9e4ccfd146,1,credit_card,1,38.0,2026-03-23T13:57:32.455077,api/v1/data/payments
4eecbfcab9ec27fad7e24ac94f9a032b,1,boleto,1,196.81,2026-03-23T13:57:32.457447,api/v1/data/payments
5429402f55e24651d38a030602f4b50c,1,boleto,1,46.84,2026-03-23T13:57:32.459813,api/v1/data/payments
cc58d2040605eaadced18735aef5bbb0,1,credit_card,10,367.2,2026-03-23T13:57:32.462162,api/v1/data/payments
aab0a15c4d4fd11c8b5c5827d567f202,1,credit_card,4,195.36,2026-03-23T13:57:32.464520,api/v1/data/payments
a0f3677ac2cfd35a8d76f4a26fb29a95,1,credit_card,7,144.8,2026-03-23T13:57:32.466908,api/v1/data/payments
69ab7fdbd887d055b05826a8cc5591d7,1,boleto,1,28.62,2026-03-23T13:57:32.469280,api/v1/data/payments
0ad81eec70d65880c30299b73ac7945d,1,boleto,1,160.74,2026-03-23T13:57:32.471653,api/v1/data/payments
fc6e9a6cd6985d3d454cccfdfdf66931,2,voucher,1,103.59,2026-03-23T13:57:32.474191,api/v1/data/payments
88222a046146c4aab763e90b35ab4799,1,credit_card,1,10.39,2026-03-23T13:57:32.476572,api/v1/data/payments
580b08c73a274ac48d8e8c24d6364f2d,1,credit_card,1,31.75,2026-03-23T13:57:32.478933,api/v1/data/payments
de87be44e83ebc323acd6d4caec3ca57,1,credit_card,5,116.23,2026-03-23T13:57:32.481332,api/v1/data/payments
6f393015477564624446a2b4c948c0f0,1,credit_card,4,40.43,2026-03-23T13:57:32.484688,api/v1/data/payments
1d50a1ce4cf6a22155891f66fb4117b0,1,boleto,1,66.64,2026-03-23T13:57:32.488195,api/v1/data/payments
276c36d0f0218b24c09343edf53cb98f,1,voucher,1,17.01,2026-03-23T13:57:32.490583,api/v1/data/payments
750ed62dff96bf5713b8c6a6bbfdc948,1,boleto,1,189.96,2026-03-23T13:57:32.492965,api/v1/data/payments
b667484df2bb8bef1e61788f1c7556f5,1,boleto,1,170.37,2026-03-23T13:57:32.495330,api/v1/data/payments
cb5c4ea12e93c16a94c2bf3dbafa0fe1,1,credit_card,2,50.9,2026-03-23T13:57:32.497707,api/v1/data/payments
6e2b63d5084b319e8d72270b7882e119,1,credit_card,1,133.64,2026-03-23T13:57:32.500073,api/v1/data/payments
c9721963d4b95316401d2d75621f353c,1,boleto,1,543.29,2026-03-23T13:57:32.504048,api/v1/data/payments
af090d1b9b5c1f684bc6a48f6525e97c,1,credit_card,2,42.75,2026-03-23T13:57:32.508226,api/v1/data/payments
8a08c6b7d01513f42c76604beded88c8,1,credit_card,2,161.01,2026-03-23T13:57:32.512245,api/v1/data/payments
2dd8a69d1eb8ea62bdddc073c4e80ab1,1,boleto,1,72.83,2026-03-23T13:57:32.516171,api/v1/data/payments
e2c195168dcfb7f5465c1b342ac094ee,1,boleto,1,1605.14,2026-03-23T13:57:32.518662,api/v1/data/payments
be8ab651d9a385206918a02d21d0cc33,1,boleto,1,130.6,2026-03-23T13:57:32.521242,api/v1/data/payments
4e27ad7f1a6821ceddc8442eb1875014,1,credit_card,1,69.67,2026-03-23T13:57:32.523624,api/v1/data/payments
04031f8b12339dcc12fa340fe96f00a6,1,credit_card,2,70.97,2026-03-23T13:57:32.526016,api/v1/data/payments
675d6533ed09bea158fd932431474b82,1,credit_card,10,255.76,2026-03-23T13:57:32.529476,api/v1/data/payments
8ec26dd02af502c1a8210efc0bb02c0a,1,credit_card,4,75.4,2026-03-23T13:57:32.533659,api/v1/data/payments
97d27b60de1ffde7559bfe762230851a,1,credit_card,3,109.93,2026-03-23T13:57:32.537836,api/v1/data/payments
dc282855b102a2d5cffe41332d73c196,1,credit_card,1,71.14,2026-03-23T13:57:32.542242,api/v1/data/payments
91e725244b1ed72249f35430530e8bcb,1,credit_card,3,113.33,2026-03-23T13:57:32.548038,api/v1/data/payments
b34f86c59a76bef28aa32825ab4370f6,1,credit_card,1,292.86,2026-03-23T13:57:32.551419,api/v1/data/payments
8ef3801f58da6b652a3082e1fa5b6589,1,credit_card,2,129.15,2026-03-23T13:57:32.553849,api/v1/data/payments
44a9041df78170974aeb1d2084dfae29,1,credit_card,7,177.67,2026-03-23T13:57:32.556233,api/v1/data/payments
2adb88df15a33d97f2990e59b1745820,1,credit_card,1,27.48,2026-03-23T13:57:32.558674,api/v1/data/payments
9a99c1f97699ec839f7966eb7c7d5afa,1,credit_card,1,140.94,2026-03-23T13:57:32.561051,api/v1/data/payments
f2ce3b8d9c16e475c92d3c2d51809cfe,1,boleto,1,23.0,2026-03-23T13:57:32.563456,api/v1/data/payments
66c8dae0eb958ee945dc71efd0a99659,1,credit_card,1,49.09,2026-03-23T13:57:32.565880,api/v1/data/payments
e08878ad70acad81d0e90f59e56ce9a6,1,credit_card,1,84.79,2026-03-23T13:57:32.568287,api/v1/data/payments
ab77be4cf9bf132ca4d82049e786e528,1,boleto,1,111.02,2026-03-23T13:57:32.570688,api/v1/data/payments
3307fa374be3286d440dcd94dd5d2831,1,credit_card,1,42.44,2026-03-23T13:57:32.573153,api/v1/data/payments
6a2979d48eda14bfbe2d632638ae16a2,1,credit_card,1,210.56,2026-03-23T13:57:32.575585,api/v1/data/payments
bf897dd4378248fd6947e04c4d434dce,1,credit_card,4,42.74,2026-03-23T13:57:32.577978,api/v1/data/payments
2fd35ca971609b8f8f878d87262e6fbd,1,boleto,1,50.1,2026-03-23T13:57:32.580383,api/v1/data/payments
90181a7780a0fa0a32d7449931661c2b,1,credit_card,1,67.23,2026-03-23T13:57:32.582784,api/v1/data/payments
f29b2ca058a4371e9c8baaae26e7e1a3,1,credit_card,4,46.66,2026-03-23T13:57:32.585178,api/v1/data/payments
8eb40d0d6303f8fe16dad09968248c6e,1,credit_card,1,201.05,2026-03-23T13:57:32.587594,api/v1/data/payments
e95a9cf427d600b905017685d47e21cb,1,credit_card,4,81.47,2026-03-23T13:57:32.589988,api/v1/data/payments
0c4c42e7e040dc423699b1d019b684e1,1,boleto,1,79.69,2026-03-23T13:57:32.592376,api/v1/data/payments
20b44662cba0e4e87a3d794343c1076c,1,credit_card,4,45.12,2026-03-23T13:57:32.594776,api/v1/data/payments
2bdd95b017c58f97f4e735116e778d28,1,boleto,1,250.04,2026-03-23T13:57:32.597175,api/v1/data/payments
3663b949b55f8b8025f32210ab79cfc9,1,credit_card,7,108.88,2026-03-23T13:57:32.599578,api/v1/data/payments
b6165efbad3f8539e365b9ae5a2f3c44,1,credit_card,1,189.66,2026-03-23T13:57:32.601977,api/v1/data/payments
026a69b8c98fbfc61de9050c41f1dd95,1,credit_card,3,135.47,2026-03-23T13:57:32.604364,api/v1/data/payments
25e8002575a945e8d4ae84ca208daa50,1,boleto,1,104.07,2026-03-23T13:57:32.606858,api/v1/data/payments
5008e6358df7e92655ca078e3f41b8a6,1,credit_card,3,184.08,2026-03-23T13:57:32.611083,api/v1/data/payments
2d609a52d61c0a90d5e88a143630bc7f,1,boleto,1,164.01,2026-03-23T13:57:32.615307,api/v1/data/payments
6424ddd05ffee73de1df9f8f9d1bfc25,1,credit_card,3,91.21,2026-03-23T13:57:32.619708,api/v1/data/payments
530ed5c74fd86562fe50456702b65599,1,credit_card,7,129.0,2026-03-23T13:57:32.624053,api/v1/data/payments
0d80282817c88ed77c05a7e4f72dec4f,1,credit_card,2,84.28,2026-03-23T13:57:32.629770,api/v1/data/payments
18045b4512947089463f5efbdaa3c341,1,credit_card,1,57.67,2026-03-23T13:57:32.636078,api/v1/data/payments
ab23407c84b934f452124bc5b5453123,1,credit_card,3,97.79,2026-03-23T13:57:32.641652,api/v1/data/payments
767db3d915db881b9f47ce8ac08daf63,1,debit_card,1,53.9,2026-03-23T13:57:32.646963,api/v1/data/payments
943124300f49c04925947c81838ab67d,1,boleto,1,35.09,2026-03-23T13:57:32.653178,api/v1/data/payments
cb161f108a2062a82651fe528b39ffa7,1,boleto,1,218.04,2026-03-23T13:57:32.659324,api/v1/data/payments
8533051a3ddfba857f39aa28d5b7a8f1,1,boleto,1,67.93,2026-03-23T13:57:32.664377,api/v1/data/payments
e7fbf44c317d9ac6b87b0330fed92f1b,1,boleto,1,40.53,2026-03-23T13:57:32.669161,api/v1/data/payments
73612117a85e3e65d7ac69f7e5df1540,1,credit_card,6,97.23,2026-03-23T13:57:32.675809,api/v1/data/payments
42ed2aeb956c92e3c3bb6933ecea1d89,1,credit_card,6,159.39,2026-03-23T13:57:32.680699,api/v1/data/payments
dd6644d86c2b8177a9ae5f51bbf7b82a,1,boleto,1,167.07,2026-03-23T13:57:32.684974,api/v1/data/payments
c659935fdc19ef6b13aa33fb990a2f81,2,voucher,1,50.0,2026-03-23T13:57:32.687660,api/v1/data/payments
c1213e8146aaff37acf16bfef1789d75,1,credit_card,2,93.4,2026-03-23T13:57:32.690105,api/v1/data/payments
363524b17966c3a64696d5a68c5f4d34,1,credit_card,4,276.11,2026-03-23T13:57:32.692537,api/v1/data/payments
55eda25190659fb615a61fbbaa14013c,1,credit_card,3,149.16,2026-03-23T13:57:32.694950,api/v1/data/payments
107f069fdb62a9cbe252b043323e4e32,1,credit_card,2,175.13,2026-03-23T13:57:32.697393,api/v1/data/payments
347bf2a6f72b7c7650838aef5cd546be,1,credit_card,1,143.99,2026-03-23T13:57:32.699834,api/v1/data/payments
15623f35d6d5eaa2fcd185a613927e86,1,boleto,1,131.8,2026-03-23T13:57:32.702248,api/v1/data/payments
7cb67275a494651008ed5b1f0353ddce,1,boleto,1,88.54,2026-03-23T13:57:32.704682,api/v1/data/payments
0588a3721b3d0a1f0b549fb84fd9cf10,1,credit_card,1,109.31,2026-03-23T13:57:32.707335,api/v1/data/payments
2c9802d8dcf6a98e04bc7dc09cb33c65,1,boleto,1,63.05,2026-03-23T13:57:32.710316,api/v1/data/payments
f258f1bbb090cc1a4c185540c7038332,1,credit_card,8,353.29,2026-03-23T13:57:32.712755,api/v1/data/payments
cad2acef57f845758b7d0da4ee76a3e1,1,credit_card,3,276.44,2026-03-23T13:57:32.715257,api/v1/data/payments
