customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint
151260cb5d9b3c220d0af50c81c329a9,3420ecc1371e17140c73a1dd148b7390,88052,florianopolis,SC,2026-03-23T13:31:27.551847,api/v1/data/customers
3d5688f7c319b63b11b8d1c8dc5e6abe,f102240598836332442c455abbcecfbc,83880,rio negro,PR,2026-03-23T13:31:27.553244,api/v1/data/customers
3ec01ba0003c6a5bdea2b11f450c05dd,1aecc1804f168ed275ad536517843133,32260,contagem,MG,2026-03-23T13:31:27.554672,api/v1/data/customers
e608c716333c772e7174a92759e01e7b,b9fe8c4b5fbad9389aa5f425561a2786,95050,caxias do sul,RS,2026-03-23T13:31:27.556077,api/v1/data/customers
8acb24dc82680660e0270890fd0b5a0b,3f43c86453d02badf9c09a8149b620d3,91370,porto alegre,RS,2026-03-23T13:31:27.557530,api/v1/data/customers
fdacde7b057f261f8f39ef2cf078df68,dd1c379f2ec5f2fcadad957937de8d1c,60135,fortaleza,CE,2026-03-23T13:31:27.558945,api/v1/data/customers
8dca32263f9981caeed36ea29320bbda,dbfd0ee98fac0d9b4f109a2aaed48093,20270,rio de janeiro,RJ,2026-03-23T13:31:27.560346,api/v1/data/customers
23a013f994d227fe094eb1d379891c58,05d814587e80f2e2846c144d4fb511bc,97110,santa maria,RS,2026-03-23T13:31:27.561746,api/v1/data/customers
c64c7fed4cc7e3fa5557d8fc6f9625d9,d5b838b5c341f1957cea18610d054ac6,21810,rio de janeiro,RJ,2026-03-23T13:31:27.563145,api/v1/data/customers
7b433ce132416a12007e29dcb1a01ce9,b0d033df9e6ba67e76b3cd09ea92d506,4649,sao paulo,SP,2026-03-23T13:31:27.564551,api/v1/data/customers
1574c920aca2273ed1f13f060bb93e19,0ee46c6eaf5a0a46aecad04306ae65e2,17209,jau,SP,2026-03-23T13:31:27.565962,api/v1/data/customers
d752eeb06a08c63e9e3ddf157415a78e,e84b5b350485f100868b2f719f2d9158,51021,recife,PE,2026-03-23T13:31:27.567356,api/v1/data/customers
21ff3e20f59960be865825e412190684,9e1a43ff4b344d86253ffc4afe5fb870,23059,rio de janeiro,RJ,2026-03-23T13:31:27.568769,api/v1/data/customers
4cd274ce8ba240b1cff6480fa9911df1,01daeb09de8f07882ccd4319ffbc4693,9415,ribeirao pires,SP,2026-03-23T13:31:27.570162,api/v1/data/customers
256af5f66a15afc03fb926c9bba1a671,4cbdc0f2029c78a012c400623a82e55f,55565,sao jose da coroa grande,PE,2026-03-23T13:31:27.571574,api/v1/data/customers
c4357c0fbb69c53822f3690047baa057,397cc6f362ce814681a6d95e3b9cde2c,22631,rio de janeiro,RJ,2026-03-23T13:31:27.572989,api/v1/data/customers
891df15998426e9d609b7f363a555ce4,4dbc9e60ee79f8547f8a3fe7f3d02fd1,29820,agua doce do norte,ES,2026-03-23T13:31:27.574402,api/v1/data/customers
9fda2760c2553bd90eae1b616776cb44,c3ae72f7fe12701be16e17345697d359,9850,sao bernardo do campo,SP,2026-03-23T13:31:27.575813,api/v1/data/customers
282c2609c98cc89cc5ca74f59de5632a,0f13e3bb90bbd8912d57145479ce4839,75083,anapolis,GO,2026-03-23T13:31:27.577222,api/v1/data/customers
c7a3d38f91df1c3b930e3c8ac667868c,223ab530d4126650969ce8bc7370a21b,16700,guararapes,SP,2026-03-23T13:31:27.578641,api/v1/data/customers
f167fa9affafb87b17bfe226d61fec0d,1b18bc689cd5f83c4c9e84c5150a07fe,25650,petropolis,RJ,2026-03-23T13:31:27.580215,api/v1/data/customers
0a2883594e4e7a4a978b205dd7bcf909,f25f4335773e57531fab383b2a86d978,3122,sao paulo,SP,2026-03-23T13:31:27.582845,api/v1/data/customers
07ae5e78d3f125fb413ccd2e37b7206c,77f990b8b2cae027e436e8b74a1e7d68,8671,suzano,SP,2026-03-23T13:31:27.585606,api/v1/data/customers
be4ff2f8c48c87270bf96c870b2f7a23,5b424d5287408acfeb03ad7fed722545,95170,farroupilha,RS,2026-03-23T13:31:27.587113,api/v1/data/customers
ad417eed258291b622014bf443a0633b,a7b3ee56a66877702d89d6e6d8ecfa59,9361,maua,SP,2026-03-23T13:31:27.588576,api/v1/data/customers
54b8ae0fe680461a352482374a55671c,ed5b0d9aa093cc966424056ec8c10c4c,23076,rio de janeiro,RJ,2026-03-23T13:31:27.590005,api/v1/data/customers
1f643377fc027364be3ffbc29cd8e109,b310264264a53605778ac08833bd5514,12281,cacapava,SP,2026-03-23T13:31:27.591464,api/v1/data/customers
110b52a6ad38588a501ea02fc1156d69,a2c403630a8ed427bb5d0b3d0f170f68,39900,almenara,MG,2026-03-23T13:31:27.592904,api/v1/data/customers
b8be9aabc886bf52d9361784b379ea49,7649b15c0f9e10a06fd969de050553bf,28893,rio das ostras,RJ,2026-03-23T13:31:27.594342,api/v1/data/customers
59114bde7ce6b9fd6ed88bb8dc422d46,c4727b31f6dae15654a8a097c91abe75,94080,gravatai,RS,2026-03-23T13:31:27.595778,api/v1/data/customers
24867a30fb114e68f333a0645f923497,2ca8ef8560c5cd0f9ddb65d1b1b51380,51030,recife,PE,2026-03-23T13:31:27.597221,api/v1/data/customers
5e47f0b16c49d0a6b4fe98c879bd5f3a,08995ff3d56d1423655c3b21cebe06bd,46100,brumado,BA,2026-03-23T13:31:27.598655,api/v1/data/customers
f280548eca7d2b0ef9da3fc572df42ce,a62f1ea95f3b1031c7cabb98f147aa27,5577,sao paulo,SP,2026-03-23T13:31:27.600080,api/v1/data/customers
efbf2ed09046e731a78937eff84b3c04,470a8f2e1dc7b277e4625f23039c6f84,30380,belo horizonte,MG,2026-03-23T13:31:27.601509,api/v1/data/customers
89b1996b0591126bf4b91eca215d6e67,996d5fb8a5736b0fea622c72fc1026c7,8235,sao paulo,SP,2026-03-23T13:31:27.602933,api/v1/data/customers
eae3c8b4b40e257c3e135d4c85a2e8b3,f393ee789889eff3f65907da221fa79c,22755,rio de janeiro,RJ,2026-03-23T13:31:27.604353,api/v1/data/customers
12535a12a38599a1966032a195704ce0,fd44c522241326d803458027362ebca9,28051,campos dos goytacazes,RJ,2026-03-23T13:31:27.605788,api/v1/data/customers
72a483bdbb579a8b5c64ccf2dad900f8,4dbafcb931c678dd5ba9a20ed4f01f7f,17512,marilia,SP,2026-03-23T13:31:27.607219,api/v1/data/customers
d49cbdbee1c22fbbc2ac603f3c4f17fb,4c9f7850ecd8952525191c444fe9079a,35900,itabira,MG,2026-03-23T13:31:27.608659,api/v1/data/customers
c0a1f831e9bc121e3d53685f89955059,296d0b2c6acccdf4d6727b20e1f9f4a2,18070,sorocaba,SP,2026-03-23T13:31:27.610099,api/v1/data/customers
a7a72fdf8bebfecc166fa99ad92069a7,76464fcf73d60dc8e2166448bd23a1bb,23040,rio de janeiro,RJ,2026-03-23T13:31:27.611543,api/v1/data/customers
55d8e8aba4258ddc9839acd2c718b886,2d4df3b94e4c56fb47d7fc7ec065a612,4617,sao paulo,SP,2026-03-23T13:31:27.613052,api/v1/data/customers
ecd0cc4b88a538583a63d8bfa1d17a74,3f31485edb88c756d5163cdcea80d7ed,78540,claudia,MT,2026-03-23T13:31:27.614507,api/v1/data/customers
d494b02fb3835e2d398d44ea7f275bce,e1a5b21153987479299c92d5c8b1ee1a,88045,florianopolis,SC,2026-03-23T13:31:27.615935,api/v1/data/customers
8a83cd2272d6fb105959b4385ff872ec,6bb68e803ab5d836c7bdb0c3d3281953,21240,rio de janeiro,RJ,2026-03-23T13:31:27.617370,api/v1/data/customers
cb8adca2a68ffd5c23a6740bccf56ee7,324b9a2e37fc2ab928a842b9429c46ea,7072,guarulhos,SP,2026-03-23T13:31:27.618813,api/v1/data/customers
a666bb7a77916be2716fa1420c73c56f,4e65032f1f574189fb793bac5a867bbc,9531,sao caetano do sul,SP,2026-03-23T13:31:27.620249,api/v1/data/customers
03f2fce950d12e18b97760794a8d8994,9749fdb8ed91500eced9e9af5ccdb0e0,30881,belo horizonte,MG,2026-03-23T13:31:27.621695,api/v1/data/customers
e012ec724eb09748bfe4dc58facabfff,5ade76c1b8598f4752607e46984950d5,22780,rio de janeiro,RJ,2026-03-23T13:31:27.623136,api/v1/data/customers
f74bef75a01750b1517011b59eb1c000,0062adafa3846d9f372d8f1bde591b24,2452,sao paulo,SP,2026-03-23T13:31:27.624577,api/v1/data/customers
a8d7167182ac070d269d752eb692b1db,fe78f9a2d0726d03ff9fc4307d3fa5df,35660,para de minas,MG,2026-03-23T13:31:27.626056,api/v1/data/customers
02cb3b6962a2d852ff7beaf4e303c71e,8dfbc9064378d19ac99a21ac353072d7,24240,niteroi,RJ,2026-03-23T13:31:27.627502,api/v1/data/customers
243ec46b2d1ede1c56821491f256d7c7,ebec19ef82a1e635967cd50a037d41d7,14530,miguelopolis,SP,2026-03-23T13:31:27.628955,api/v1/data/customers
cbb626598bec148e34d513bae9280e8e,1c68b10c39678b2f8a7354ae67c44ef3,14745,terra roxa,SP,2026-03-23T13:31:27.630407,api/v1/data/customers
9cf795ff93fd465c917a295a67712ea6,1bb02eb35385950b5dace2632164426c,13140,paulinia,SP,2026-03-23T13:31:27.631863,api/v1/data/customers
52bd992e7e198bdcdd18854c7c2c1667,78c5f76b60a3a2588635aadc70e34df7,38442,araguari,MG,2026-03-23T13:31:27.633356,api/v1/data/customers
f17604f3f89e57c7ed3df37759b9c8ff,77a63731fc358f68a5ce26211fc340a8,32145,contagem,MG,2026-03-23T13:31:27.634821,api/v1/data/customers
b8e0b0edff2de6181d492311d927769e,af4d3cd0b29b208c971ff6ad78b41b79,22775,rio de janeiro,RJ,2026-03-23T13:31:27.636258,api/v1/data/customers
d4e2b78958020f76ccb03034b94b1a43,99172dcdec60d7c00f2f6cedcdab4c3e,12288,cacapava,SP,2026-03-23T13:31:27.637715,api/v1/data/customers
fd5c9b3e358a87a8fb22ea9a996949f4,3654085ce61efbb9a73d03c7d94a46b4,88505,lages,SC,2026-03-23T13:31:27.639156,api/v1/data/customers
85968af43705828acf7ef9fc0a61d1b3,2b1ff9585b05c73232a93e5440697094,72210,brasilia,DF,2026-03-23T13:31:27.640611,api/v1/data/customers
3d4468ce8d2cbae5ded23093c9e039e2,bdf7458b78fc3a9cc62e71cb779d0452,23090,rio de janeiro,RJ,2026-03-23T13:31:27.642060,api/v1/data/customers
37b1fe42b5b139ba20bb3e514809ff6c,acd9aa54ba1fb6d537ea8bb1bd65eed2,6824,embu das artes,SP,2026-03-23T13:31:27.643518,api/v1/data/customers
300d32359978b9dc15b9f3b3e469536d,04a710ba27c70647fb2a4ffc6fe48e43,28997,saquarema,RJ,2026-03-23T13:31:27.645014,api/v1/data/customers
3a32a08e045323a9e98da11f43951b90,6e74a070e214eca4da1af1d8c10e0b98,21550,rio de janeiro,RJ,2026-03-23T13:31:27.646490,api/v1/data/customers
307329610b09cf8c45bec0d871eb1ec8,6c3974f2a296fbcb0aa071279dbf6f24,13482,limeira,SP,2026-03-23T13:31:27.649221,api/v1/data/customers
4b4773853bbbc435ddddd51bd6c6a002,f94d7c267f1bb6956a0c6c6fef65da8b,92425,canoas,RS,2026-03-23T13:31:27.652375,api/v1/data/customers
c0f3b6a49e1ca142c8ce84a423f4ba72,42398dee8f2098eec5579129cc1a6f5e,3805,sao paulo,SP,2026-03-23T13:31:27.654849,api/v1/data/customers
8bd9274e690e57552c0516b0d323af7d,d36fc675519adcbd1e824cabc25bda07,15010,sao jose do rio preto,SP,2026-03-23T13:31:27.657255,api/v1/data/customers
0424e2f81bdfb77d7c11c3f447c7b241,bb6ffa5f9b68665f0cb238ea298092a3,12081,taubate,SP,2026-03-23T13:31:27.659688,api/v1/data/customers
ed421f2bf6c0ea955e4ac8a5fe646b94,fffbf87b7a1a6fa8b03f081c5f51a201,60055,fortaleza,CE,2026-03-23T13:31:27.661733,api/v1/data/customers
4b8a694f92f4bc42833eccf7d1be0502,f2b73529bb775e473cdeb67d991cc985,15775,santa fe do sul,SP,2026-03-23T13:31:27.663188,api/v1/data/customers
dacd86bc006c12e3eb2a55020cb8dc7a,0d086121374abc7682c5ec5bc50373b6,7700,caieiras,SP,2026-03-23T13:31:27.664648,api/v1/data/customers
2f74942064f74e8ca891d7db50ff815b,61b1cf555fffb6c8845d81e8aa44f7e5,3575,sao paulo,SP,2026-03-23T13:31:27.666093,api/v1/data/customers
5e7aa73120cbc53fa49f21b2179ac0d7,cd8738980c3332339baf3e92dd5cb071,23810,itaguai,RJ,2026-03-23T13:31:27.667554,api/v1/data/customers
6586420cfcd5cde6e764b531b51063f2,a3bf83b50f90eb382d63942a93addf69,36800,carangola,MG,2026-03-23T13:31:27.669020,api/v1/data/customers
d5e9eb9208e37c9f39e6f19c0941b675,79066fb583868e4fdd17fc83a96db5e8,39648,chapada do norte,MG,2026-03-23T13:31:27.670563,api/v1/data/customers
099786bcc7ebf2f323ecf03a9f54b02d,7d435b111211b3f34f6995914fdef980,13063,campinas,SP,2026-03-23T13:31:27.672019,api/v1/data/customers
55d125012ed8410157deac328f196288,2699b1bdee690329303fb2c0aada1c1b,87900,loanda,PR,2026-03-23T13:31:27.673497,api/v1/data/customers
5dca924cc99eea2dc5ba40d11ec5dd0f,2761fee7f378f0a8d7682d8a3fa07ab1,14409,franca,SP,2026-03-23T13:31:27.674954,api/v1/data/customers
35b031db03bcb2b6e37e2ed393ab3720,3e3048f4f31ca9a28f05279f3554c715,27470,passa tres,RJ,2026-03-23T13:31:27.676447,api/v1/data/customers
f4b7601916afa6166fe1ecc135176223,2ec68b85269ac7794879aecff0dab44f,18190,aracoiaba da serra,SP,2026-03-23T13:31:27.677917,api/v1/data/customers
cafd020d75573a79a7cb037f87b31515,9f735d60e4d6d3ec348d7bbdb550eb43,26022,nova iguacu,RJ,2026-03-23T13:31:27.679386,api/v1/data/customers
064e67871d53f3fbfd15385a0ca3a54b,4dad028c287475ff2421bdb9c9b5dd2f,91751,porto alegre,RS,2026-03-23T13:31:27.680855,api/v1/data/customers
3d32aac5bce2d5bde5b0645ef8b319bc,d6caf670c8bf91aed723f242cafb71c8,29305,cachoeiro de itapemirim,ES,2026-03-23T13:31:27.682326,api/v1/data/customers
2020c90730cbf8fae6f4f0a9a9a1d924,ce590a0c44295fc160eca2f1791f37e9,24812,itaborai,RJ,2026-03-23T13:31:27.683823,api/v1/data/customers
d6e2b7381afd823e7d123fdfca1b3b3a,e8a63b5829f45bc153ed838ba9de6c0b,36047,juiz de fora,MG,2026-03-23T13:31:27.685296,api/v1/data/customers
f9ec92fefe9e8f36165390d2cf8a76f4,ed2e7c127faf8aacf910fb4ecb881966,13486,limeira,SP,2026-03-23T13:31:27.686798,api/v1/data/customers
07d5cc9ef6daee5c5205f14545476b09,45aa853a9151e2760eaf935622413c41,28495,aperibe,RJ,2026-03-23T13:31:27.688285,api/v1/data/customers
928b905d5421373dee94974bd164bfb4,87cb6f9be6c56d669ec568ee36d1d4cc,29090,vitoria,ES,2026-03-23T13:31:27.689754,api/v1/data/customers
7f6447b2b23e17b3551bec3dcb4f9301,b5e5fa1268db5aa96a5062853fd1891e,20230,rio de janeiro,RJ,2026-03-23T13:31:27.691228,api/v1/data/customers
50540fa104b2cb99c95d9e5d53efb109,5af79d89508d36628b0796f94afa3fa9,3429,sao paulo,SP,2026-03-23T13:31:27.692702,api/v1/data/customers
397923ee893a17a79703c3d8cff22911,a4e7c06913461ef2298e10fb4cdd2d71,89280,sao bento do sul,SC,2026-03-23T13:31:27.694173,api/v1/data/customers
fb177b79812dbaf1aa53dd3e51054cfd,88e20be8c5d9b89c98ac48989949983f,26013,nova iguacu,RJ,2026-03-23T13:31:27.695659,api/v1/data/customers
652bebc636b04ff76896479e77c7ec18,944a3eacbae592a23be282b9858d78b6,13339,indaiatuba,SP,2026-03-23T13:31:27.697163,api/v1/data/customers
359a6a601e39e02fa99b31f11f104594,31a5a2b6f59607a0c7ba435e40316362,96211,rio grande,RS,2026-03-23T13:31:27.698641,api/v1/data/customers
37aa60852e8837ab99f731864f9693ee,03d7bb9d95f70cf9dcef7142f89d8ec5,95097,caxias do sul,RS,2026-03-23T13:31:27.700113,api/v1/data/customers
43d2e22777294d5b6fbee5a6fb88254d,afa1462306ce1941adc5524ab4198909,18550,boituva,SP,2026-03-23T13:31:27.701609,api/v1/data/customers
686ba249f6f98cc2610b58e5b9982e6a,70a8db6a5ae17c3a4e5df68bbeae451c,25963,teresopolis,RJ,2026-03-23T13:31:27.703096,api/v1/data/customers
1f612df0d03085cac4b2ce8121d8dfd3,c63c0b1ccd9e3a6c8ddd1a52c4ede43d,12995,pinhalzinho,SP,2026-03-23T13:31:27.704577,api/v1/data/customers
35cba8240cff7a8485121c06c306f534,c98371c8c628fe00729bc01622b9009b,56312,petrolina,PE,2026-03-23T13:31:27.706063,api/v1/data/customers
102fc0966044243157bb81e4ee0a251e,00cc12a6d8b578b8ebd21ea4e2ae8b27,3178,sao paulo,SP,2026-03-23T13:31:27.707570,api/v1/data/customers
54219e2e76f6a2c60768ffad1ef081d6,3a73ce6fc3b392e1ca609b5548418c36,59063,natal,RN,2026-03-23T13:31:27.709114,api/v1/data/customers
9863d23f12bb601f16a36c14f5638a1b,61172f1f85b147f579536247e376b782,9950,diadema,SP,2026-03-23T13:31:27.710622,api/v1/data/customers
6febba3313a197d966a3267abfb5e227,e308f9114426577f05baf25b11250386,80230,curitiba,PR,2026-03-23T13:31:27.712109,api/v1/data/customers
7cc2f5bfeab9cbfdf0e4b9d29a35e898,0d2fe5cee9cab31429efc0da96406758,1526,sao paulo,SP,2026-03-23T13:31:27.713598,api/v1/data/customers
74a7d1d3922d5c9d87683edf0be614f6,f8945c1122a948f727f6cc5f56f02532,9030,santo andre,SP,2026-03-23T13:31:27.715072,api/v1/data/customers
9b6baabf95777726177f7153139da548,e527d87e5717a8e1432c67e902a56a9b,8431,sao paulo,SP,2026-03-23T13:31:27.716560,api/v1/data/customers
c57b4b6f3719475543b721e720a526ad,b6c083700ca8c135ba9f0f132930d4e8,8686,suzano,SP,2026-03-23T13:31:27.718039,api/v1/data/customers
34438889b551b701f2b8479aefa43c71,4af9d92576710a7d35603adfdff67acf,18900,santa cruz do rio pardo,SP,2026-03-23T13:31:27.719528,api/v1/data/customers
fa777a37be56a994adf36d437a3ae595,63fe99fa23473a7340917d48f548ccd7,47800,barreiras,BA,2026-03-23T13:31:27.721019,api/v1/data/customers
0b169717fec8c12a53790ce862ee480c,25e1b5240ae610b163924a49e7e85bc6,13845,mogi-guacu,SP,2026-03-23T13:31:27.722547,api/v1/data/customers
693214577dcce707468e89aee554cd90,483686d2c2ea82359b6aa0bb2b20829a,4313,sao paulo,SP,2026-03-23T13:31:27.724031,api/v1/data/customers
7f4f07b97783e894fccff9d72e0988b3,293c9db44b6588c4e52fbef455fccde8,88085,florianopolis,SC,2026-03-23T13:31:27.725521,api/v1/data/customers
5ad934ace4646e3dad70148a823eb138,795ec127906a9e161109399a70f5826d,39480,januaria,MG,2026-03-23T13:31:27.727048,api/v1/data/customers
06635cef8f8be90b8a6a6dd84075b39e,8fde03547587c1e6f97d14148f422242,27170,ipiabas,RJ,2026-03-23T13:31:27.728542,api/v1/data/customers
38c7187bbd781f3cb903117648bfa3ca,a72a2d4e19868dba726c0e6f49198c7e,76105,firminopolis,GO,2026-03-23T13:31:27.730027,api/v1/data/customers
72b154a83078118969daf89bbe7fe225,0087c31081ea8d160baa06bf4ad4d76f,89227,joinville,SC,2026-03-23T13:31:27.731528,api/v1/data/customers
e1a9260002f958ad5765a6e85172e0ae,4965a4e8d51667a93ac39e04aefb33be,20530,rio de janeiro,RJ,2026-03-23T13:31:27.733016,api/v1/data/customers
c33c19eea4404b369fca569a72a7b35f,41678bd77f241a2270d0a5d905b22020,6414,barueri,SP,2026-03-23T13:31:27.734560,api/v1/data/customers
60e7ad191809c84e2fa3c164e1a5b948,373f58d5685e5d041b9fb63c7c580593,13733,mococa,SP,2026-03-23T13:31:27.736071,api/v1/data/customers
dd4bd98af49ad053c0f4dc6107234217,a267191e13807d158926cae6307fa9df,30882,belo horizonte,MG,2026-03-23T13:31:27.737573,api/v1/data/customers
ab58d6d2846ad28915bc42bf8f75a853,9852ae41cc160b7df4017c45373187fc,4297,sao paulo,SP,2026-03-23T13:31:27.739079,api/v1/data/customers
c9785a6ba20cc13ed3c0ac679ced9067,726c8f1821bccdbb500536a36b6804bc,23058,rio de janeiro,RJ,2026-03-23T13:31:27.740581,api/v1/data/customers
cc79391162e718a3d1783b37820aea9e,41d92d0cb5f7f9ec270a722ff8fef153,85139,vitoria,PR,2026-03-23T13:31:27.742144,api/v1/data/customers
4865bc634919f9ff8358eb16eadba34c,d215654948fc3ce8f8010cc12a8c843e,29057,vitoria,ES,2026-03-23T13:31:27.743696,api/v1/data/customers
14eba40b8ec6185b47c93ddfecc1faac,4d160824ea5977aa52fef32596211a93,27600,valenca,RJ,2026-03-23T13:31:27.745194,api/v1/data/customers
06703b3d47c703a3e163cd1769c2c53e,8f3eef80fef6d26aca45231210bcfe63,89900,sao miguel do oeste,SC,2026-03-23T13:31:27.746693,api/v1/data/customers
38d582cf25bb1bc7d6f9f494dc2c260e,3ce128c0db0a5e430f1a998105944d59,26210,nova iguacu,RJ,2026-03-23T13:31:27.748189,api/v1/data/customers
de3fa59dd658cd8b47a1634125047c01,fa87e5558d2010f19641ca49363d5a1a,14405,franca,SP,2026-03-23T13:31:27.750248,api/v1/data/customers
a63dbfab3ef9b3039729c1c73ce56cfc,5b23e3a673f41c47a1cd5093f7843d9a,40323,salvador,BA,2026-03-23T13:31:27.753210,api/v1/data/customers
151b3e542a42b9d5600518a7ba6e65db,68d8acf19d02fb3b95c8954d31d75448,74825,goiania,GO,2026-03-23T13:31:27.756087,api/v1/data/customers
49303575e3cd5eb125afb49fb9e8da47,69f4089980dd7b42129b9e458627ec30,3423,sao paulo,SP,2026-03-23T13:31:27.758963,api/v1/data/customers
38522087a15a1fff7a96ad4ac2d4b719,9f169df18e7618371e862cb1c181fdc6,20561,rio de janeiro,RJ,2026-03-23T13:31:27.761819,api/v1/data/customers
e77db91ad228d0c7e49609d360f5623f,5c2f079ede3bce29ac622ecc9bb444fb,9614,sao bernardo do campo,SP,2026-03-23T13:31:27.764697,api/v1/data/customers
22a3b0e62211d8e0e28e374ce3cb6041,3f9d987156fddc08ef77f52d1a15c073,13840,mogi-guacu,SP,2026-03-23T13:31:27.767643,api/v1/data/customers
03cc560a190bd173cdb410ea38c6620b,76967eb50da869a312fc4adae1fa5309,2410,sao paulo,SP,2026-03-23T13:31:27.770522,api/v1/data/customers
6c3eb82bd1bc98eeb319254fdb38a2da,b81208443af1b894742a304cf0f86b9b,13346,indaiatuba,SP,2026-03-23T13:31:27.773307,api/v1/data/customers
4f75899b8f7b903d7295eb12dcedb330,bc6839208cb211872c9e1909676cbd0a,5021,sao paulo,SP,2026-03-23T13:31:27.775922,api/v1/data/customers
50814dd40158d233103f675c340c68b1,b3bbe51a0caf36d05239cdb5124a2421,1008,sao paulo,SP,2026-03-23T13:31:27.778474,api/v1/data/customers
ac379a43707819363d962c1a1cac810b,49d1599dd80dedc213037342bbe43fd7,12945,atibaia,SP,2026-03-23T13:31:27.782175,api/v1/data/customers
649ae246f93c7482390cf748a9be70f3,a2b3dadeee49f301f5307689f05d49c2,39401,montes claros,MG,2026-03-23T13:31:27.785798,api/v1/data/customers
d8583ba686f2196aba5bc31f896bd8ff,9a8ae5697c81ca094e4bc087022d89d9,71907,brasilia,DF,2026-03-23T13:31:27.789679,api/v1/data/customers
a34c9e9b8b2b69de4c2df91f5f1a273c,e88df55ef24b85d6e0f57f61ff8b660e,84061,ponta grossa,PR,2026-03-23T13:31:27.794144,api/v1/data/customers
5f7f9c1ee727aca3b625220c95177f4f,1c7fae8db20821423f3155642caad457,13635,pirassununga,SP,2026-03-23T13:31:27.798662,api/v1/data/customers
8a4976f31f4c12074f026ab5244d7ebd,dfbde47bde19b04d057e18b028d5b5cd,13412,piracicaba,SP,2026-03-23T13:31:27.803105,api/v1/data/customers
dc7302a83e9681f614bb59a515df38b3,fc19fe9ac733e36ff8227c29435c2030,15700,jales,SP,2026-03-23T13:31:27.805619,api/v1/data/customers
3f1ea323922032ac23b7ef91f69a95a3,18aef158fe07c1e9ca8e1a5e3b7b723a,25585,sao joao de meriti,RJ,2026-03-23T13:31:27.810406,api/v1/data/customers
16cc3f64905e653b68d869cb6f63ba25,30252a1d57cd506ae0f8e4d17ea834c9,50960,recife,PE,2026-03-23T13:31:27.818390,api/v1/data/customers
467bbea286a1ef54838a9092ada16493,80042d5c5e74c4cd745d8c8832f1b506,2374,sao paulo,SP,2026-03-23T13:31:27.820997,api/v1/data/customers
2be831e199cd5308b6e3ab6f36718526,f152faf30f85d9b5784cc9a72611a810,11310,sao vicente,SP,2026-03-23T13:31:27.824203,api/v1/data/customers
7c842c2505f4d3650b86f949b1bb456f,bc186285d21adeb7b7c88af5e40665cb,55570,rio formoso,PE,2026-03-23T13:31:27.829651,api/v1/data/customers
7c721f8ee69460435bb2e8b6c0d63995,961efa774ea7c0d0a4514295647e78d5,31975,belo horizonte,MG,2026-03-23T13:31:27.834270,api/v1/data/customers
79d1d82da7289f7cdd5f611d6c5df0af,a6bf63037fb9e3064d1f8fa4224df32d,20040,rio de janeiro,RJ,2026-03-23T13:31:27.840586,api/v1/data/customers
04db47e1f5a9cfe6cc8b560696c807f1,86ee190a174409391a427eed6f5e2728,2804,sao paulo,SP,2026-03-23T13:31:27.843680,api/v1/data/customers
e6b1fd31d830155d9a333978e90dd976,61657cd378eabeaa8ec89a448432357d,20775,rio de janeiro,RJ,2026-03-23T13:31:27.846712,api/v1/data/customers
0683b8e9246bd0ccbb16775291a66147,8106dda85e61ac65b597178f5eb9ee99,71720,brasilia,DF,2026-03-23T13:31:27.849350,api/v1/data/customers
14637e4d4896ccbebeaf2a02b0e2a851,f63181dd4c5b7d91e47629ecb64505c7,23906,angra dos reis,RJ,2026-03-23T13:31:27.851952,api/v1/data/customers
ae8e4d40dde287b1a730261c382a4887,8de2a640697fdc751bf88a16ae07591d,29026,vitoria,ES,2026-03-23T13:31:27.854993,api/v1/data/customers
db2cf3b3feeca251d6c3c93bf5f1b75a,ea451b172ee6446d30d57f0c59a4ddc3,71915,brasilia,DF,2026-03-23T13:31:27.859802,api/v1/data/customers
aaad67429ea7d339bdf5f71ae3ef74f6,13613cae6e3bfea8327a916246c96cc9,5108,sao paulo,SP,2026-03-23T13:31:27.864081,api/v1/data/customers
a91290410a471b445d4c17aaa10a3c2d,55f21db4f9a353dcee5b774f750c65a1,29240,alfredo chaves,ES,2026-03-23T13:31:27.867398,api/v1/data/customers
7285a211caa6b5708ddbfb01f8987a44,2ab38708dc2f1200d33c47ebe14a6b25,29055,vitoria,ES,2026-03-23T13:31:27.870028,api/v1/data/customers
73a8c93b316350e98f0d0804293f2c27,5acf34561af0200eb8fe2307fdb126e6,22461,rio de janeiro,RJ,2026-03-23T13:31:27.873052,api/v1/data/customers
33f382bbe8b6dd6a3b7f4f161b05e45e,1e3d5ec055904eea7d4e95d60a1ad2cf,3254,sao paulo,SP,2026-03-23T13:31:27.877041,api/v1/data/customers
9690ae359573ddb7eb6ccb02ba8ec568,c3d1d99aa10c2e90ceb77c2197e1ae16,12246,sao jose dos campos,SP,2026-03-23T13:31:27.884054,api/v1/data/customers
92d80c533a45c936e5ba04440a73d99d,6c286f4b415764f00f8ebbe4f8fe271c,45700,itapetinga,BA,2026-03-23T13:31:27.887542,api/v1/data/customers
bb447b65c8796bb95116a042a3975691,318a8173e6ffb6811284913d9e25bae9,8081,sao paulo,SP,2026-03-23T13:31:27.890014,api/v1/data/customers
