order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value,_ingested_at,_source_endpoint
084ce670827e3ebb5f585818b985bc25,1,f2bd7bc9616070cc15853ce61ab8c826,821fb029fc6e495ca4f08a35d51e53a5,2018-07-08T21:31:35.000Z,98.89,25.04,2026-03-23T13:30:01.849Z,api/v1/data/order_items
084ce670827e3ebb5f585818b985bc25,2,f2bd7bc9616070cc15853ce61ab8c826,821fb029fc6e495ca4f08a35d51e53a5,2018-07-08T21:31:35.000Z,98.89,25.04,2026-03-23T13:30:01.851Z,api/v1/data/order_items
0850d4915a0e1d284feb7aeee9f88573,1,7f4e034245e45549110139d1de248f83,4b9750c8ad28220fe6702d4ecb7c898f,2018-08-13T14:35:26.000Z,48.90,9.09,2026-03-23T13:30:01.852Z,api/v1/data/order_items
0853e0536bc0b71240beedd97501bd7b,1,c0380894bd866c75c47c00359dde5bd9,901b460cdce0c64e471230d7f2f9f3a3,2018-07-19T07:23:55.000Z,478.00,20.28,2026-03-23T13:30:01.852Z,api/v1/data/order_items
0858bbf6d922af574797281c8df8de5c,1,37f582e625d4301ab2d6b200238405d1,643214e62b870443ccbe55ab29a4dccf,2018-08-14T02:44:37.000Z,39.90,7.54,2026-03-23T13:30:01.853Z,api/v1/data/order_items
0866001f9f2ff47df177b77ce6abecd4,1,437c05a395e9e47f9762e677a7068ce7,f84fa566034f5e8e880a07ec624c56af,2018-07-18T05:45:56.000Z,51.89,13.02,2026-03-23T13:30:01.854Z,api/v1/data/order_items
086986d3fe34c0417a41f76b14114fec,1,6e87f3a8a84e60c41db0a3e7779f6e0c,8b655f0855926bcb49f5835d38dfddf6,2018-08-08T22:04:19.000Z,229.90,14.91,2026-03-23T13:30:01.855Z,api/v1/data/order_items
086c6d64a23359add6c0488fbca20ccb,1,b1418867113446b20f726f21d7b041e7,17908cf9b444ee34047cadd5c0f4a516,2018-07-12T15:45:46.000Z,115.00,37.72,2026-03-23T13:30:01.856Z,api/v1/data/order_items
086f617d66181efa193629791e0a9076,1,a01801e4d348c3375e43643085a6b576,6e4a902d1054e4e17aa6eab87fac1c75,2018-08-15T13:04:45.000Z,92.90,18.75,2026-03-23T13:30:01.857Z,api/v1/data/order_items
0870bb57b1b24052c8ac2cd8df433553,1,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-08-09T08:44:54.000Z,28.99,7.46,2026-03-23T13:30:01.858Z,api/v1/data/order_items
08796d7a1fa345c5bce8f3f53435e21c,1,d04857e7b4b708ee8b8b9921163edba3,9f505651f4a6abe901a56cdc21508025,2018-08-21T03:10:10.000Z,79.99,8.72,2026-03-23T13:30:01.859Z,api/v1/data/order_items
087a1c1dfd41b68ab6a6cd8551147bb2,1,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-08-01T14:30:56.000Z,27.90,7.46,2026-03-23T13:30:01.860Z,api/v1/data/order_items
087b9476284aab4d762f05d8c0181aab,1,ddbd0c1c8d8bf3e9142fc3b9751a476a,99002261c568a84cce14d43fcffb43ea,2018-08-23T04:35:25.000Z,100.00,53.05,2026-03-23T13:30:01.861Z,api/v1/data/order_items
087f003cb486254f7454eead9265e992,1,22a8168cf1f1c6347da8d29863b7f75e,612170e34b97004b3ba37eae81836b4c,2018-07-05T12:20:27.000Z,298.50,17.76,2026-03-23T13:30:01.861Z,api/v1/data/order_items
08804ff605210017ad305e46cbd4e3c8,1,336b68746bbdc7ef1b4e7115eaad1668,b494891378bd8f4560abe576c52deacd,2018-08-08T12:44:19.000Z,169.90,12.21,2026-03-23T13:30:01.862Z,api/v1/data/order_items
0890337bc4f93f0370ccdd9a0c8b1f55,1,537f8133bb109ca8ae9c6f48370af9ec,955fee9216a65b617aa5c0531780ce60,2018-07-24T15:04:27.000Z,60.00,16.61,2026-03-23T13:30:01.862Z,api/v1/data/order_items
0893ae2dd572c400965d60fa77f45076,1,42ec84ace63b58b8c5a7ba7be01d5fb8,2a84855fd20af891be03bc5924d2b453,2018-07-23T04:35:16.000Z,99.90,27.00,2026-03-23T13:30:01.863Z,api/v1/data/order_items
0896eccb8187d6b1738ce4a3a1add1b3,1,735b17533036ee19f4c943704271660a,01fdefa7697d26ad920e9e0346d4bd1b,2018-08-15T12:30:22.000Z,89.99,15.70,2026-03-23T13:30:01.864Z,api/v1/data/order_items
0897cfdc3612d0942f33b22a3dd9cd8c,1,12ec40668ef038e5778938c846060db9,a7ecf689b40a44361e259b28939023e4,2018-07-18T22:15:14.000Z,389.00,21.91,2026-03-23T13:30:01.865Z,api/v1/data/order_items
08a19256bfef2a2b1f0fc654723a9c71,1,5acad00c7ade065caf69af710c0bdd0c,d91fb3b7d041e83b64a00a3edfb37e4f,2018-07-05T22:50:18.000Z,89.19,51.34,2026-03-23T13:30:01.867Z,api/v1/data/order_items
08ac0336730e831f16eeadf576564ff3,1,af69caef8804ace46d262381e80dd523,d91fb3b7d041e83b64a00a3edfb37e4f,2018-08-06T12:20:13.000Z,26.00,18.28,2026-03-23T13:30:01.870Z,api/v1/data/order_items
08b0cc275164eab92e5797432fa89770,1,0aabfb375647d9738ad0f7b4ea3653b1,37515688008a7a40ac93e3b2e4ab203f,2018-07-26T09:05:16.000Z,36.20,22.18,2026-03-23T13:30:01.872Z,api/v1/data/order_items
08b54ba8454bed7d08802bc62e33fbc4,1,802c5db7d7c05d87d41f83f6b0f19e34,4e17c65a516f69d023a2ae78b84f28d6,2018-07-05T19:31:51.000Z,24.90,11.17,2026-03-23T13:30:01.873Z,api/v1/data/order_items
08b54ba8454bed7d08802bc62e33fbc4,2,802c5db7d7c05d87d41f83f6b0f19e34,4e17c65a516f69d023a2ae78b84f28d6,2018-07-05T19:31:51.000Z,24.90,11.17,2026-03-23T13:30:01.874Z,api/v1/data/order_items
08b54ba8454bed7d08802bc62e33fbc4,3,802c5db7d7c05d87d41f83f6b0f19e34,4e17c65a516f69d023a2ae78b84f28d6,2018-07-05T19:31:51.000Z,24.90,11.17,2026-03-23T13:30:01.876Z,api/v1/data/order_items
08bc3c916f77ec2affe03716dd076af2,1,a2da86fa759178e9e58e54aa1a144e59,ea8482cd71df3c1969d7b9473ff13abc,2018-07-01T21:10:25.000Z,24.99,18.28,2026-03-23T13:30:01.877Z,api/v1/data/order_items
08bd4784e35a8be0fa12c4f4f91799ac,1,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-08-30T12:15:15.000Z,66.99,23.19,2026-03-23T13:30:01.878Z,api/v1/data/order_items
08bf457a7ecf8ba28efb48f0add11cca,1,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2018-08-08T12:15:20.000Z,74.00,23.32,2026-03-23T13:30:01.879Z,api/v1/data/order_items
08c7d364923b6238c246df0fab24d907,1,f1b5bab9091189a35c60f52afb5bcfa0,6f229cc508fc6915ed5c499efd93baa4,2018-07-30T19:15:22.000Z,139.90,23.78,2026-03-23T13:30:01.880Z,api/v1/data/order_items
08c94cca559ddccd243fc551e088b856,1,5ad76c6eb8365ae960c67efe0292cf85,1336efc61c316ddf92c899eb817f7cae,2018-07-24T10:30:11.000Z,18.00,22.06,2026-03-23T13:30:01.881Z,api/v1/data/order_items
08cd76ff1d27c6e6c522bbaead822fd7,1,5d6bea33648f018dbb563f3a2fab09f3,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-01T13:24:14.000Z,150.00,16.35,2026-03-23T13:30:01.882Z,api/v1/data/order_items
08d3b6ee17b7cb32e530f4488c3f6abf,1,5999995b8f64d769dbc6f592b86d6f8a,c013e57c075a06e5b5c48ee03c525719,2018-07-31T14:45:08.000Z,36.99,14.57,2026-03-23T13:30:01.884Z,api/v1/data/order_items
08d551ca6776789b820288466888bc3a,1,aa2f69939ecb8795adbd9d1fddb05728,b2479f944e1b90cf8a5de1bbfde284d6,2018-08-23T12:50:26.000Z,43.99,19.50,2026-03-23T13:30:01.885Z,api/v1/data/order_items
08d820f39b00e575ea55d845ac9a13c2,1,380b4664ba5bb18cc9db78ee6bac3558,6560211a19b47992c3666cc44a7e94c0,2018-08-21T13:50:03.000Z,29.00,7.46,2026-03-23T13:30:01.886Z,api/v1/data/order_items
08db644c231a8d55a618af8c9f1280f0,1,b8411dee248601bc460bac8e1fb8a102,1900267e848ceeba8fa32d80c1a5f5a8,2018-08-17T17:10:23.000Z,22.99,12.82,2026-03-23T13:30:01.887Z,api/v1/data/order_items
08e33dc1bf04d3cbc2fb5e93fbfcd6c2,1,2a714dc40b27bbd0887215ed0cdc3bbe,d66c11a9572221d92fbb8c4897db5f9b,2018-07-02T05:13:01.000Z,67.90,37.85,2026-03-23T13:30:01.888Z,api/v1/data/order_items
08f6cddc0499702a4dbbd26f2b04b986,1,c68252426f70e1434cf6e465d7cae869,b1a81260566c1bac3114a6d124413f27,2018-07-27T02:50:16.000Z,169.90,23.12,2026-03-23T13:30:01.889Z,api/v1/data/order_items
08f77a9d173ce275845e91e81500838c,1,82e7ca24faa9dc9a072f94e0ac420c95,620c87c171fb2a6dd6e8bb4dec959fc6,2018-07-06T12:15:11.000Z,69.90,9.18,2026-03-23T13:30:01.890Z,api/v1/data/order_items
08fa939ba176d6eb8430ef2990a68245,1,0d87a475cd933bc600f92e0b346e9c0c,7722b1df1b0e383e000397b2c11e3e19,2018-07-10T04:31:32.000Z,35.90,9.00,2026-03-23T13:30:01.891Z,api/v1/data/order_items
08fa939ba176d6eb8430ef2990a68245,2,0d87a475cd933bc600f92e0b346e9c0c,7722b1df1b0e383e000397b2c11e3e19,2018-07-10T04:31:32.000Z,35.90,9.00,2026-03-23T13:30:01.892Z,api/v1/data/order_items
08fb5d31021fb887ce4ab33b8cdb804e,1,437c05a395e9e47f9762e677a7068ce7,7f7b8245c336066a1f9933c359f11d77,2018-08-24T02:05:11.000Z,50.75,13.02,2026-03-23T13:30:01.893Z,api/v1/data/order_items
090353bbd0b20f65c374b389aa15dcf4,1,77c0d362526797bf132aaf564b1e436d,17e34d8224d27a541263c4c64b11a56b,2018-08-01T02:50:16.000Z,97.50,23.48,2026-03-23T13:30:01.894Z,api/v1/data/order_items
090c6fd239a12ac8f6a825897ee15d6d,1,ce6f74096c84567f22728c84f3d6e7fc,8160255418d5aaa7dbdc9f4c64ebda44,2018-07-19T12:05:18.000Z,114.90,23.60,2026-03-23T13:30:01.895Z,api/v1/data/order_items
0911316604300fefa8aef39f81380c66,1,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-07-09T18:10:50.000Z,27.90,7.94,2026-03-23T13:30:01.896Z,api/v1/data/order_items
0913c46b1cafecb52e5a9a55b6c0e0fc,1,dd4bb630f241ce3910d9595b395efeb5,6061155addc1e54b4cfb51c1c2a32ad8,2018-08-28T03:25:26.000Z,128.00,19.00,2026-03-23T13:30:01.897Z,api/v1/data/order_items
0918eb0a00743c2cfeb69cce4fe4fe1e,1,4b703444923b5e57bb73ba343f5ebab7,26562f211dd1364af2a8596dc945e8ae,2018-07-16T10:45:32.000Z,37.00,7.52,2026-03-23T13:30:01.898Z,api/v1/data/order_items
09195dded6636223b79ba89aa778d5fb,1,87f6e794e8e759e774a4c34590565036,9e6967d3cf386d284251784b18ccb485,2018-08-17T15:55:29.000Z,87.99,9.37,2026-03-23T13:30:01.899Z,api/v1/data/order_items
091c34308e51d6dff47fe839b7aebbd5,1,2caf3d5ea53377d4de079fdaf4ef13e7,6c6e3d67f969468f3bfd33f827a31222,2018-08-06T13:50:22.000Z,40.00,9.59,2026-03-23T13:30:01.900Z,api/v1/data/order_items
09249f4625a56408772a45322aadd544,1,fe75529a267b76ac6e96f0c322a899a4,620c87c171fb2a6dd6e8bb4dec959fc6,2018-08-10T10:35:16.000Z,119.90,18.94,2026-03-23T13:30:01.901Z,api/v1/data/order_items
092dd56170a9fa63acf80b11ef09f095,1,67434db9e83b58ef317f4a902807b82e,788f22bafdd7ab0e1e79f19db72f16a4,2018-08-27T22:10:17.000Z,55.90,7.65,2026-03-23T13:30:01.902Z,api/v1/data/order_items
0937ee5de4e9482b7503bae26f9d243f,1,8fb8fc612eb9832ae220a1b88f3b375d,402916f742e5c740cc751493d9cf5053,2018-08-28T09:04:43.000Z,149.00,19.14,2026-03-23T13:30:01.903Z,api/v1/data/order_items
095a4047965f98a409258e1db6c99e79,1,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-08-13T06:45:08.000Z,119.99,44.64,2026-03-23T13:30:01.904Z,api/v1/data/order_items
096375c5433ecff9fd971ca2bdd40f1b,1,abc3432ff825d8e524db1d4eac6d2099,8d956fec2e4337affcb520f56fd8cbfd,2018-08-06T22:15:30.000Z,38.95,19.18,2026-03-23T13:30:01.905Z,api/v1/data/order_items
0967ab27ef08c9ab5cb890eb3c1f8f5b,1,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-07-19T04:31:31.000Z,27.90,18.30,2026-03-23T13:30:01.906Z,api/v1/data/order_items
097255cccb9ac174d481479fae72556d,1,291c4eedfc6f236325724d88bb03101e,596849622429351f47b32e6cae1055ff,2018-07-04T03:30:51.000Z,189.90,8.59,2026-03-23T13:30:01.906Z,api/v1/data/order_items
09744659d8e64274cf91bb288d9c3aec,1,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2018-07-19T12:50:19.000Z,364.00,64.80,2026-03-23T13:30:01.907Z,api/v1/data/order_items
0978aeeb31e430bca8401306d75a8164,1,c3504adf8e5bbfd1978d29a00c2075c5,c013e57c075a06e5b5c48ee03c525719,2018-07-24T13:55:18.000Z,69.99,23.29,2026-03-23T13:30:01.907Z,api/v1/data/order_items
097d24fcfb2b0afac45ea41ab4d91694,1,33c99a74eb3e4e67bb70dca408c352d2,116ccb1a1604bc88e4d234a8c23f33de,2018-07-30T09:05:13.000Z,155.00,15.48,2026-03-23T13:30:01.908Z,api/v1/data/order_items
09859a28d56f326d009da66f7d02e99d,1,ba16581014183c8415da15145f3d4c24,710e3548e02bc1d2831dfc4f1b5b14d4,2018-08-10T20:45:15.000Z,299.00,63.26,2026-03-23T13:30:01.909Z,api/v1/data/order_items
0987363c91de454d42d084b84a691f99,1,d285360f29ac7fd97640bf0baef03de0,2eb70248d66e0e3ef83659f71b244378,2018-07-25T15:06:12.000Z,155.97,8.35,2026-03-23T13:30:01.909Z,api/v1/data/order_items
09a5c8d751662bfb96c5a3307619cb36,1,afd22faefd9584467a374bf7a50f0996,77fccaae319668a8ab6cd0fd16aec48c,2018-08-03T18:30:57.000Z,199.00,14.42,2026-03-23T13:30:01.910Z,api/v1/data/order_items
09a5c8d751662bfb96c5a3307619cb36,2,62bfda7b1a58cc9a485cb563b99ea48f,77fccaae319668a8ab6cd0fd16aec48c,2018-08-03T18:30:57.000Z,149.00,14.43,2026-03-23T13:30:01.911Z,api/v1/data/order_items
09a93e48d7e84fa082320df90b072c7b,1,e1e932dfb67414e80b87ad97688cf2a3,fde0cc9ea29c8ccfc0a2c22256a58c71,2018-08-09T04:24:44.000Z,105.00,23.50,2026-03-23T13:30:01.911Z,api/v1/data/order_items
09b6daf7c780e789668ee3b7f4bda1c5,1,a9ad8b0011994d657f5398d864999f61,609e1a9a6c2539919b8205cf7c4e6ff0,2018-07-05T05:31:40.000Z,76.90,19.73,2026-03-23T13:30:01.912Z,api/v1/data/order_items
09b8d47d2f753e1c1ee4da43e4429ff5,1,3becff10d1deb92b02f2a1ee62a04524,5b8154610ebb21fb90eb587365e673df,2018-07-31T18:10:12.000Z,416.99,46.72,2026-03-23T13:30:01.912Z,api/v1/data/order_items
09b9364d966593e51c1edead847fd220,1,1600dcf1cea8c0c83702e07b577ab231,6560211a19b47992c3666cc44a7e94c0,2018-08-14T15:45:53.000Z,44.00,8.95,2026-03-23T13:30:01.913Z,api/v1/data/order_items
09b9364d966593e51c1edead847fd220,2,e57eb018e37376580079825eb29a3419,b1fc4f64df5a0e8b6913ab38803c57a9,2018-08-20T15:45:53.000Z,117.87,22.39,2026-03-23T13:30:01.914Z,api/v1/data/order_items
09be8ba0b5c0e3195ef77302707a192f,1,3f1361100ad34281edf04ce745f62b89,0241d4d5d36f10f80c644447315af0bd,2018-07-03T22:30:13.000Z,249.90,44.32,2026-03-23T13:30:01.914Z,api/v1/data/order_items
09be8ba0b5c0e3195ef77302707a192f,2,a39cc58c1b5926b6f9f378daa89f1315,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-05T22:30:13.000Z,150.00,44.33,2026-03-23T13:30:01.915Z,api/v1/data/order_items
09c0caffae8336db750e232298e4a574,1,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-08-24T14:30:25.000Z,330.00,39.22,2026-03-23T13:30:01.916Z,api/v1/data/order_items
09c10d01ea598b37493ee93aa01cb066,1,b969a0b5d4b1c5c7458bf16c0ad407ad,8b321bb669392f5163d04c59e235e066,2018-07-17T19:50:17.000Z,9.90,15.23,2026-03-23T13:30:01.916Z,api/v1/data/order_items
09c55723561623b19ad72cf0299d58bc,1,3b10cf7d1e08c598428ad6eb7c59d09c,8a432f4e5b471f8da497d7dc517666e2,2018-08-24T09:55:11.000Z,89.00,23.42,2026-03-23T13:30:01.917Z,api/v1/data/order_items
09c55723561623b19ad72cf0299d58bc,2,3b10cf7d1e08c598428ad6eb7c59d09c,8a432f4e5b471f8da497d7dc517666e2,2018-08-24T09:55:11.000Z,89.00,23.42,2026-03-23T13:30:01.917Z,api/v1/data/order_items
09c8e8de8792915ab68564b4420f246f,1,aadff88486740e0b0ebe2be6c09476ae,da8622b14eb17ae2831f4ac5b9dab84a,2018-08-30T03:25:28.000Z,29.90,18.31,2026-03-23T13:30:01.918Z,api/v1/data/order_items
09ca36d55d4afbcc785cf9def43c9078,1,b944aabf1fc45c01599ee96c7f4d533e,128639473a139ac0f3e5f5ade55873a5,2018-07-23T04:31:36.000Z,18.90,13.47,2026-03-23T13:30:01.919Z,api/v1/data/order_items
09ce422617b0ec4c246ceb2922ea1ea1,1,1264d5ede085c34d455f62cceca87791,d379f449f2a3b271bc01c0782020f705,2018-08-24T11:04:30.000Z,43.50,23.11,2026-03-23T13:30:01.919Z,api/v1/data/order_items
09ced678dfa43843d2f38c410def94aa,1,67e927f7378303fc91ee4c3fc301bf5a,0951a6e282947e09cd47969f4ed0b47f,2018-08-09T21:10:18.000Z,79.90,18.66,2026-03-23T13:30:01.920Z,api/v1/data/order_items
09dcf31f117fe39a78c3a166109c07df,1,61e8bddb5e00dffe8bfbf972cf3fdf18,3f3486b61f45078d4f31ee5e43d8c5bb,2018-08-21T14:27:03.000Z,99.99,18.50,2026-03-23T13:30:01.921Z,api/v1/data/order_items
09ddda124332d6c2489fba71284be7b6,1,6d8f2ccbced01ba3165048d784a5cf0c,ececbfcff9804a2d6b40f589df8eef2b,2018-07-27T16:50:20.000Z,69.50,18.59,2026-03-23T13:30:01.921Z,api/v1/data/order_items
09de1c09553be98d80e730e53641c515,1,3777da5a4d01cc856906b449ddb7ffd3,59b22a78efb79a4797979612b885db36,2018-08-22T16:15:21.000Z,289.00,21.21,2026-03-23T13:30:01.922Z,api/v1/data/order_items
09e7742cede3e38bad12bf8e4e015d6c,1,6f3b5b605d91b7439c5e3f5a8dffeea7,4869f7a5dfa277a7dca6462dcf3b52b2,2018-08-07T04:35:23.000Z,162.90,19.24,2026-03-23T13:30:01.923Z,api/v1/data/order_items
09e90e3936db197d43b9bde1291c307d,1,e4c7ed7a832858c17d60ad5e38b00aba,d2374cbcbb3ca4ab1086534108cc3ab7,2018-08-09T02:43:57.000Z,72.90,14.09,2026-03-23T13:30:01.923Z,api/v1/data/order_items
09ec142bfa34576d3914bdf8c19927c2,1,eeba3ee5aa7d1d571752248eb4c81c20,e819bcfade7b5d88a27325eb6cfd62c5,2018-07-26T16:44:13.000Z,14.90,9.22,2026-03-23T13:30:01.924Z,api/v1/data/order_items
09ec142bfa34576d3914bdf8c19927c2,2,2265e8aa066cc6c4528d4be900eb5b64,e819bcfade7b5d88a27325eb6cfd62c5,2018-07-26T16:44:13.000Z,17.90,4.61,2026-03-23T13:30:01.924Z,api/v1/data/order_items
09ec142bfa34576d3914bdf8c19927c2,3,eeba3ee5aa7d1d571752248eb4c81c20,e819bcfade7b5d88a27325eb6cfd62c5,2018-07-26T16:44:13.000Z,14.90,9.22,2026-03-23T13:30:01.925Z,api/v1/data/order_items
09fd1722d038ec5290cb862bb8ed8e46,1,6cc2b92f841b20c5e39281a44a9c68bc,14d7985702e72162bbf13b6beb74ab2b,2018-08-22T17:09:30.000Z,149.00,27.34,2026-03-23T13:30:01.926Z,api/v1/data/order_items
09fd9b0402ed675bbd1ee1e81171ac7c,1,774ea72f37a7fbf1fb32b973a18f2348,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-08-20T22:09:31.000Z,144.90,65.46,2026-03-23T13:30:01.926Z,api/v1/data/order_items
0a00e9b0112a0e7ba031426a31659196,1,a4ea23e4c7a6ea7b4106779177221ce7,6a38087bc8ad4f89ff453561005f6dea,2018-08-10T04:35:17.000Z,49.90,37.26,2026-03-23T13:30:01.927Z,api/v1/data/order_items
0a00e9b0112a0e7ba031426a31659196,2,a4ea23e4c7a6ea7b4106779177221ce7,6a38087bc8ad4f89ff453561005f6dea,2018-08-10T04:35:17.000Z,49.90,37.26,2026-03-23T13:30:01.928Z,api/v1/data/order_items
0a05e512c3e656802c930be4c1766c2a,1,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2018-08-07T12:05:37.000Z,49.99,7.61,2026-03-23T13:30:01.928Z,api/v1/data/order_items
0a06917fb1c4d93dddc71d9ca7dd8790,1,c20a3f598c16d77249da67e81caa8317,955fee9216a65b617aa5c0531780ce60,2018-08-13T03:44:59.000Z,32.00,18.37,2026-03-23T13:30:01.929Z,api/v1/data/order_items
0a0bb5e5ea635dc355ca8ef22dfac150,1,82c51c3938503a4ddc096fbed86428d6,cfe94489ddd337d1e29e12f2a7205d10,2018-07-10T16:35:19.000Z,99.00,15.79,2026-03-23T13:30:01.929Z,api/v1/data/order_items
0a0d25405f3880fbd46619f0852c250d,1,0979deef723cf684a3aa7e4303f99fe3,3d871de0142ce09b7081e2b9d1733cb1,2018-07-08T22:30:29.000Z,39.00,13.35,2026-03-23T13:30:01.930Z,api/v1/data/order_items
0a0e76ba55e310fd24657a1f532b97c1,1,cdad30e46a6fc84785a525ad6b5cf748,f543ba3c973276f519d89d59bd46cead,2018-07-02T15:18:57.000Z,129.00,77.98,2026-03-23T13:30:01.931Z,api/v1/data/order_items
0a131976e98291762104959158e2bdc6,1,c7c57beb314dfd634634c758da3eba64,6bef34c5be6f2bbd70aa5165f6df94b1,2018-07-19T16:25:17.000Z,599.00,66.44,2026-03-23T13:30:01.931Z,api/v1/data/order_items
0a1d3041cccb0462981aec3f0b1ad106,1,5c77339ada5044e33450d5c2660692e0,4c2b230173bb36f9b240f2b8ac11786e,2018-08-27T16:50:04.000Z,49.90,15.45,2026-03-23T13:30:01.932Z,api/v1/data/order_items
0a2820ea58a627b97ba956f38567cae8,1,b0c8da302d49498d2ce6be8c631e4e20,88460e8ebdecbfecb5f9601833981930,2018-08-09T02:35:21.000Z,50.20,13.69,2026-03-23T13:30:01.933Z,api/v1/data/order_items
0a297271052d25a8fd815cd06ec90aaf,1,cebff45f1d1558430be0e07ac0df6a68,c003204e1ab016dfa150abc119207b24,2018-07-26T18:44:17.000Z,95.90,11.69,2026-03-23T13:30:01.933Z,api/v1/data/order_items
0a2c9c3fedb974fcf5a8a569e9ba9da9,1,82c51c3938503a4ddc096fbed86428d6,cfe94489ddd337d1e29e12f2a7205d10,2018-08-03T19:23:58.000Z,99.00,15.79,2026-03-23T13:30:01.934Z,api/v1/data/order_items
0a31cde0de75146ec6aa043161f74cf3,1,21c00997a28e1efcdd07c8a67f26d4ce,ceaec5548eefc6e23e6607c5435102e7,2018-07-25T13:30:38.000Z,229.99,58.09,2026-03-23T13:30:01.935Z,api/v1/data/order_items
0a327f9c209a8317bacc1f86dda65f52,1,6e415cdc78febbdbe465df65d52dbc19,20a8b0dc55da94fe74d112082427c84f,2018-08-06T13:24:24.000Z,49.90,8.51,2026-03-23T13:30:01.935Z,api/v1/data/order_items
0a36bd172604d49ae57f2ae440a0dc70,1,52ae46963f0cd4c1497fe26a0f50fa6f,c8b0e2b0a7095e5d8219575d5e7e1181,2018-07-31T20:50:08.000Z,199.99,28.35,2026-03-23T13:30:01.936Z,api/v1/data/order_items
0a3bd18b5c5d505aedd969dbba6ff069,1,5c31001a08d64b7c60a58f6e5a9604b5,17a053fcb14bd219540cbde0df490be0,2018-08-17T13:10:15.000Z,279.90,33.75,2026-03-23T13:30:01.936Z,api/v1/data/order_items
0a3d9f14b1781670b56b1832ba291095,1,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2018-07-31T05:35:13.000Z,364.00,31.80,2026-03-23T13:30:01.937Z,api/v1/data/order_items
0a4480a7856cae897440eb7229b25252,1,5f728acb77ac6cfbe96f6c64d2bd4694,951e8cef368f09bb3f3d03c00ca4702c,2018-08-02T11:30:59.000Z,105.99,13.40,2026-03-23T13:30:01.938Z,api/v1/data/order_items
0a457a7e838f772d804eebe8d6261ed0,1,d04857e7b4b708ee8b8b9921163edba3,9f505651f4a6abe901a56cdc21508025,2018-08-13T03:45:15.000Z,74.99,8.69,2026-03-23T13:30:01.938Z,api/v1/data/order_items
0a461e390d6d2280c86fa9a76b3a0e68,1,0fb6b59dfdb5d97bed3bef40ffe49885,93dc87703c046b603023e75222018b45,2018-07-03T07:57:45.000Z,179.00,20.22,2026-03-23T13:30:01.939Z,api/v1/data/order_items
0a4c05d2e1ae812a342af2f5c9a34b36,1,69523f67543ff9ea6b1a15858fb59b3b,6560211a19b47992c3666cc44a7e94c0,2018-08-06T05:15:25.000Z,58.00,2.17,2026-03-23T13:30:01.940Z,api/v1/data/order_items
0a4c05d2e1ae812a342af2f5c9a34b36,2,6fd82d8f842424334fedf31190e54d24,6560211a19b47992c3666cc44a7e94c0,2018-08-06T05:15:25.000Z,55.00,21.68,2026-03-23T13:30:01.940Z,api/v1/data/order_items
0a4c05d2e1ae812a342af2f5c9a34b36,3,cdc4af478fef19f03f1d0353c00271cd,3d871de0142ce09b7081e2b9d1733cb1,2018-08-08T05:15:25.000Z,29.90,4.34,2026-03-23T13:30:01.941Z,api/v1/data/order_items
0a54256bfd2401d553f81d8e37e5305d,1,37470d84427730445b3b251bb796d528,d91fb3b7d041e83b64a00a3edfb37e4f,2018-08-20T20:50:23.000Z,86.00,22.53,2026-03-23T13:30:01.942Z,api/v1/data/order_items
0a56861d762ee1f82f5cdc2de2b1f71a,1,d92cb9e1e8b1ea99285f24efdfdba088,1da3aeb70d7989d1e6d9b0e887f97c23,2018-07-02T02:15:47.000Z,24.99,8.34,2026-03-23T13:30:01.942Z,api/v1/data/order_items
0a6e8d7b7db627f4863678eba2a98eef,1,2adfbd64f2dd14f2dac6afe783311859,e560e4022d8f7aebf155db95946c5c0f,2018-07-17T20:50:15.000Z,390.00,49.68,2026-03-23T13:30:01.943Z,api/v1/data/order_items
0a7ef385ee9080d0edef043521ec3114,1,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-08-07T19:30:14.000Z,78.00,18.65,2026-03-23T13:30:01.944Z,api/v1/data/order_items
0a7f4604ee9cab65020038275efe1d76,1,67ff96903c597ba4b1d7f668734bc3a4,66d5ae34537110d3affc56174dad2b2f,2018-07-16T04:35:13.000Z,11.27,12.79,2026-03-23T13:30:01.944Z,api/v1/data/order_items
