product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint
56e04ad5959e2c30a6754d9cc1f098f2,portateis_casa_forno_e_cafe,46,490,1,225.00,18.00,18.00,16.00,2026-03-23T13:30:03.598Z,api/v1/data/products
575c38b4c88fc7b35ef22fc8312bfe1b,cool_stuff,57,992,3,1200.00,44.00,20.00,20.00,2026-03-23T13:30:02.873Z,api/v1/data/products
5773723f7819ffb88c5c758f8f8c183c,perfumaria,54,909,2,700.00,20.00,20.00,20.00,2026-03-23T13:30:03.347Z,api/v1/data/products
57b46ac6f5503699255bab6cdde8222f,cama_mesa_banho,58,184,1,3000.00,55.00,25.00,35.00,2026-03-23T13:30:03.449Z,api/v1/data/products
582dfc3697c5f834a5ddf28460ba9222,fashion_bolsas_e_acessorios,59,251,1,300.00,25.00,10.00,25.00,2026-03-23T13:30:02.907Z,api/v1/data/products
58493ca240e8c701678576a04c2d6336,eletronicos,52,537,1,200.00,21.00,7.00,14.00,2026-03-23T13:30:03.466Z,api/v1/data/products
5877301b00f95e3c6118738b293dfab3,eletrodomesticos,50,273,1,1500.00,65.00,8.00,38.00,2026-03-23T13:30:02.885Z,api/v1/data/products
588e30c9b715a9158d6431ae94c25fea,fashion_underwear_e_moda_praia,40,549,3,200.00,30.00,30.00,30.00,2026-03-23T13:30:03.281Z,api/v1/data/products
58bef3ad35aed45b92cf03510e6cf5ce,esporte_lazer,54,3830,1,1300.00,31.00,32.00,31.00,2026-03-23T13:30:02.905Z,api/v1/data/products
590d6cb76092faa04d717fe406c66f88,esporte_lazer,46,254,1,2653.00,53.00,15.00,36.00,2026-03-23T13:30:03.092Z,api/v1/data/products
593236d0ff46b4299b4787fb8d43f7f0,industria_comercio_e_negocios,44,1396,2,7225.00,16.00,103.00,25.00,2026-03-23T13:30:03.156Z,api/v1/data/products
596363933adf57df745ecbc8afeec226,esporte_lazer,50,853,1,698.00,46.00,10.00,14.00,2026-03-23T13:30:02.890Z,api/v1/data/products
59911136c59b2dd04ddce80d592b55f3,esporte_lazer,31,447,1,100.00,16.00,6.00,11.00,2026-03-23T13:30:03.271Z,api/v1/data/products
599e5320aef0c7dd9e3fed9b2f673d41,informatica_acessorios,52,1224,2,700.00,20.00,20.00,20.00,2026-03-23T13:30:02.939Z,api/v1/data/products
59f8cb217c16b9d838ab8f6d92fd2eea,automotivo,32,1313,2,250.00,18.00,19.00,15.00,2026-03-23T13:30:03.320Z,api/v1/data/products
5a42f73d92034010a4e00360fb0df099,esporte_lazer,55,144,1,3775.00,18.00,13.00,16.00,2026-03-23T13:30:02.883Z,api/v1/data/products
5a719c85a2cad2da6076ea511aa4023f,informatica_acessorios,60,1873,1,225.00,17.00,17.00,17.00,2026-03-23T13:30:03.525Z,api/v1/data/products
5ad04927f75f1ec98ff4458470452b01,malas_acessorios,41,1047,1,2240.00,76.00,10.00,14.00,2026-03-23T13:30:03.243Z,api/v1/data/products
5ade9eaa68986ae388b9d6ba2aa185e8,moveis_decoracao,60,956,4,5250.00,66.00,15.00,33.00,2026-03-23T13:30:03.252Z,api/v1/data/products
5b4341a1e617e4d33c3305158ff03c69,esporte_lazer,36,1581,1,150.00,18.00,7.00,14.00,2026-03-23T13:30:03.299Z,api/v1/data/products
5b488b474a4f2519b7826390b1873a58,utilidades_domesticas,60,1206,4,4100.00,51.00,31.00,31.00,2026-03-23T13:30:03.080Z,api/v1/data/products
5b706747080dcd34b3ebd803c25ccd65,relogios_presentes,52,654,4,340.00,47.00,13.00,13.00,2026-03-23T13:30:03.138Z,api/v1/data/products
5b76cbb9c422e9f3920a1a75a88f0cf0,casa_conforto,28,102,1,200.00,30.00,15.00,15.00,2026-03-23T13:30:03.535Z,api/v1/data/products
5c17022eddee34a164a87606a586dd8b,moveis_decoracao,39,400,1,450.00,35.00,35.00,11.00,2026-03-23T13:30:03.516Z,api/v1/data/products
5c3f833c3941c6353fd0cc51686a1101,informatica_acessorios,54,1785,1,7000.00,57.00,11.00,52.00,2026-03-23T13:30:03.439Z,api/v1/data/products
5cab8d5ca731b3de4c23b8b13b04e594,brinquedos,32,122,2,250.00,16.00,15.00,15.00,2026-03-23T13:30:03.507Z,api/v1/data/products
5cfe07a11fd4f35d3c5ca21cd60cee6e,fashion_calcados,54,404,4,750.00,22.00,12.00,33.00,2026-03-23T13:30:02.922Z,api/v1/data/products
5d2754abdc85429bc7a4c37d52fbea43,fashion_bolsas_e_acessorios,53,770,1,200.00,16.00,2.00,11.00,2026-03-23T13:30:03.122Z,api/v1/data/products
5e21d5cab5d33e770d8150a4ee6117db,relogios_presentes,60,312,4,200.00,16.00,2.00,11.00,2026-03-23T13:30:02.895Z,api/v1/data/products
5e459bd31247ee46fa95b09556600a6a,fashion_calcados,44,284,12,300.00,29.00,7.00,16.00,2026-03-23T13:30:02.944Z,api/v1/data/products
5e6248437b2668bba62c0fdd71eaf72d,ferramentas_jardim,42,567,3,1075.00,34.00,31.00,34.00,2026-03-23T13:30:03.222Z,api/v1/data/products
5eaa343860dc445b3fd43d1b682809fd,esporte_lazer,53,3218,5,4800.00,60.00,30.00,15.00,2026-03-23T13:30:02.869Z,api/v1/data/products
5ec9cc4e1217d387b9fedfa362b7bc24,automotivo,56,1310,1,3750.00,42.00,19.00,25.00,2026-03-23T13:30:03.152Z,api/v1/data/products
5f4bceafafc1903556735cb7f2842e78,unknown,,,,200.00,16.00,2.00,11.00,2026-03-23T13:30:03.329Z,api/v1/data/products
5f504b3a1c75b73d6151be81eb05bdc9,cool_stuff,38,1176,3,15350.00,47.00,40.00,47.00,2026-03-23T13:30:02.869Z,api/v1/data/products
5fb61f482620cb672f5e586bb132eae9,unknown,,,,300.00,35.00,7.00,12.00,2026-03-23T13:30:02.896Z,api/v1/data/products
603751cec205d947f27ef1ab32b7fb26,cool_stuff,22,683,3,700.00,20.00,20.00,20.00,2026-03-23T13:30:03.098Z,api/v1/data/products
606bfa78f6209099f25529bb1211522f,moveis_decoracao,40,241,2,4000.00,52.00,6.00,52.00,2026-03-23T13:30:03.269Z,api/v1/data/products
60bb4500843105345ef9541e59a7a87a,cama_mesa_banho,58,871,1,1200.00,40.00,10.00,37.00,2026-03-23T13:30:03.239Z,api/v1/data/products
60cf4effb6947283fa638d570bd07318,bebes,30,410,4,4500.00,80.00,70.00,28.00,2026-03-23T13:30:02.882Z,api/v1/data/products
60e68dc2013929af2b3b5408e2da87fd,brinquedos,52,397,5,550.00,32.00,11.00,20.00,2026-03-23T13:30:03.159Z,api/v1/data/products
613d093272cb8f74f25a01e430155a6a,agro_industria_e_comercio,39,326,1,1050.00,38.00,41.00,39.00,2026-03-23T13:30:03.290Z,api/v1/data/products
614d9b959168fce3e0cbd0645acbb666,moveis_decoracao,36,80,2,400.00,16.00,28.00,16.00,2026-03-23T13:30:03.541Z,api/v1/data/products
61a53738adc5c0e8d243553320f9ba1c,esporte_lazer,59,1104,1,8809.00,52.00,52.00,17.00,2026-03-23T13:30:03.211Z,api/v1/data/products
61aa436324fa31453598a454e10b2cb7,esporte_lazer,55,800,1,900.00,23.00,18.00,18.00,2026-03-23T13:30:03.373Z,api/v1/data/products
62224b433a431310bf27129938ad9f64,esporte_lazer,28,733,6,700.00,49.00,12.00,27.00,2026-03-23T13:30:03.058Z,api/v1/data/products
622d3b263cd40b06e1eeea144fb83f19,bebes,19,200,1,250.00,21.00,4.00,13.00,2026-03-23T13:30:02.925Z,api/v1/data/products
629beb8e7317703dcc5f35b5463fd20e,unknown,,,,1400.00,25.00,25.00,25.00,2026-03-23T13:30:03.067Z,api/v1/data/products
63f52009dc3ddb733394e80183aed0f0,moveis_decoracao,58,1047,3,700.00,35.00,7.00,27.00,2026-03-23T13:30:03.054Z,api/v1/data/products
63f7cd79973145c9e6bb11c5fd03e82e,fashion_bolsas_e_acessorios,51,372,2,150.00,16.00,9.00,11.00,2026-03-23T13:30:02.982Z,api/v1/data/products
644ede1cd3a7b877de774c66fd4abc78,esporte_lazer,52,682,2,1100.00,24.00,16.00,15.00,2026-03-23T13:30:03.176Z,api/v1/data/products
64c8f1a52b407d92518a1f8b79240a70,telefonia,49,319,1,100.00,18.00,6.00,11.00,2026-03-23T13:30:02.877Z,api/v1/data/products
64cb768ce668c3df58334a28d528b754,brinquedos,41,517,1,875.00,65.00,23.00,20.00,2026-03-23T13:30:03.332Z,api/v1/data/products
64df6c5d4c7440a043e13fa796eb4ac4,papelaria,60,466,7,400.00,21.00,7.00,15.00,2026-03-23T13:30:03.538Z,api/v1/data/products
654feb81aa65850b1962980f21be1525,beleza_saude,51,309,1,700.00,28.00,10.00,11.00,2026-03-23T13:30:03.426Z,api/v1/data/products
657491063e8a63247a108a4d9cedf020,brinquedos,25,274,1,3050.00,40.00,10.00,40.00,2026-03-23T13:30:02.892Z,api/v1/data/products
65a6462e42e05ab3b8dc613566736825,malas_acessorios,49,540,4,1100.00,39.00,12.00,28.00,2026-03-23T13:30:02.883Z,api/v1/data/products
65ded196f8f1dbea9916be9b6fcfa0b7,construcao_ferramentas_ferramentas,50,289,1,1250.00,22.00,17.00,20.00,2026-03-23T13:30:03.085Z,api/v1/data/products
661d83b6b4988942aa9b449b57e12f81,brinquedos,60,48,1,1400.00,60.00,30.00,16.00,2026-03-23T13:30:03.610Z,api/v1/data/products
665839d5bdf604c2909beca037c57144,brinquedos,22,265,1,420.00,28.00,12.00,22.00,2026-03-23T13:30:03.549Z,api/v1/data/products
6668e2c5a29f47a016858f28a3673e4a,cama_mesa_banho,50,627,2,3950.00,33.00,14.00,33.00,2026-03-23T13:30:03.142Z,api/v1/data/products
66b5f91356d928ae807ab4ee547f5e3e,pet_shop,47,115,6,500.00,20.00,20.00,20.00,2026-03-23T13:30:03.371Z,api/v1/data/products
66f01f544ba693e1a1a7428caec79279,moveis_decoracao,54,757,6,3300.00,19.00,7.00,16.00,2026-03-23T13:30:03.479Z,api/v1/data/products
67085b88a68c08cfe73132310f0574f3,moveis_decoracao,57,209,11,800.00,40.00,8.00,35.00,2026-03-23T13:30:03.147Z,api/v1/data/products
671446e8e3aa3df1eca47b6c354a2921,unknown,,,,5500.00,33.00,22.00,33.00,2026-03-23T13:30:03.198Z,api/v1/data/products
675dbd52c3dadeafa9a8c96ea5a9bfc6,bebes,58,801,1,2300.00,36.00,30.00,19.00,2026-03-23T13:30:03.542Z,api/v1/data/products
67bea89008edcb996cfe4e3d062b62a8,utilidades_domesticas,56,414,1,1200.00,23.00,22.00,16.00,2026-03-23T13:30:02.879Z,api/v1/data/products
67ff96903c597ba4b1d7f668734bc3a4,construcao_ferramentas_jardim,34,376,1,65.00,17.00,12.00,17.00,2026-03-23T13:30:03.220Z,api/v1/data/products
680874c570dad71c0a2844cfbf417054,moveis_decoracao,47,502,1,600.00,25.00,25.00,25.00,2026-03-23T13:30:02.868Z,api/v1/data/products
680ca98a72aa9722523fa2006f858f77,fashion_bolsas_e_acessorios,48,248,3,300.00,30.00,26.00,22.00,2026-03-23T13:30:03.292Z,api/v1/data/products
68bfdbfe84f03af17733b10362f10020,moveis_decoracao,63,244,4,600.00,29.00,12.00,23.00,2026-03-23T13:30:02.896Z,api/v1/data/products
68db47d312d0b87e469762f0481d3b9c,ferramentas_jardim,60,681,4,16900.00,38.00,70.00,38.00,2026-03-23T13:30:03.594Z,api/v1/data/products
693567e68c0e3d72dc3ae88159aeed6c,moveis_decoracao,54,315,1,303.00,14.00,14.00,28.00,2026-03-23T13:30:03.471Z,api/v1/data/products
6a23ae3187f1dac41b7210a8c7739d6b,moveis_decoracao,52,832,1,750.00,20.00,35.00,20.00,2026-03-23T13:30:03.130Z,api/v1/data/products
6a2fb4dd53d2cdb88e0432f1284a004c,perfumaria,39,346,2,400.00,27.00,5.00,20.00,2026-03-23T13:30:02.867Z,api/v1/data/products
6a61a5d77a8571a0646e8c0f75f572f4,beleza_saude,53,1368,6,360.00,30.00,19.00,22.00,2026-03-23T13:30:02.912Z,api/v1/data/products
6a944207f516a3e570fb1205489438bf,brinquedos,63,784,1,300.00,20.00,7.00,20.00,2026-03-23T13:30:03.266Z,api/v1/data/products
6acf371d62b424190897033ef93947bb,telefonia,25,1052,5,300.00,16.00,7.00,11.00,2026-03-23T13:30:03.275Z,api/v1/data/products
6af5a2183cea4408f4292dd86be5f667,brinquedos,54,457,1,400.00,30.00,10.00,20.00,2026-03-23T13:30:03.251Z,api/v1/data/products
6b017e0d95d8765a6f2bed3bc272c61e,fashion_underwear_e_moda_praia,39,422,1,250.00,36.00,4.00,20.00,2026-03-23T13:30:02.893Z,api/v1/data/products
6b1b29dd58c0342e04f9063e070bd6ac,cool_stuff,52,894,1,2250.00,34.00,52.00,30.00,2026-03-23T13:30:03.367Z,api/v1/data/products
6b5af19067eeadc0f331687a79ca656b,papelaria,62,621,1,600.00,16.00,6.00,11.00,2026-03-23T13:30:03.007Z,api/v1/data/products
6b75ce117b8fcc75289cb6cbe589de6c,telefonia_fixa,27,1217,1,455.00,36.00,18.00,27.00,2026-03-23T13:30:02.920Z,api/v1/data/products
6b7879a37ac2dbe5289a16706e859870,unknown,,,,950.00,45.00,12.00,30.00,2026-03-23T13:30:03.268Z,api/v1/data/products
6b82874c6b51b92913dcdb364eaaae0f,unknown,,,,21450.00,70.00,34.00,50.00,2026-03-23T13:30:03.118Z,api/v1/data/products
6ba4f83d1c821bb17fe0a917881258d4,utilidades_domesticas,50,1123,1,13600.00,16.00,65.00,60.00,2026-03-23T13:30:03.140Z,api/v1/data/products
6bb81626d06fafb4d7eab61ac9ed70c6,beleza_saude,42,167,2,266.00,20.00,8.00,18.00,2026-03-23T13:30:03.037Z,api/v1/data/products
6c3fc3c928cf7d57418923ffea326d9a,cool_stuff,49,733,3,800.00,42.00,25.00,15.00,2026-03-23T13:30:02.955Z,api/v1/data/products
6c90c0f6c2d89eb816b9e205b9d6a36a,informatica_acessorios,41,260,1,775.00,21.00,18.00,26.00,2026-03-23T13:30:03.278Z,api/v1/data/products
6d14f72afff32795290f2df6507f063c,malas_acessorios,59,413,3,2300.00,84.00,14.00,20.00,2026-03-23T13:30:02.893Z,api/v1/data/products
6dbcbca84288705e65660c9b4f369134,brinquedos,42,1604,1,6084.00,68.00,14.00,68.00,2026-03-23T13:30:03.504Z,api/v1/data/products
6ddc95e87149457c4c5177b0a474a9ba,moveis_decoracao,47,1405,3,150.00,35.00,2.00,25.00,2026-03-23T13:30:02.877Z,api/v1/data/products
6e9c52b407fea24064f7ab2b144fbf8c,bebes,56,1395,7,13575.00,71.00,81.00,44.00,2026-03-23T13:30:02.901Z,api/v1/data/products
6f0169f259bb0ff432bfff7d829b9946,casa_construcao,58,918,6,1050.00,16.00,20.00,16.00,2026-03-23T13:30:02.879Z,api/v1/data/products
6fef6d87bb6c2eb11d57a967209219a8,ferramentas_jardim,33,200,1,250.00,17.00,3.00,11.00,2026-03-23T13:30:02.872Z,api/v1/data/products
701ff123e9085dcc9c2f833efded6374,cool_stuff,50,268,5,10664.00,61.00,63.00,35.00,2026-03-23T13:30:02.896Z,api/v1/data/products
709839bfd3ba2c923015e0a5de970a7d,beleza_saude,32,1883,1,250.00,17.00,12.00,12.00,2026-03-23T13:30:03.459Z,api/v1/data/products
70c325280f670aee445babb3400cf804,moveis_decoracao,51,535,1,250.00,35.00,5.00,25.00,2026-03-23T13:30:03.089Z,api/v1/data/products
70cc46ccdfff951dd7829395bce256ca,ferramentas_jardim,54,1318,1,700.00,30.00,10.00,20.00,2026-03-23T13:30:03.576Z,api/v1/data/products
70d1bd3a042448105a71d0b41ecbc96b,consoles_games,56,235,1,100.00,16.00,3.00,11.00,2026-03-23T13:30:02.883Z,api/v1/data/products
712a72a78ffb66cb6eee87eebbf54519,esporte_lazer,52,1049,3,400.00,45.00,22.00,43.00,2026-03-23T13:30:02.880Z,api/v1/data/products
7130a7cfbe3bb2f11f6524e0cec6eafe,pet_shop,59,140,1,300.00,16.00,16.00,16.00,2026-03-23T13:30:03.039Z,api/v1/data/products
71685103d269d757074595a20bb82211,telefonia,60,776,6,100.00,17.00,4.00,12.00,2026-03-23T13:30:03.408Z,api/v1/data/products
7193329f650facb78de86a2e0b771e2f,beleza_saude,57,1668,1,850.00,18.00,10.00,14.00,2026-03-23T13:30:03.118Z,api/v1/data/products
71c808620fa8dafbe6cd6c638cc67567,esporte_lazer,58,568,4,200.00,26.00,5.00,20.00,2026-03-23T13:30:02.917Z,api/v1/data/products
7207700449f2433076d70a5b1c004eb4,consoles_games,44,421,1,706.00,32.00,8.00,38.00,2026-03-23T13:30:02.907Z,api/v1/data/products
722fb67c17907e21734449c091420bf5,utilidades_domesticas,29,290,1,1700.00,32.00,21.00,22.00,2026-03-23T13:30:02.887Z,api/v1/data/products
723f62c36c298037716bf60c0ad0df3a,relogios_presentes,57,276,4,250.00,16.00,2.00,11.00,2026-03-23T13:30:02.878Z,api/v1/data/products
72bb19eb8886399d5a46785146792ba7,utilidades_domesticas,59,889,2,250.00,20.00,5.00,16.00,2026-03-23T13:30:03.289Z,api/v1/data/products
732bd381ad09e530fe0a5f457d81becb,cool_stuff,56,1272,4,18350.00,70.00,24.00,44.00,2026-03-23T13:30:02.867Z,api/v1/data/products
73b499a2f5002c0a2158a478cc5a096c,utilidades_domesticas,43,2148,2,1800.00,50.00,12.00,36.00,2026-03-23T13:30:02.897Z,api/v1/data/products
73c15f15e628e4ec389e0ed1cec48b15,cool_stuff,45,3033,5,12400.00,35.00,35.00,50.00,2026-03-23T13:30:03.215Z,api/v1/data/products
73deb4d29b1361deb8e78b75478f210e,esporte_lazer,60,1596,3,750.00,30.00,11.00,20.00,2026-03-23T13:30:03.385Z,api/v1/data/products
74291f20821eae2aacb949b41622ef52,perfumaria,42,155,1,600.00,20.00,20.00,30.00,2026-03-23T13:30:03.524Z,api/v1/data/products
743faa1bbabdf4abcbd2443fcc33fca9,utilidades_domesticas,41,687,2,950.00,27.00,30.00,27.00,2026-03-23T13:30:03.152Z,api/v1/data/products
7486c1fa8968fae4af4c32882f72dbe6,informatica_acessorios,39,160,3,150.00,16.00,4.00,14.00,2026-03-23T13:30:03.109Z,api/v1/data/products
74c94099baac38d7d352195da981626a,beleza_saude,36,642,1,700.00,16.00,40.00,11.00,2026-03-23T13:30:03.162Z,api/v1/data/products
74f250adf8f41738ca96718232a41499,moveis_decoracao,56,646,1,300.00,16.00,30.00,20.00,2026-03-23T13:30:02.933Z,api/v1/data/products
750cf819d127191920eda79a4b6fb479,eletronicos,31,806,1,263.00,18.00,12.00,16.00,2026-03-23T13:30:02.868Z,api/v1/data/products
75747bce1abad71ec9edfb9ca6dd509c,livros_tecnicos,42,492,1,450.00,29.00,2.00,17.00,2026-03-23T13:30:03.128Z,api/v1/data/products
75b433ca888fe027b18dfac89a284667,eletronicos,37,374,1,1350.00,33.00,12.00,26.00,2026-03-23T13:30:02.893Z,api/v1/data/products
75b4372e69a42f8ae1d908c076f547b2,beleza_saude,22,1313,1,938.00,29.00,22.00,23.00,2026-03-23T13:30:02.875Z,api/v1/data/products
75f3ef6a5cb0f2d5aeef15925f0ccf69,consoles_games,50,429,4,530.00,18.00,24.00,18.00,2026-03-23T13:30:03.336Z,api/v1/data/products
7683fe3e73bd7af6d0f6a6ed497cb04a,construcao_ferramentas_iluminacao,49,527,4,1450.00,60.00,5.00,30.00,2026-03-23T13:30:02.999Z,api/v1/data/products
769cc5a32d4e6c7710013f35a73d45e9,esporte_lazer,61,211,4,1100.00,32.00,5.00,30.00,2026-03-23T13:30:03.014Z,api/v1/data/products
76df076d70248fa44de6ed8c31a1a9b5,papelaria,52,219,1,1000.00,26.00,8.00,33.00,2026-03-23T13:30:02.998Z,api/v1/data/products
76fffd0056ad48fbddac939c05e05cff,relogios_presentes,54,182,1,200.00,16.00,2.00,20.00,2026-03-23T13:30:03.040Z,api/v1/data/products
7715f7da32957a84ad267799121a90e2,perfumaria,60,773,1,350.00,16.00,11.00,11.00,2026-03-23T13:30:03.078Z,api/v1/data/products
77c0d362526797bf132aaf564b1e436d,ferramentas_jardim,45,616,3,1400.00,20.00,20.00,30.00,2026-03-23T13:30:03.030Z,api/v1/data/products
77e54bccbb383f52f76910f34d4cda43,beleza_saude,32,1032,1,100.00,16.00,2.00,11.00,2026-03-23T13:30:03.592Z,api/v1/data/products
78119fbfa709d07b86f5ccf15043c6d6,cool_stuff,43,447,2,586.00,18.00,11.00,13.00,2026-03-23T13:30:02.922Z,api/v1/data/products
78bd107dbc2f94f453c1bac8d2b4ede1,utilidades_domesticas,21,718,1,2600.00,16.00,41.00,41.00,2026-03-23T13:30:03.035Z,api/v1/data/products
794de06c32a626a5692ff50e4985d36f,unknown,,,,300.00,18.00,8.00,14.00,2026-03-23T13:30:02.934Z,api/v1/data/products
795ed173180b101b114960e572d2181f,malas_acessorios,43,215,1,700.00,45.00,10.00,31.00,2026-03-23T13:30:02.903Z,api/v1/data/products
7a33d7a1a85cb7db38bacbcc212a6013,beleza_saude,56,483,2,175.00,19.00,12.00,13.00,2026-03-23T13:30:03.179Z,api/v1/data/products
7a8dac4aaa16bc642e4df33adcf03303,cool_stuff,38,1701,2,11750.00,18.00,40.00,79.00,2026-03-23T13:30:02.869Z,api/v1/data/products
7aeaa8f3e592e380c420e8910a717255,eletrodomesticos,37,1642,10,5500.00,29.00,37.00,25.00,2026-03-23T13:30:03.480Z,api/v1/data/products
7aeb83cae61b0e94e6426cba2598ad9e,utilidades_domesticas,55,471,2,1270.00,17.00,14.00,17.00,2026-03-23T13:30:02.909Z,api/v1/data/products
7af3e2da474486a3519b0cba9dea8ad9,unknown,,,,200.00,22.00,14.00,14.00,2026-03-23T13:30:02.978Z,api/v1/data/products
7bb6f29c2be57716194f96496660c7c2,moveis_decoracao,51,2083,2,600.00,68.00,11.00,13.00,2026-03-23T13:30:02.867Z,api/v1/data/products
7c1043bb5837db0c6bc1953419a18628,papelaria,59,495,7,800.00,22.00,7.00,15.00,2026-03-23T13:30:03.154Z,api/v1/data/products
7ce49c8945602088c4c4ca3e0ceb8244,unknown,,,,1400.00,35.00,3.00,35.00,2026-03-23T13:30:03.627Z,api/v1/data/products
7db409a594f815ca2267b5383d139ee7,utilidades_domesticas,60,314,1,1550.00,46.00,10.00,35.00,2026-03-23T13:30:03.082Z,api/v1/data/products
7e34dea6bf1b26c294d48bfc3fa41d9e,fashion_underwear_e_moda_praia,63,3140,11,400.00,16.00,5.00,11.00,2026-03-23T13:30:03.175Z,api/v1/data/products
7e437c1d65a7baab7e7ca6c9f4e98b84,beleza_saude,57,1571,1,2150.00,28.00,32.00,11.00,2026-03-23T13:30:03.070Z,api/v1/data/products
7f34b85142d1ef9e077a0da9ada27385,moveis_decoracao,59,1750,3,2300.00,105.00,3.00,70.00,2026-03-23T13:30:02.876Z,api/v1/data/products
7f383ce1a13d3d90e3d6074557ee8deb,telefonia,52,819,4,200.00,17.00,13.00,16.00,2026-03-23T13:30:02.994Z,api/v1/data/products
7f6308ba4057a6a740af7b4dcfb79c13,telefonia,63,1930,9,200.00,19.00,5.00,11.00,2026-03-23T13:30:02.880Z,api/v1/data/products
7f6f8bdeee8ab42b5b4873b754f22a15,papelaria,41,312,2,200.00,24.00,7.00,14.00,2026-03-23T13:30:03.481Z,api/v1/data/products
7fdbc1ecf5fdf5c98d9b14e110133eb3,esporte_lazer,57,649,1,213.00,16.00,10.00,13.00,2026-03-23T13:30:02.888Z,api/v1/data/products
7ffd59e4a33610e863f39cd3040ae7b1,automotivo,48,557,4,350.00,44.00,17.00,30.00,2026-03-23T13:30:03.240Z,api/v1/data/products
8058b0067728a211c68874081e7352d4,esporte_lazer,56,1720,1,1000.00,20.00,20.00,14.00,2026-03-23T13:30:03.448Z,api/v1/data/products
80a96c144008b8446632f872d3b1a3ed,utilidades_domesticas,46,193,1,1025.00,25.00,23.00,25.00,2026-03-23T13:30:03.109Z,api/v1/data/products
80fc21f90a43fdcfc623f11f5457db10,relogios_presentes,55,457,2,267.00,17.00,11.00,12.00,2026-03-23T13:30:02.902Z,api/v1/data/products
828fe032935d7c1901682e5b6cc076c2,perfumaria,48,1063,2,600.00,20.00,20.00,20.00,2026-03-23T13:30:02.891Z,api/v1/data/products
8375cac77900898b899b33ef7b966bb0,cama_mesa_banho,35,2618,1,1200.00,16.00,22.00,11.00,2026-03-23T13:30:03.225Z,api/v1/data/products
83b9bc6aae6f527ff6aafb9e01d6cbf3,brinquedos,20,866,3,2550.00,22.00,32.00,38.00,2026-03-23T13:30:02.869Z,api/v1/data/products
83ef44e104d09603c783f1cc00cff82a,relogios_presentes,58,591,1,500.00,16.00,11.00,11.00,2026-03-23T13:30:03.351Z,api/v1/data/products
84a77e7e0bd4806ffd493e8a8c37737d,papelaria,52,145,10,3600.00,36.00,8.00,15.00,2026-03-23T13:30:03.103Z,api/v1/data/products
84db874a1a2d895b0eece26cc9bb3dd3,cool_stuff,55,418,2,1250.00,36.00,16.00,24.00,2026-03-23T13:30:03.170Z,api/v1/data/products
84e1b9c6ba2ed178bd217097b41f1251,moveis_cozinha_area_de_servico_jantar_e_jardim,50,859,1,10893.00,33.00,88.00,44.00,2026-03-23T13:30:02.911Z,api/v1/data/products
85d187257cdbf2692d10649a11c7e78b,malas_acessorios,47,414,1,2000.00,35.00,27.00,12.00,2026-03-23T13:30:03.510Z,api/v1/data/products
85f17a3ccc10ef41645833b7074f3d63,papelaria,42,148,4,800.00,29.00,10.00,25.00,2026-03-23T13:30:03.258Z,api/v1/data/products
860dd3635c61aba2d7ddea90b7d471b2,beleza_saude,50,1083,2,452.00,20.00,11.00,18.00,2026-03-23T13:30:03.134Z,api/v1/data/products
8650c4bacaf0a2cd9ce38bd72004c276,beleza_saude,42,951,2,400.00,18.00,18.00,18.00,2026-03-23T13:30:03.593Z,api/v1/data/products
8729e9bc4b7f0422448d80ed35ae329d,beleza_saude,51,1918,1,1650.00,25.00,30.00,20.00,2026-03-23T13:30:03.017Z,api/v1/data/products
8792f8b694229e5627aa6a15cf912052,utilidades_domesticas,48,204,1,1150.00,19.00,22.00,19.00,2026-03-23T13:30:03.352Z,api/v1/data/products
87aa68bb4f8c5d53b7a6a496ce10d86c,pet_shop,55,703,1,1500.00,50.00,30.00,33.00,2026-03-23T13:30:03.420Z,api/v1/data/products
87fb220044e9aca16fbec51c6c997aa0,relogios_presentes,60,438,2,250.00,20.00,12.00,20.00,2026-03-23T13:30:02.884Z,api/v1/data/products
88316766399e9545cb650c3ab70208a0,fashion_bolsas_e_acessorios,42,361,1,100.00,17.00,3.00,12.00,2026-03-23T13:30:03.154Z,api/v1/data/products
88cd1536cced07ce8b7eb699521f841e,cama_mesa_banho,55,514,1,900.00,16.00,10.00,16.00,2026-03-23T13:30:03.437Z,api/v1/data/products
88d1ed18fd38fa0ffeeb4b517ca42a9d,utilidades_domesticas,55,132,1,470.00,21.00,23.00,21.00,2026-03-23T13:30:03.197Z,api/v1/data/products
88d2c501ec765f5d7e8038fa6aab0e62,beleza_saude,51,863,1,10700.00,40.00,40.00,40.00,2026-03-23T13:30:02.887Z,api/v1/data/products
89005f5c60b53829a9a617fe5e292221,automotivo,40,622,6,700.00,40.00,15.00,40.00,2026-03-23T13:30:03.558Z,api/v1/data/products
893c4e4b07dcb5a590645ddeb8894cb5,moveis_cozinha_area_de_servico_jantar_e_jardim,60,137,1,16900.00,40.00,30.00,40.00,2026-03-23T13:30:03.404Z,api/v1/data/products
89904bec271974d069685a6568091c8a,beleza_saude,40,684,2,200.00,16.00,16.00,12.00,2026-03-23T13:30:03.095Z,api/v1/data/products
89f46d1e213867388c2fac6078f5c06d,fashion_roupa_feminina,43,754,2,500.00,16.00,2.00,11.00,2026-03-23T13:30:03.149Z,api/v1/data/products
