order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint
73612117a85e3e65d7ac69f7e5df1540,1,credit_card,6,97.23,2026-03-23T13:30:04.600Z,api/v1/data/payments
73716792079a3819a7022fdf6500f9fb,1,credit_card,10,314.21,2026-03-23T13:30:04.405Z,api/v1/data/payments
73c21d26eefa3d24be02a149b9e69017,1,credit_card,10,188.34,2026-03-23T13:30:04.500Z,api/v1/data/payments
73eedc4ca4a789813a63fe30856c805f,1,boleto,1,85.92,2026-03-23T13:30:04.393Z,api/v1/data/payments
73ffc7dbf151bdb28ff40c4206968803,1,credit_card,1,127.53,2026-03-23T13:30:04.439Z,api/v1/data/payments
750ed62dff96bf5713b8c6a6bbfdc948,1,boleto,1,189.96,2026-03-23T13:30:04.560Z,api/v1/data/payments
75450feecb51c39e54f4bd4c74b867e5,1,boleto,1,46.78,2026-03-23T13:30:04.296Z,api/v1/data/payments
767db3d915db881b9f47ce8ac08daf63,1,debit_card,1,53.90,2026-03-23T13:30:04.597Z,api/v1/data/payments
769214176682788a92801d8907fa1b40,1,credit_card,4,105.28,2026-03-23T13:30:04.233Z,api/v1/data/payments
76978d31d8e911d947c1c80c193e116d,1,credit_card,1,76.87,2026-03-23T13:30:04.518Z,api/v1/data/payments
7699e05f3c451052397a0248cf24a821,1,credit_card,3,88.90,2026-03-23T13:30:04.534Z,api/v1/data/payments
76a6cde2f1431bc0834cad44ad2f472f,1,credit_card,2,189.37,2026-03-23T13:30:04.684Z,api/v1/data/payments
76b8568803f110a59ece4167463a4a7e,1,debit_card,1,76.39,2026-03-23T13:30:04.260Z,api/v1/data/payments
76c025e93388599ae9e136363ee1c00b,1,credit_card,1,135.97,2026-03-23T13:30:04.515Z,api/v1/data/payments
7711d25c50cf5322589706aaf0458117,1,credit_card,10,107.23,2026-03-23T13:30:04.320Z,api/v1/data/payments
771ee386b001f06208a7419e4fc1bbd7,1,credit_card,1,81.16,2026-03-23T13:30:04.233Z,api/v1/data/payments
774189d7c5cbddd496b190c3c0f9de56,1,credit_card,4,234.19,2026-03-23T13:30:04.451Z,api/v1/data/payments
774359a2a8b6be829653bae9390a0dd0,1,credit_card,10,350.09,2026-03-23T13:30:04.252Z,api/v1/data/payments
774b04fe6502917d1952476fd1f3dd60,1,credit_card,1,67.83,2026-03-23T13:30:04.386Z,api/v1/data/payments
77a4cc7b685fb19e55b78931185be0eb,1,credit_card,5,172.16,2026-03-23T13:30:04.683Z,api/v1/data/payments
7936367b7140cd4370be2d7eb8d3e325,1,credit_card,1,23.47,2026-03-23T13:30:04.649Z,api/v1/data/payments
795c16acb4e3c30dfa5b6827727ef488,1,credit_card,2,37.58,2026-03-23T13:30:04.235Z,api/v1/data/payments
79b63d1f9cf0257b33b04fbfb0847cba,2,voucher,1,76.90,2026-03-23T13:30:04.250Z,api/v1/data/payments
79da3f5fe31ad1e454f06f95dc032ad5,1,credit_card,1,98.94,2026-03-23T13:30:04.233Z,api/v1/data/payments
79e5ae80172f5697f2402439382f2d77,1,credit_card,10,360.29,2026-03-23T13:30:04.531Z,api/v1/data/payments
7a1ba14765ea354929894e667c06f386,1,credit_card,1,89.88,2026-03-23T13:30:04.257Z,api/v1/data/payments
7a415e8280c3ae4d608481124c4f5d62,1,credit_card,1,68.70,2026-03-23T13:30:04.323Z,api/v1/data/payments
7a7ce47ebeac8469117cd0b044c03d1b,1,credit_card,2,79.95,2026-03-23T13:30:04.662Z,api/v1/data/payments
7aad0379bac4fe5dcb0a97650eaf957d,1,boleto,1,51.01,2026-03-23T13:30:04.658Z,api/v1/data/payments
7b88910a9e8c55290806a85af1b796a6,1,credit_card,4,63.23,2026-03-23T13:30:04.365Z,api/v1/data/payments
7b8ad11294a3f23e9695000ab5f07a42,1,credit_card,1,23.38,2026-03-23T13:30:04.523Z,api/v1/data/payments
7c3e71109e904d8e0c8d034456f87eca,1,boleto,1,404.88,2026-03-23T13:30:04.258Z,api/v1/data/payments
7c95572fd6e7e0ab8b88b00fd8c70716,1,boleto,1,53.39,2026-03-23T13:30:04.425Z,api/v1/data/payments
7cb67275a494651008ed5b1f0353ddce,1,boleto,1,88.54,2026-03-23T13:30:04.608Z,api/v1/data/payments
7cb79316d2abe37e16ec83a07afb2895,1,credit_card,1,13.55,2026-03-23T13:30:04.265Z,api/v1/data/payments
7cf01fbc143d74367eedc9b9f8fbf437,1,credit_card,2,91.72,2026-03-23T13:30:04.283Z,api/v1/data/payments
7db5f2eb8f5f54db9f9e71ba4296bcbf,2,voucher,1,0.01,2026-03-23T13:30:04.533Z,api/v1/data/payments
7dbdda97c8aa87c003f73602c45e4f90,1,credit_card,4,162.03,2026-03-23T13:30:04.497Z,api/v1/data/payments
7df4045bb089bf92e7eaf3b506b6423b,1,credit_card,2,110.77,2026-03-23T13:30:04.648Z,api/v1/data/payments
7ef259be178f9f06c72a57add85b71cd,1,credit_card,3,372.67,2026-03-23T13:30:04.685Z,api/v1/data/payments
7f058780efeab68414ecad1c0c43d0c0,1,credit_card,8,396.35,2026-03-23T13:30:04.420Z,api/v1/data/payments
8065c72fce26b871dcba7ef49bebfa48,1,credit_card,1,27.70,2026-03-23T13:30:04.406Z,api/v1/data/payments
808c4b75909ba91f23c1ef928f396822,1,credit_card,3,143.65,2026-03-23T13:30:04.266Z,api/v1/data/payments
811acfa349a56222b8ca357b548123bb,1,credit_card,3,84.52,2026-03-23T13:30:04.629Z,api/v1/data/payments
816b15129b14c066ff4f5755938aefb0,1,boleto,1,126.44,2026-03-23T13:30:04.412Z,api/v1/data/payments
816ccd9d21435796e8ffa9802b2a782f,5,voucher,1,27.91,2026-03-23T13:30:04.536Z,api/v1/data/payments
817e8b5495d2b31da82dfe5a89aacdba,1,credit_card,8,281.50,2026-03-23T13:30:04.306Z,api/v1/data/payments
81bee7ecbeae8e9b41bef6d41b146b12,1,boleto,1,202.26,2026-03-23T13:30:04.447Z,api/v1/data/payments
81c2a9cc7a5d970fa1cb04443002088b,1,boleto,1,73.03,2026-03-23T13:30:04.322Z,api/v1/data/payments
81cedc4d2132eb6f512354166e51b187,1,credit_card,1,30.28,2026-03-23T13:30:04.234Z,api/v1/data/payments
828c3114b783f896fba059433600c471,1,credit_card,1,77.57,2026-03-23T13:30:04.343Z,api/v1/data/payments
82ee69216f11b23e2d21d2796e079366,1,credit_card,4,692.94,2026-03-23T13:30:04.446Z,api/v1/data/payments
82ffe097d8ddbf319a523b9bbe7725d5,2,voucher,1,30.00,2026-03-23T13:30:04.244Z,api/v1/data/payments
838411338443a817cfb4c26f0f7a9c9a,1,boleto,1,63.70,2026-03-23T13:30:04.299Z,api/v1/data/payments
83c55d64c56ad16ba3c0f7858cd709d0,1,credit_card,8,408.66,2026-03-23T13:30:04.330Z,api/v1/data/payments
83f24bbc4f76a2730ba9c9cfa32e6d07,1,credit_card,3,231.45,2026-03-23T13:30:04.240Z,api/v1/data/payments
83f897bfa5b1f95356e8c9a33679cb49,1,boleto,1,206.14,2026-03-23T13:30:04.411Z,api/v1/data/payments
845af9472cc76e66fbf445931b511755,1,credit_card,5,123.41,2026-03-23T13:30:04.246Z,api/v1/data/payments
84e18f4b5b541150af97e94f3cc0b2a7,1,credit_card,8,82.10,2026-03-23T13:30:04.424Z,api/v1/data/payments
8533051a3ddfba857f39aa28d5b7a8f1,1,boleto,1,67.93,2026-03-23T13:30:04.599Z,api/v1/data/payments
8543d2d86c69647af5e2d957c3d21b85,1,credit_card,2,92.99,2026-03-23T13:30:04.324Z,api/v1/data/payments
859980aae511377b7230f72d90bfc580,1,credit_card,10,106.77,2026-03-23T13:30:04.243Z,api/v1/data/payments
85a4fbdba48c815924115fb82330071c,1,credit_card,3,34.09,2026-03-23T13:30:04.239Z,api/v1/data/payments
85be7c94bcd3f908fc877157ee21f755,1,credit_card,1,72.75,2026-03-23T13:30:04.368Z,api/v1/data/payments
85e710051891004eca4f527adcadd0c3,2,voucher,1,69.80,2026-03-23T13:30:04.254Z,api/v1/data/payments
85eef2d342b0de363c45c1bc324729c5,1,credit_card,3,99.43,2026-03-23T13:30:04.234Z,api/v1/data/payments
8616397296bf3ac1cc07c21a5c457894,1,credit_card,3,39.78,2026-03-23T13:30:04.483Z,api/v1/data/payments
869e47849cdcd2a24f33ab52accd0e89,1,credit_card,8,82.92,2026-03-23T13:30:04.469Z,api/v1/data/payments
87276b621cf05e7f2afee8be6c9721b6,1,credit_card,8,314.21,2026-03-23T13:30:04.352Z,api/v1/data/payments
874a7690bc049bd4ce210d195bdfff7b,1,credit_card,1,105.94,2026-03-23T13:30:04.422Z,api/v1/data/payments
879dd3373c7f9f0412d2ee301cdadbdb,1,credit_card,1,48.23,2026-03-23T13:30:04.652Z,api/v1/data/payments
87b8f9f472fb04cdbf53fb55a3591b5f,1,credit_card,3,72.66,2026-03-23T13:30:04.297Z,api/v1/data/payments
87f003dca70d4d22518366caf041e845,1,credit_card,3,44.35,2026-03-23T13:30:04.245Z,api/v1/data/payments
881206af1a6a9cd34119b99782759dd4,1,boleto,1,44.77,2026-03-23T13:30:04.259Z,api/v1/data/payments
88222a046146c4aab763e90b35ab4799,1,credit_card,1,10.39,2026-03-23T13:30:04.555Z,api/v1/data/payments
886b114d034f4ac1d39d964c1b2a8182,1,credit_card,10,2027.16,2026-03-23T13:30:04.246Z,api/v1/data/payments
88857d91dc3370190060f4b06041e708,1,credit_card,10,185.85,2026-03-23T13:30:04.271Z,api/v1/data/payments
88889b5ed13afaedce4894ebf3cb6f46,1,credit_card,2,167.92,2026-03-23T13:30:04.481Z,api/v1/data/payments
88a82da4cb2eb4723c9965285fe826c9,2,voucher,1,25.00,2026-03-23T13:30:04.360Z,api/v1/data/payments
88c9df242e26c36482168acfc3d250dc,1,credit_card,8,188.50,2026-03-23T13:30:04.497Z,api/v1/data/payments
8973a53fcad22a79e0ff315e7f9a0fd9,1,credit_card,2,176.70,2026-03-23T13:30:04.241Z,api/v1/data/payments
89ce68f38090867719b22774f8bf5861,1,credit_card,6,162.99,2026-03-23T13:30:04.353Z,api/v1/data/payments
8a08c6b7d01513f42c76604beded88c8,1,credit_card,2,161.01,2026-03-23T13:30:04.564Z,api/v1/data/payments
8a0ecc540156c0f21f25d7bfd4e95dbe,1,credit_card,1,68.00,2026-03-23T13:30:04.327Z,api/v1/data/payments
8a170c32858870f69d7a3477fcca9a4b,1,credit_card,3,64.05,2026-03-23T13:30:04.313Z,api/v1/data/payments
8ac09207f415d55acff302df7d6a895c,1,credit_card,4,244.15,2026-03-23T13:30:04.233Z,api/v1/data/payments
8bdc559b124e47eb71b5d1be8d6675e4,1,credit_card,7,76.02,2026-03-23T13:30:04.243Z,api/v1/data/payments
8be031b84394ed99ee85be1985019058,1,credit_card,1,21.94,2026-03-23T13:30:04.332Z,api/v1/data/payments
8c53283eca3bc0e603a48f2b8725e96f,1,credit_card,1,17.86,2026-03-23T13:30:04.504Z,api/v1/data/payments
8ca5bdac5ebe8f2d6fc9171d5ebc906a,3,voucher,1,15.00,2026-03-23T13:30:04.494Z,api/v1/data/payments
8cc7ecd8057b154fb9227536dba2ce24,1,credit_card,5,150.15,2026-03-23T13:30:04.349Z,api/v1/data/payments
8cd68144cdb62dc0d60848cf8616d2a4,1,boleto,1,330.66,2026-03-23T13:30:04.233Z,api/v1/data/payments
8d0b3f3857cad208492c3819a7a00d19,1,credit_card,2,152.82,2026-03-23T13:30:04.468Z,api/v1/data/payments
8d3a0426fb1b51bacd3297517f48b0ae,1,credit_card,1,59.13,2026-03-23T13:30:04.485Z,api/v1/data/payments
8d6ed3e982e12a1684b31540309e044b,1,credit_card,4,236.81,2026-03-23T13:30:04.361Z,api/v1/data/payments
8e3ab8811f9c3a04413aa4e14f84b872,1,boleto,1,46.00,2026-03-23T13:30:04.613Z,api/v1/data/payments
8e47a04b25d7a7075064e8e0bd2e0318,1,credit_card,1,37.61,2026-03-23T13:30:04.236Z,api/v1/data/payments
8e6df87600aae0285919b5529f7f0bfd,1,boleto,1,126.48,2026-03-23T13:30:04.291Z,api/v1/data/payments
8eb40d0d6303f8fe16dad09968248c6e,1,credit_card,1,201.05,2026-03-23T13:30:04.583Z,api/v1/data/payments
8ec26dd02af502c1a8210efc0bb02c0a,1,credit_card,4,75.40,2026-03-23T13:30:04.569Z,api/v1/data/payments
8edc3a87d7a72e4350d65c9e1c613089,1,credit_card,1,153.98,2026-03-23T13:30:04.528Z,api/v1/data/payments
8ef3801f58da6b652a3082e1fa5b6589,1,credit_card,2,129.15,2026-03-23T13:30:04.573Z,api/v1/data/payments
8effe67a72c715f926a6dc1a616a5ea9,1,credit_card,3,33.51,2026-03-23T13:30:04.486Z,api/v1/data/payments
8f4be74e60d163c72a59ba577a642d70,1,credit_card,5,125.87,2026-03-23T13:30:04.287Z,api/v1/data/payments
8f936fb77c720ab9ccd618af38c885cc,1,credit_card,4,46.63,2026-03-23T13:30:04.242Z,api/v1/data/payments
8f9b2d4a6cd80dc716a380365561a133,1,credit_card,1,197.04,2026-03-23T13:30:04.398Z,api/v1/data/payments
8ff5ec04a3f395979b2371a0a9ef4136,1,credit_card,5,121.78,2026-03-23T13:30:04.306Z,api/v1/data/payments
90024aa5d3878db3667cb0ece7f1aa08,1,credit_card,10,105.24,2026-03-23T13:30:04.532Z,api/v1/data/payments
900fac51d850dfc38fceb9c413441c67,2,debit_card,1,98.33,2026-03-23T13:30:04.420Z,api/v1/data/payments
90181a7780a0fa0a32d7449931661c2b,1,credit_card,1,67.23,2026-03-23T13:30:04.581Z,api/v1/data/payments
9027f38fa8afb91a7ad77fd92abf97a1,1,credit_card,5,477.45,2026-03-23T13:30:04.280Z,api/v1/data/payments
9062b998bfc2521b3978b34034ba6e1e,1,credit_card,1,125.41,2026-03-23T13:30:04.254Z,api/v1/data/payments
906f47e5cb0a80530bf2e789e6e6a0cd,1,credit_card,10,179.92,2026-03-23T13:30:04.431Z,api/v1/data/payments
90932f88aac7cb89b8de1b8635b6d393,1,credit_card,2,56.41,2026-03-23T13:30:04.440Z,api/v1/data/payments
90ea2b1be9c98c67406de151652daa63,1,boleto,1,59.22,2026-03-23T13:30:04.617Z,api/v1/data/payments
90eaac01afdf4e531a70ad869e092c75,1,credit_card,1,234.43,2026-03-23T13:30:04.264Z,api/v1/data/payments
9144181fd06902570ce9c34860652f55,1,credit_card,5,118.35,2026-03-23T13:30:04.266Z,api/v1/data/payments
9184724aacd6a7da5bcf4c08c2c674a8,1,credit_card,3,57.53,2026-03-23T13:30:04.243Z,api/v1/data/payments
91e725244b1ed72249f35430530e8bcb,1,credit_card,3,113.33,2026-03-23T13:30:04.571Z,api/v1/data/payments
91f377dafe157043ee827b080a27e3f5,1,credit_card,5,371.94,2026-03-23T13:30:04.327Z,api/v1/data/payments
92295e7114a22f7180b04673e44cda17,1,credit_card,8,453.74,2026-03-23T13:30:04.390Z,api/v1/data/payments
928491f9ad93ae20de89668ea4a968e0,1,credit_card,1,77.50,2026-03-23T13:30:04.634Z,api/v1/data/payments
92e3a3bff7261e031fc2901b229ce73a,1,boleto,1,212.73,2026-03-23T13:30:04.411Z,api/v1/data/payments
92f4f749aa508d58dee50d9ccdb6c9dd,1,credit_card,3,62.31,2026-03-23T13:30:04.377Z,api/v1/data/payments
933cae52f81a96867c679e5251c0a7c5,1,credit_card,5,88.49,2026-03-23T13:30:04.368Z,api/v1/data/payments
9378b5fa3133e86bb44a365e66c24b03,1,credit_card,5,53.15,2026-03-23T13:30:04.355Z,api/v1/data/payments
9389b64e7d922e3b0c30f8026e418e64,1,credit_card,4,125.43,2026-03-23T13:30:04.376Z,api/v1/data/payments
938b81c296794bf21f608257efd9aae9,1,boleto,1,68.12,2026-03-23T13:30:04.626Z,api/v1/data/payments
93b63d0bd99c903fae0f7a00b72b507c,1,credit_card,3,164.35,2026-03-23T13:30:04.387Z,api/v1/data/payments
93d1fcee477966a088fa92cae7c8a488,1,credit_card,8,237.54,2026-03-23T13:30:04.668Z,api/v1/data/payments
93de8241002c099c87029b0362e5c0c9,2,voucher,1,25.90,2026-03-23T13:30:04.355Z,api/v1/data/payments
940d83f3286808e4f8b1a7ac975b2aa9,1,boleto,1,76.02,2026-03-23T13:30:04.344Z,api/v1/data/payments
943124300f49c04925947c81838ab67d,1,boleto,1,35.09,2026-03-23T13:30:04.597Z,api/v1/data/payments
94779a352003cbec1931fe5d7b041f7e,1,credit_card,1,66.44,2026-03-23T13:30:04.654Z,api/v1/data/payments
947e9c6bfd83a06953c420ef92d3da6e,1,voucher,1,69.46,2026-03-23T13:30:04.235Z,api/v1/data/payments
9488305b52042a978d3bf78cf94bcd54,1,credit_card,3,283.66,2026-03-23T13:30:04.256Z,api/v1/data/payments
9490bfca05997e51ea0beb78eb0918fd,1,credit_card,4,45.09,2026-03-23T13:30:04.683Z,api/v1/data/payments
94a71bedec852e752e86d530d03d6061,1,boleto,1,31.86,2026-03-23T13:30:04.281Z,api/v1/data/payments
94cbbe30434a51f71837965608aa41e1,1,boleto,1,69.06,2026-03-23T13:30:04.489Z,api/v1/data/payments
94d2de9ad08d15bd3e714a984bd09bcb,1,credit_card,10,387.27,2026-03-23T13:30:04.320Z,api/v1/data/payments
952241c48f34d58c23ca57964d413834,1,credit_card,2,88.20,2026-03-23T13:30:04.355Z,api/v1/data/payments
953b6636ab2347a8ba37a16770db47f9,1,credit_card,10,379.07,2026-03-23T13:30:04.246Z,api/v1/data/payments
95442deb81a5d91c97c0df96b431634a,1,boleto,1,368.98,2026-03-23T13:30:04.234Z,api/v1/data/payments
96068d351a84dcea0b929884876e4fae,1,credit_card,2,128.73,2026-03-23T13:30:04.348Z,api/v1/data/payments
968ce3e13bbc09dc91d26a2f0208d99d,1,credit_card,5,200.55,2026-03-23T13:30:04.339Z,api/v1/data/payments
96cc8c42014ddb42a775da9a45ae3f76,1,credit_card,2,203.30,2026-03-23T13:30:04.245Z,api/v1/data/payments
96de2b7f7f3c401fbee3eef068376da6,1,boleto,1,32.15,2026-03-23T13:30:04.238Z,api/v1/data/payments
972c2e78e9af23a750a48184aadfca4d,1,credit_card,3,51.09,2026-03-23T13:30:04.459Z,api/v1/data/payments
9786fe4bfc559809a4bc1a58b72e2077,1,credit_card,8,368.92,2026-03-23T13:30:04.305Z,api/v1/data/payments
97c111c4f22dfa1089a9c0b5338dcc79,1,credit_card,3,44.01,2026-03-23T13:30:04.236Z,api/v1/data/payments
97d27b60de1ffde7559bfe762230851a,1,credit_card,3,109.93,2026-03-23T13:30:04.570Z,api/v1/data/payments
97e8d3eb8f48e3610beed991e5f32296,1,credit_card,4,205.44,2026-03-23T13:30:04.264Z,api/v1/data/payments
984c8458b4e17a487d85b16c9ce0f00c,1,credit_card,1,143.99,2026-03-23T13:30:04.274Z,api/v1/data/payments
984cefe3260707e1f6fc38b18b2b276c,1,credit_card,4,102.05,2026-03-23T13:30:04.394Z,api/v1/data/payments
98f0e2b0d85754ca3b4e06d70f0f63a2,2,credit_card,2,70.00,2026-03-23T13:30:04.644Z,api/v1/data/payments
99396be04e138247e9fc0528a62e0919,1,credit_card,1,56.06,2026-03-23T13:30:04.282Z,api/v1/data/payments
999d0185fdc3859e118a76c1e7d8dfe4,1,credit_card,2,25.33,2026-03-23T13:30:04.255Z,api/v1/data/payments
99bc267f49d76932cd195bfb2a94dd03,1,credit_card,1,163.08,2026-03-23T13:30:04.243Z,api/v1/data/payments
99e34b586d1fa26ea713021ff647d18d,1,credit_card,1,39.42,2026-03-23T13:30:04.498Z,api/v1/data/payments
9a8743fed3cc7a477eb92cb0ca0e7d26,1,boleto,1,50.10,2026-03-23T13:30:04.298Z,api/v1/data/payments
9a99c1f97699ec839f7966eb7c7d5afa,1,credit_card,1,140.94,2026-03-23T13:30:04.575Z,api/v1/data/payments
9acd1ccfbc6445c0cad9ee9ddb48054c,1,credit_card,3,81.78,2026-03-23T13:30:04.240Z,api/v1/data/payments
9b6a1b8bf017b64d6ff4d7fe7cd88f1f,1,credit_card,1,94.82,2026-03-23T13:30:04.412Z,api/v1/data/payments
9b790ca446b8e28ce5e4382959f6b7df,1,credit_card,2,257.21,2026-03-23T13:30:04.445Z,api/v1/data/payments
9b871ac52352fe5c58010cad01550b6c,1,credit_card,3,340.47,2026-03-23T13:30:04.383Z,api/v1/data/payments
9b92d4432c1758cd4215f3fdb1d623a3,1,credit_card,4,186.36,2026-03-23T13:30:04.473Z,api/v1/data/payments
9bb824ec73ee38dbbc585f3bba4b34ac,1,credit_card,1,171.53,2026-03-23T13:30:04.465Z,api/v1/data/payments
9bdcb4559b75d21a22fcd868d9e5dfec,1,credit_card,8,348.02,2026-03-23T13:30:04.245Z,api/v1/data/payments
9bfe486cba6ba9af52af7bfe86ff9859,1,credit_card,2,69.54,2026-03-23T13:30:04.331Z,api/v1/data/payments
9c0bd8cd0fc8231ed50c066058917360,1,credit_card,2,132.68,2026-03-23T13:30:04.476Z,api/v1/data/payments
9c440fc86e36452b4288efbf2d65dcf5,1,credit_card,2,43.29,2026-03-23T13:30:04.485Z,api/v1/data/payments
9c54a1816e487456bb7eb5082b9823ff,1,credit_card,1,2.01,2026-03-23T13:30:04.448Z,api/v1/data/payments
9c5bfba7de6a4abbb6ba0baab78d1622,1,credit_card,10,231.27,2026-03-23T13:30:04.366Z,api/v1/data/payments
9c83e600b8c156f1b50b753f30e93634,1,boleto,1,84.05,2026-03-23T13:30:04.636Z,api/v1/data/payments
9c96fac210f67f329b80d898001fee09,1,boleto,1,65.00,2026-03-23T13:30:04.254Z,api/v1/data/payments
9cdf5eee30c936e5a33b193998e40d07,1,credit_card,4,209.46,2026-03-23T13:30:04.661Z,api/v1/data/payments
9d4fe519c77c087d5a1bd73637c5c6bf,1,credit_card,1,124.60,2026-03-23T13:30:04.294Z,api/v1/data/payments
9d8065ae4c6f5725ee052d02ab00f64e,1,boleto,1,82.06,2026-03-23T13:30:04.249Z,api/v1/data/payments
9da388551ea23281b9bb4cbf12376992,1,credit_card,4,42.77,2026-03-23T13:30:04.390Z,api/v1/data/payments
9dece38ba34c2b0050efef28e85d7bde,1,credit_card,1,32.72,2026-03-23T13:30:04.546Z,api/v1/data/payments
9e59025992bd64bc26551391ed44a450,1,credit_card,3,67.01,2026-03-23T13:30:04.249Z,api/v1/data/payments
9e685885967d3152a558f94a355e3b6f,1,credit_card,1,142.21,2026-03-23T13:30:04.408Z,api/v1/data/payments
9e8d7ab8137bcd3cfeac577dddf35592,2,voucher,1,100.00,2026-03-23T13:30:04.492Z,api/v1/data/payments
9f1cdc0e091b90e61836ddc009a60ef2,1,credit_card,4,48.22,2026-03-23T13:30:04.258Z,api/v1/data/payments
a03080d29751000dd3e2eab48835af82,1,credit_card,3,62.22,2026-03-23T13:30:04.374Z,api/v1/data/payments
a04639b53f2cbd1f77b63ed44168566e,1,boleto,1,44.83,2026-03-23T13:30:04.264Z,api/v1/data/payments
a0f3677ac2cfd35a8d76f4a26fb29a95,1,credit_card,7,144.80,2026-03-23T13:30:04.553Z,api/v1/data/payments
a1092ad981e90f68879726e1c2c0fd63,1,credit_card,7,77.60,2026-03-23T13:30:04.397Z,api/v1/data/payments
a10e6749400b3ea4a674cec3fd3a9605,1,credit_card,4,64.00,2026-03-23T13:30:04.442Z,api/v1/data/payments
a132f4bdf1eb9803546cef73ca7bd322,1,credit_card,1,69.16,2026-03-23T13:30:04.308Z,api/v1/data/payments
a1431d521cd6c63636bd85cdad970498,1,credit_card,2,135.26,2026-03-23T13:30:04.458Z,api/v1/data/payments
a144da15ca9cb1ebccf012a14736c54d,1,credit_card,8,256.37,2026-03-23T13:30:04.286Z,api/v1/data/payments
a1f7a3803f5afa1b25182cbc0b2c38be,1,boleto,1,73.34,2026-03-23T13:30:04.409Z,api/v1/data/payments
a23c7a7d06f1f8e9f6e45f934c7e106b,1,boleto,1,245.94,2026-03-23T13:30:04.276Z,api/v1/data/payments
a3670896f8c6f70396896223eb4ca8be,1,boleto,1,72.90,2026-03-23T13:30:04.316Z,api/v1/data/payments
a38d122ad3e07ca8d13e4a42059b98d2,1,boleto,1,161.62,2026-03-23T13:30:04.478Z,api/v1/data/payments
a45007bebe435ae6fb3637ede777476e,1,credit_card,3,164.15,2026-03-23T13:30:04.447Z,api/v1/data/payments
a490a5d59a9bf4ef3334bfd7cf1dbdfc,1,credit_card,1,17.78,2026-03-23T13:30:04.242Z,api/v1/data/payments
a5b431090739891ac76875d9ad9bff23,1,credit_card,4,232.05,2026-03-23T13:30:04.260Z,api/v1/data/payments
a5f860aaf6a3c35399495aefe92d363f,1,credit_card,1,75.75,2026-03-23T13:30:04.242Z,api/v1/data/payments
a5fbd128ce1d7a0a314bb56704e0b4cf,1,credit_card,7,146.13,2026-03-23T13:30:04.314Z,api/v1/data/payments
a65211639143a90d6cb4116d808b1823,1,boleto,1,730.95,2026-03-23T13:30:04.423Z,api/v1/data/payments
a669137c06cc23b7962d63be3a2ad6d1,1,credit_card,3,641.20,2026-03-23T13:30:04.260Z,api/v1/data/payments
a6afa7362f8ec053b0b61cdc8f1c8b25,1,boleto,1,48.10,2026-03-23T13:30:04.344Z,api/v1/data/payments
a6e963c11e80432334e984ead4797a8b,1,credit_card,2,63.10,2026-03-23T13:30:04.506Z,api/v1/data/payments
a72d1276fd9d74c154120c3a11eba771,1,boleto,1,75.69,2026-03-23T13:30:04.307Z,api/v1/data/payments
a83755325957c8eed972dc614210922e,1,credit_card,1,120.92,2026-03-23T13:30:04.421Z,api/v1/data/payments
a8c012ba7d95bd2d15f666681f19c146,1,credit_card,1,41.42,2026-03-23T13:30:04.244Z,api/v1/data/payments
a8ff452116db2ff4a2963f490afe5471,1,boleto,1,104.37,2026-03-23T13:30:04.455Z,api/v1/data/payments
a9096f7f0b61e8a65ae29ece51a43d03,1,boleto,1,108.68,2026-03-23T13:30:04.404Z,api/v1/data/payments
a9810da82917af2d9aefd1278f1dcfa0,1,credit_card,1,24.39,2026-03-23T13:30:04.233Z,api/v1/data/payments
aa04ee4542e835a3e6f4da876dc654c6,1,credit_card,1,19.33,2026-03-23T13:30:04.392Z,api/v1/data/payments
aa4cb17e191453bc29e2d1f67f38a4ab,1,credit_card,4,48.15,2026-03-23T13:30:04.517Z,api/v1/data/payments
aa4f33b236ebf41f573308022ef7496b,1,credit_card,8,193.50,2026-03-23T13:30:04.338Z,api/v1/data/payments
aa600269bffea363cca75ad2d1908903,1,boleto,1,93.26,2026-03-23T13:30:04.247Z,api/v1/data/payments
aa7565b87e9b5f1ecf8b8ea7f745899c,1,credit_card,7,70.72,2026-03-23T13:30:04.382Z,api/v1/data/payments
aa7c35fd606f4275e267e859c6a84d0f,1,credit_card,2,26.68,2026-03-23T13:30:04.253Z,api/v1/data/payments
aa964845f1de8125410aea8b73e9e1ec,1,credit_card,2,27.35,2026-03-23T13:30:04.235Z,api/v1/data/payments
aab0a15c4d4fd11c8b5c5827d567f202,1,credit_card,4,195.36,2026-03-23T13:30:04.552Z,api/v1/data/payments
ab23407c84b934f452124bc5b5453123,1,credit_card,3,97.79,2026-03-23T13:30:04.595Z,api/v1/data/payments
ab77be4cf9bf132ca4d82049e786e528,1,boleto,1,111.02,2026-03-23T13:30:04.578Z,api/v1/data/payments
ab85e3c92c828eb802fd91345e45d92e,1,credit_card,10,357.97,2026-03-23T13:30:04.267Z,api/v1/data/payments
abb045c9c602e1ea87376929b298b52e,1,credit_card,1,93.18,2026-03-23T13:30:04.399Z,api/v1/data/payments
ac033ca6c43caa50310de844a7868c8e,1,boleto,1,74.03,2026-03-23T13:30:04.508Z,api/v1/data/payments
ac0da888b1077d0f40b33eea6de6297e,1,credit_card,1,52.34,2026-03-23T13:30:04.332Z,api/v1/data/payments
